가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.0022577303820072625,0.3817344643043051,0.0003689758417548431,1.4957866305234668e-05,0.14798954267168427,0.00021577964415455558,0.37032654055422254,0.0003086881425910038,1.4959442533789307e-05,1.4980929111999469e-05,0.010210861261064354,9.517434875585318e-05,0.007919152899501713,0.07320243960334676,0.005325752108660757,안과,내과,0.3817344643043051,LGB,내과,0.3817344643043051,안과,0.37032654055422254,신경과,0.14798954267168427,0-0.5
0.0017445101900872713,0.5715165923821083,0.0055158318923554505,1.773291867154919e-05,0.17001453846005662,0.010110034681501122,0.007688145075004312,0.00481026244513749,1.7734787329297346e-05,1.7760260196627156e-05,0.09011083454522474,0.0005600902247927611,0.13666267088271086,0.00018885283144741102,0.001024408423376545,내과,내과,0.5715165923821083,LGB,내과,0.5715165923821083,신경과,0.17001453846005662,정형외과,0.13666267088271086,0.5-0.7
1.8301633756403608e-06,0.0005995773151065341,5.786652077436705e-06,1.8603581956867155e-08,0.0001783620315800099,1.060642425918509e-05,8.065623017185584e-06,5.0464400863536765e-06,1.8605542363284792e-08,1.863226591533075e-08,0.99904543615665,5.87589927702634e-07,0.00014337263060310205,1.9842637968934355e-07,1.0747055470438077e-06,재활의학과,재활의학과,0.99904543615665,LGB,재활의학과,0.99904543615665,내과,0.0005995773151065341,신경과,0.0001783620315800099,0.9-1.0
1.6198316628969207e-06,0.003825715056921407,1.049305114079312e-05,9.743633709701204e-08,0.0015122196625969428,0.9930128746631963,1.5891675928324288e-06,3.463393522884084e-05,9.744660473369581e-08,9.758656944756773e-08,0.0012154692445007723,5.420588970264076e-07,0.00037518432747047465,1.9599212132616733e-06,7.406610067339713e-06,신경외과,신경외과,0.9930128746631963,LGB,신경외과,0.9930128746631963,내과,0.003825715056921407,신경과,0.0015122196625969428,0.9-1.0
4.67872308035e-05,0.0019090104361236867,1.2770171225850563e-06,5.1666292310346785e-08,0.0028211556309853357,1.2188788814084207e-06,6.335242150784864e-06,1.1972364274495058e-06,5.1671736795782745e-08,5.174595405430738e-08,2.0734029446916092e-05,3.2874379426335204e-07,0.9942068829615022,1.918156050032689e-05,0.0009657359482784953,정형외과,정형외과,0.9942068829615022,LGB,정형외과,0.9942068829615022,신경과,0.0028211556309853357,내과,0.0019090104361236867,0.9-1.0
4.927667786281443e-07,0.0007217766445839963,2.5651530772431907e-06,1.8120653827037228e-08,4.2127675002545434e-05,9.566202105611011e-06,6.37033889540134e-06,6.45438841039941e-06,1.8122563343502276e-08,1.8148593182098758e-08,7.905148513203033e-05,1.525853771675047e-07,0.9991300842522725,1.114045453253185e-06,1.9007110094342696e-07,정형외과,정형외과,0.9991300842522725,LGB,정형외과,0.9991300842522725,내과,0.0007217766445839963,재활의학과,7.905148513203033e-05,0.9-1.0
0.00013530109165780073,0.0030248529783025264,7.348585459058695e-06,5.4209243649247664e-08,0.0012188909133879027,1.2332134900398655e-06,9.452857331292608e-05,1.8509345390656033e-06,5.421495610555825e-08,5.429282624623285e-08,3.477438713026181e-05,3.449241593407579e-07,0.9951456722281288,0.00011621514817641257,0.00021882430522982016,정형외과,정형외과,0.9951456722281288,LGB,정형외과,0.9951456722281288,내과,0.0030248529783025264,신경과,0.0012188909133879027,0.9-1.0
1.3951555003909594e-06,0.0002828282102200168,0.9993003813618475,1.5329562038577283e-08,1.4342660088781918e-06,5.322802600502839e-07,7.491641547120381e-05,6.675641318231346e-07,1.5325834641919652e-08,1.5245672924977724e-08,1.0845078374934101e-05,5.5829840276812345e-08,2.7456819699197075e-05,9.141411697887837e-05,0.00020802700059699113,비뇨의학과,비뇨의학과,0.9993003813618475,LGB,비뇨의학과,0.9993003813618475,내과,0.0002828282102200168,피부과,0.00020802700059699113,0.9-1.0
4.151946848156583e-07,0.0007275253757988373,3.324799881096711e-06,1.5997425851208758e-08,1.0344354149818466e-05,0.00015214913981673308,2.922974565496868e-07,0.0001558092117700666,1.599911162636631e-08,1.6022091504291288e-08,0.9989429093819757,1.2019035475063134e-07,5.631243318586094e-06,1.3040186249294608e-06,1.2677353930414813e-07,재활의학과,재활의학과,0.9989429093819757,LGB,재활의학과,0.9989429093819757,내과,0.0007275253757988373,외과,0.0001558092117700666,0.9-1.0
3.6639644713422152e-06,0.0005465646765470923,5.987935431738295e-07,2.4274417860622264e-08,0.00024016526986590802,3.5017863785765994e-07,0.0006009855287412167,5.009554711189687e-07,2.4276975847824425e-08,2.4311845405234806e-08,1.6570726593616798e-05,1.5445397519722848e-07,1.2851620857006124e-05,0.9985688780553938,8.642912663451125e-06,치과,치과,0.9985688780553938,LGB,치과,0.9985688780553938,안과,0.0006009855287412167,내과,0.0005465646765470923,0.9-1.0
0.0008767700977829855,0.739435045001962,0.009687166448652652,1.2452461927181278e-05,0.07803971431739769,0.011468148650118618,0.001431911824781259,0.026619251344880027,1.2453774141481409e-05,1.247166177275496e-05,0.04818806940075218,6.927567249157422e-05,0.08299708728375717,0.0005253844815622913,0.000624797578020389,내과,내과,0.739435045001962,LGB,내과,0.739435045001962,정형외과,0.08299708728375717,신경과,0.07803971431739769,0.7-0.8
4.67776081403708e-05,0.0023439918761886704,1.2767544802920667e-06,5.165566617758579e-08,0.002145287351275548,1.2186281963246987e-06,6.333939190553792e-06,1.1969901935384684e-06,5.166110954326218e-08,5.1735311537628954e-08,2.1968669763979734e-05,3.2867618199535315e-07,0.9940024058477432,1.9177615456095436e-05,0.0014098809911023526,정형외과,정형외과,0.9940024058477432,LGB,정형외과,0.9940024058477432,내과,0.0023439918761886704,신경과,0.002145287351275548,0.9-1.0
1.4224290792485763e-06,0.0010905225485695717,1.5715986764292335e-05,2.0202267388277898e-08,0.00012168511577064128,1.8605365495837974e-05,2.116129250524256e-06,4.3185776153324094e-05,2.0204396260810657e-08,2.0233416282075845e-08,0.9985701520683598,1.1238947505815361e-07,0.00013465042973508163,8.536536305249488e-07,9.17467636202096e-07,재활의학과,재활의학과,0.9985701520683598,LGB,재활의학과,0.9985701520683598,내과,0.0010905225485695717,정형외과,0.00013465042973508163,0.9-1.0
3.038395019758527e-07,0.0003663905944906475,0.00041766700064544934,2.410301808678046e-08,1.1709559779532582e-05,6.740247820056868e-05,3.235663882392379e-05,2.8128976203486027e-05,2.4097157416473846e-08,2.3971117330758476e-08,0.9989091868576333,7.675558115543971e-08,0.00016363384545382947,1.4697572704874593e-06,1.6015251228134567e-06,재활의학과,재활의학과,0.9989091868576333,LGB,재활의학과,0.9989091868576333,비뇨의학과,0.00041766700064544934,내과,0.0003663905944906475,0.9-1.0
0.00399956115170745,0.6010852904334215,0.0005780199616541859,1.5960208868147444e-05,0.14600428337645344,0.0019818198755530217,0.0026264848033199263,0.0010787124716465212,1.5961890721457443e-05,1.598481713817344e-05,0.10654465738519639,0.00010155208330092737,0.0008444286217390381,0.1290201604697174,0.006087122449562448,신경과,내과,0.6010852904334215,LGB,내과,0.6010852904334215,신경과,0.14600428337645344,치과,0.1290201604697174,0.5-0.7
4.5270358281197123e-07,0.0005120087158964901,0.0005020514101768208,3.5912126545463e-08,8.139614030360683e-05,6.845236749927293e-05,9.328883478208515e-05,0.00018609163950200177,3.5903394479920934e-08,3.5715601918354096e-08,0.998328289608075,1.1436145189786467e-07,0.00022329288185476333,1.9684557253326625e-06,2.4853500269618895e-06,재활의학과,재활의학과,0.998328289608075,LGB,재활의학과,0.998328289608075,내과,0.0005120087158964901,비뇨의학과,0.0005020514101768208,0.9-1.0
0.0022577303820072625,0.3817344643043051,0.0003689758417548431,1.4957866305234668e-05,0.14798954267168427,0.00021577964415455558,0.37032654055422254,0.0003086881425910038,1.4959442533789307e-05,1.4980929111999469e-05,0.010210861261064354,9.517434875585318e-05,0.007919152899501713,0.07320243960334676,0.005325752108660757,내과,내과,0.3817344643043051,LGB,내과,0.3817344643043051,안과,0.37032654055422254,신경과,0.14798954267168427,0-0.5
0.0004920905443164496,0.7207861351713968,0.0025616328632173785,1.809578646909099e-05,0.04206986229977368,0.009553074203372086,0.006361596744093608,0.006445530916157878,1.809769336508599e-05,1.8123687482382382e-05,0.0789430011007295,0.0001523759810150475,0.13127805612124785,0.0011125166250266258,0.00018981026233641437,내과,내과,0.7207861351713968,LGB,내과,0.7207861351713968,정형외과,0.13127805612124785,재활의학과,0.0789430011007295,0.7-0.8
0.00013516744500647243,0.004152249521673991,7.341326730939288e-06,5.415569726764799e-08,0.0010058987746722945,1.231995356089154e-06,0.00014252527324203204,1.8491062374610632e-06,5.4161404081353274e-08,5.4239197304070945e-08,3.279329191445483e-05,3.445834528594332e-07,0.9941626950396408,0.00011610035408867024,0.0002416407316850971,정형외과,정형외과,0.9941626950396408,LGB,정형외과,0.9941626950396408,내과,0.004152249521673991,신경과,0.0010058987746722945,0.9-1.0
2.5750305429014632e-05,0.00508348129951477,8.141789983820453e-05,2.6175145008320335e-07,0.002509544694892497,0.9887409928806815,0.00011348290482271798,7.10031548453222e-05,2.6177903290159604e-07,2.621550319170346e-07,0.0013301048771098669,8.267360338833879e-06,0.0020172456062286805,2.787612315788063e-06,1.5135718467795684e-05,신경외과,신경외과,0.9887409928806815,LGB,신경외과,0.9887409928806815,내과,0.00508348129951477,신경과,0.002509544694892497,0.9-1.0
0.029068178229668392,0.6745798901812207,0.0015787750803971574,1.1646350644954326e-05,0.18338198990338395,0.00026494442198865585,0.02771578323972356,0.0003976560308107907,1.1647577912939567e-05,1.1664307586737219e-05,0.008192174846914002,7.410374015897764e-05,0.007315352717468986,0.024967741196968478,0.04242845217515192,신경과,내과,0.6745798901812207,LGB,내과,0.6745798901812207,신경과,0.18338198990338395,피부과,0.04242845217515192,0.5-0.7
8.35243871769459e-07,0.0009373324639840271,6.676048205726295e-06,3.212210959144182e-08,2.0770996580556007e-05,0.9983906486388322,5.869201095174519e-07,0.0003128578699088701,3.2125494551926275e-08,3.2171637110358465e-08,0.00031577628306128343,2.413368114997293e-07,1.1307282602721337e-05,2.614437049651283e-06,2.560597408903807e-07,신경외과,신경외과,0.9983906486388322,LGB,신경외과,0.9983906486388322,내과,0.0009373324639840271,재활의학과,0.00031577628306128343,0.9-1.0
0.0017445101900872713,0.5715165923821083,0.0055158318923554505,1.773291867154919e-05,0.17001453846005662,0.010110034681501122,0.007688145075004312,0.00481026244513749,1.7734787329297346e-05,1.7760260196627156e-05,0.09011083454522474,0.0005600902247927611,0.13666267088271086,0.00018885283144741102,0.001024408423376545,정형외과,내과,0.5715165923821083,LGB,내과,0.5715165923821083,신경과,0.17001453846005662,정형외과,0.13666267088271086,0.5-0.7
0.0004920905443164496,0.7207861351713968,0.0025616328632173785,1.809578646909099e-05,0.04206986229977368,0.009553074203372086,0.006361596744093608,0.006445530916157878,1.809769336508599e-05,1.8123687482382382e-05,0.0789430011007295,0.0001523759810150475,0.13127805612124785,0.0011125166250266258,0.00018981026233641437,내과,내과,0.7207861351713968,LGB,내과,0.7207861351713968,정형외과,0.13127805612124785,재활의학과,0.0789430011007295,0.7-0.8
0.11459223181180513,0.7216851263121987,0.0010471236103513264,7.724449724462493e-06,0.10450994765755432,0.00017572456212408444,0.009874513814115115,0.000263745623952859,7.725263710760814e-06,7.736359677909338e-06,0.005433465354781236,4.914935439460142e-05,0.004851912500786711,0.016559870768868678,0.020934002555953974,내과,내과,0.7216851263121987,LGB,내과,0.7216851263121987,가정의학과,0.11459223181180513,신경과,0.10450994765755432,0.7-0.8
4.415747577219384e-07,0.0013792870076126153,2.8604617512989648e-06,2.656166559306484e-08,0.0004122391520235958,7.158513645499745e-05,4.33215568542194e-07,9.44139561408607e-06,2.656446460563202e-08,2.6602619733743962e-08,0.0003313434040417638,1.4776814875774497e-07,0.9977895877888523,5.342849844979137e-07,2.0190814397202766e-06,정형외과,정형외과,0.9977895877888523,LGB,정형외과,0.9977895877888523,내과,0.0013792870076126153,신경과,0.0004122391520235958,0.9-1.0
4.032578639871373e-05,0.0012387799982249304,0.9982505431681612,1.6156783019639115e-08,0.0003000993258711105,3.6755286431196085e-07,4.252091711063466e-05,5.516614089791616e-07,1.6158485587520585e-08,1.6181694377791277e-08,9.783533934444409e-06,1.0280285105540992e-07,1.0148463683727356e-05,3.4637320248012015e-05,7.209097228031142e-05,비뇨의학과,비뇨의학과,0.9982505431681612,LGB,비뇨의학과,0.9982505431681612,내과,0.0012387799982249304,신경과,0.0003000993258711105,0.9-1.0
0.00876887664369243,0.3936877209573323,0.00023933892704318215,9.683311795245076e-06,0.4021531005210527,0.00022844264067606895,0.0011873529587905732,0.00022438640555008833,9.684332202316756e-06,9.698242022873774e-06,0.00388597793509704,6.161325921129507e-05,0.004940592887669974,0.0035950137456800964,0.1809985172321838,내과,신경과,0.4021531005210527,LGB,신경과,0.4021531005210527,내과,0.3936877209573323,피부과,0.1809985172321838,0-0.5
0.0002468295673368471,0.27916476612007773,0.2737357004887427,1.958052684783904e-05,0.04437997589776809,0.03732258567091151,0.0508642820619881,0.1014635638135907,1.9575765825303456e-05,1.94733748602647e-05,0.08852598384948257,6.235379785736724e-05,0.12174696094795621,0.0010732697806091925,0.0013550983361455323,비뇨의학과,내과,0.27916476612007773,LGB,내과,0.27916476612007773,비뇨의학과,0.2737357004887427,정형외과,0.12174696094795621,0-0.5
8.429669006229216e-08,0.0001016507537192176,0.9997830103348402,6.687098392455348e-09,3.2486794017309408e-06,1.8700023457632267e-05,8.97696822388355e-06,7.804053039105165e-06,6.685472418527703e-09,6.650504081718718e-09,3.0233198978286725e-05,2.1294931676544943e-08,4.539828252818406e-05,4.0776683838472233e-07,4.4432427655673887e-07,비뇨의학과,비뇨의학과,0.9997830103348402,LGB,비뇨의학과,0.9997830103348402,내과,0.0001016507537192176,정형외과,4.539828252818406e-05,0.9-1.0
0.0004920905443164496,0.7207861351713968,0.0025616328632173785,1.809578646909099e-05,0.04206986229977368,0.009553074203372086,0.006361596744093608,0.006445530916157878,1.809769336508599e-05,1.8123687482382382e-05,0.0789430011007295,0.0001523759810150475,0.13127805612124785,0.0011125166250266258,0.00018981026233641437,내과,내과,0.7207861351713968,LGB,내과,0.7207861351713968,정형외과,0.13127805612124785,재활의학과,0.0789430011007295,0.7-0.8
9.902708614592383e-06,0.0017991476824214456,1.6183775865538256e-06,6.560721009790281e-08,0.0003148174573418593,9.464384932992954e-07,0.002027070448530466,1.353947642827363e-06,6.561412364799297e-08,6.570836666515552e-08,0.9954160707593684,4.17447473278399e-07,3.473446796975315e-05,0.0003703638709877475,2.335946386952099e-05,재활의학과,재활의학과,0.9954160707593684,LGB,재활의학과,0.9954160707593684,안과,0.002027070448530466,내과,0.0017991476824214456,0.9-1.0
1.3177178584073835e-05,0.004168761989345415,0.0001455906429636696,1.8715090197620112e-07,0.0009611568320802403,0.0001723574323228371,3.52369150780461e-05,0.9923961594628504,1.8717062354542107e-07,1.8743946085218332e-07,0.0008412880447591955,1.0411599463320552e-06,0.0012473822315125659,7.89612368892732e-06,9.39022588166468e-06,외과,외과,0.9923961594628504,LGB,외과,0.9923961594628504,내과,0.004168761989345415,정형외과,0.0012473822315125659,0.9-1.0
0.0022577303820072625,0.3817344643043051,0.0003689758417548431,1.4957866305234668e-05,0.14798954267168427,0.00021577964415455558,0.37032654055422254,0.0003086881425910038,1.4959442533789307e-05,1.4980929111999469e-05,0.010210861261064354,9.517434875585318e-05,0.007919152899501713,0.07320243960334676,0.005325752108660757,내과,내과,0.3817344643043051,LGB,내과,0.3817344643043051,안과,0.37032654055422254,신경과,0.14798954267168427,0-0.5
0.047720999112545466,0.2335527488020171,0.041314750587547716,1.1274098255304452e-05,0.01307116560202381,0.00015877461431131317,0.2884274940791615,0.00021415703764750667,1.127528629611423e-05,1.1291481239227646e-05,0.008277042876806579,0.29444667880191994,0.007081532045807403,0.005743237417017355,0.05995757815740373,정신건강의학과,정신건강의학과,0.29444667880191994,LGB,정신건강의학과,0.29444667880191994,안과,0.2884274940791615,내과,0.2335527488020171,0-0.5
1.3663658731461333e-07,0.00016476580605820335,0.9996482812396548,1.0839124320384839e-08,5.265787617565745e-06,3.031088630011396e-05,1.4550776568294376e-05,1.2649597198865052e-05,1.0836488777656314e-08,1.0779808566344097e-08,4.9005021774213484e-05,3.45169755684454e-08,7.358612052278515e-05,6.609496668942263e-07,7.202056541589472e-07,비뇨의학과,비뇨의학과,0.9996482812396548,LGB,비뇨의학과,0.9996482812396548,내과,0.00016476580605820335,정형외과,7.358612052278515e-05,0.9-1.0
0.00020006150780633048,0.3013834926804771,0.2993971422995985,1.5870504360910226e-05,0.0401609728556898,0.014843139962312023,0.07688317689708185,0.06109473999872636,1.5866645433645373e-05,1.578365500801519e-05,0.05449529526474757,5.053930512211295e-05,0.14991891310998595,0.0008699118703984813,0.0006550934432512167,정형외과,내과,0.3013834926804771,LGB,내과,0.3013834926804771,비뇨의학과,0.2993971422995985,정형외과,0.14991891310998595,0-0.5
4.151946848156583e-07,0.0007275253757988373,3.324799881096711e-06,1.5997425851208758e-08,1.0344354149818466e-05,0.00015214913981673308,2.922974565496868e-07,0.0001558092117700666,1.599911162636631e-08,1.6022091504291288e-08,0.9989429093819757,1.2019035475063134e-07,5.631243318586094e-06,1.3040186249294608e-06,1.2677353930414813e-07,재활의학과,재활의학과,0.9989429093819757,LGB,재활의학과,0.9989429093819757,내과,0.0007275253757988373,외과,0.0001558092117700666,0.9-1.0
0.0021228376039912128,0.5121673838207568,0.0003469306158448871,1.4064177601222155e-05,0.19613104453332225,0.00020288744237914044,0.2024523878953577,0.00029024493013899495,1.4065659654737021e-05,1.4085862472827736e-05,0.007963549192631278,8.948796015876501e-05,0.007446006706909001,0.06573746958086095,0.005007554017920015,치과,내과,0.5121673838207568,LGB,내과,0.5121673838207568,안과,0.2024523878953577,신경과,0.19613104453332225,0.5-0.7
0.0003951318541538726,0.002197519154116303,3.610645216910702e-06,2.663510513485612e-08,0.9972031744042729,6.059256456973359e-07,3.404886082197227e-05,9.094359693475066e-07,2.6637911886328064e-08,2.667617250839391e-08,1.8735434384779715e-05,1.6947462515870122e-07,1.6730149612381533e-05,5.71010123286343e-05,7.218369966282363e-05,신경과,신경과,0.9972031744042729,LGB,신경과,0.9972031744042729,내과,0.002197519154116303,가정의학과,0.0003951318541538726,0.9-1.0
0.027678116219941058,0.6187846029612218,0.001503276876009364,1.1089413452138049e-05,0.24934465751027357,0.000252274581698503,0.01933741114874099,0.0003786398221924996,1.1090582031250922e-05,1.1106511679543127e-05,0.00711368634706146,7.056004391630897e-05,0.006965527082715911,0.02377376515098474,0.04476419574808081,내과,내과,0.6187846029612218,LGB,내과,0.6187846029612218,신경과,0.24934465751027357,피부과,0.04476419574808081,0.5-0.7
0.001248651070600973,0.6365869716073981,0.01379596634030496,1.773415853974677e-05,0.09107788133363796,0.016332349980902366,0.0033390009444097014,0.037909774494394075,1.773602732814964e-05,1.7761501976517226e-05,0.07971928217182939,9.865886489734832e-05,0.11820020111962909,0.0007482256717453285,0.0008898047124060947,내과,내과,0.6365869716073981,LGB,내과,0.6365869716073981,정형외과,0.11820020111962909,신경과,0.09107788133363796,0.5-0.7
0.0017158921118174384,0.42718599701962356,0.014116845157646022,1.885372245046504e-05,0.005893247342854133,0.0004943164063494574,0.24095806888598686,0.001397925669808155,1.8849138151065754e-05,1.8750547809177735e-05,0.010789299065145279,6.866473486874035e-05,0.09153027765803859,0.08062169109380872,0.12517132144564252,내과,내과,0.42718599701962356,LGB,내과,0.42718599701962356,안과,0.24095806888598686,피부과,0.12517132144564252,0-0.5
2.296442823559275e-07,0.00034594858675928206,0.0003436685179308204,1.8217250407389582e-08,4.609951155166162e-05,1.7037971281579406e-05,8.825176905527403e-05,7.012872129460956e-05,1.821282086673422e-08,1.8117558779862886e-08,6.255342724379558e-05,5.801247117846442e-08,0.999024218785094,9.985443445920135e-07,7.519610608809925e-07,정형외과,정형외과,0.999024218785094,LGB,정형외과,0.999024218785094,내과,0.00034594858675928206,비뇨의학과,0.0003436685179308204,0.9-1.0
0.029068178229668392,0.6745798901812207,0.0015787750803971574,1.1646350644954326e-05,0.18338198990338395,0.00026494442198865585,0.02771578323972356,0.0003976560308107907,1.1647577912939567e-05,1.1664307586737219e-05,0.008192174846914002,7.410374015897764e-05,0.007315352717468986,0.024967741196968478,0.04242845217515192,내과,내과,0.6745798901812207,LGB,내과,0.6745798901812207,신경과,0.18338198990338395,피부과,0.04242845217515192,0.5-0.7
0.00399956115170745,0.6010852904334215,0.0005780199616541859,1.5960208868147444e-05,0.14600428337645344,0.0019818198755530217,0.0026264848033199263,0.0010787124716465212,1.5961890721457443e-05,1.598481713817344e-05,0.10654465738519639,0.00010155208330092737,0.0008444286217390381,0.1290201604697174,0.006087122449562448,내과,내과,0.6010852904334215,LGB,내과,0.6010852904334215,신경과,0.14600428337645344,치과,0.1290201604697174,0.5-0.7
0.9977620156640827,0.0009787876791177788,9.19354942527474e-07,3.719579037549107e-08,0.0006495269151985814,8.774998425211434e-07,4.5608912209746085e-06,8.619189261311765e-07,3.719970998980676e-08,3.725314075611266e-08,1.4926920018069583e-05,2.3667046176283117e-07,1.897793453998381e-05,1.380926076830323e-05,0.0005543876422398452,가정의학과,가정의학과,0.9977620156640827,LGB,가정의학과,0.9977620156640827,내과,0.0009787876791177788,신경과,0.0006495269151985814,0.9-1.0
4.5844748595196367e-07,7.751377527459145e-05,0.9997970181322103,3.0372963297520826e-09,3.0050281612765336e-05,4.381552207058307e-08,7.519731888775423e-05,6.268122360483497e-08,3.037616393664018e-09,3.0419793892814917e-09,2.0733847193824016e-06,1.932579782863365e-08,1.6080377739427032e-06,1.4864252467501598e-05,1.0814301319930755e-06,비뇨의학과,비뇨의학과,0.9997970181322103,LGB,비뇨의학과,0.9997970181322103,내과,7.751377527459145e-05,안과,7.519731888775423e-05,0.9-1.0
0.0021228376039912128,0.5121673838207568,0.0003469306158448871,1.4064177601222155e-05,0.19613104453332225,0.00020288744237914044,0.2024523878953577,0.00029024493013899495,1.4065659654737021e-05,1.4085862472827736e-05,0.007963549192631278,8.948796015876501e-05,0.007446006706909001,0.06573746958086095,0.005007554017920015,내과,내과,0.5121673838207568,LGB,내과,0.5121673838207568,안과,0.2024523878953577,신경과,0.19613104453332225,0.5-0.7
0.0008024853784710818,0.00505393561647983,7.332969900951196e-06,5.4094050378531206e-08,0.0007318794963143868,1.230592942586215e-06,6.915087375514194e-05,1.8470013500173183e-06,5.409975069601671e-08,5.417745536461327e-08,3.8050367225607504e-05,3.441912042322035e-07,0.9930310128618219,0.00011596819392794789,0.0001466000853497531,정형외과,정형외과,0.9930310128618219,LGB,정형외과,0.9930310128618219,내과,0.00505393561647983,가정의학과,0.0008024853784710818,0.9-1.0
0.00047526174651794207,0.0023259925266428923,0.00041146080103819817,1.1228070926583485e-07,0.00013017801614740172,1.5812640536369173e-06,0.0028724996779000574,2.132827259157393e-06,1.1229254117129974e-07,1.1245382943206495e-07,8.243251245342914e-05,0.0022125583541241648,7.052621174539526e-05,0.9908179110653391,0.0005971279696988253,치과,치과,0.9908179110653391,LGB,치과,0.9908179110653391,안과,0.0028724996779000574,내과,0.0023259925266428923,0.9-1.0
0.00022391161993782138,0.002290959476132552,1.2161274193935754e-05,8.971161586638451e-08,0.0009975649135017329,2.040861806070135e-06,0.0003865817181023363,3.0631367859857806e-06,8.972106948815955e-08,8.984993784487154e-08,6.310416587834838e-05,4.3068890836482075e-07,5.6350021815719086e-05,0.9955632729060625,0.0004002899342513997,치과,치과,0.9955632729060625,LGB,치과,0.9955632729060625,내과,0.002290959476132552,신경과,0.0009975649135017329,0.9-1.0
0.029068178229668392,0.6745798901812207,0.0015787750803971574,1.1646350644954326e-05,0.18338198990338395,0.00026494442198865585,0.02771578323972356,0.0003976560308107907,1.1647577912939567e-05,1.1664307586737219e-05,0.008192174846914002,7.410374015897764e-05,0.007315352717468986,0.024967741196968478,0.04242845217515192,내과,내과,0.6745798901812207,LGB,내과,0.6745798901812207,신경과,0.18338198990338395,피부과,0.04242845217515192,0.5-0.7
1.277675614353176e-07,0.00013727915699018298,6.651084602336549e-07,4.6984331158437315e-09,1.0923119287789165e-05,2.480382948367678e-06,1.6517401364757849e-06,1.681777283972641e-06,4.698928226863436e-09,4.705677401414719e-09,2.0496948904060936e-05,0.9997902564088438,3.40853472888402e-05,2.8885646732625105e-07,4.928278877581121e-08,정신건강의학과,정신건강의학과,0.9997902564088438,LGB,정신건강의학과,0.9997902564088438,내과,0.00013727915699018298,정형외과,3.40853472888402e-05,0.9-1.0
5.60853002207157e-07,0.0012494166493197017,3.6331301390307225e-06,3.3736506969616714e-08,0.9981520975647431,5.705032401465791e-05,5.502358275034574e-07,1.1991706913917578e-05,3.374006205190802e-08,3.378852364935435e-08,0.000336503109453252,1.8768330483592183e-07,0.0001826490790062192,6.786061303317378e-07,4.579793052629642e-06,신경과,신경과,0.9981520975647431,LGB,신경과,0.9981520975647431,내과,0.0012494166493197017,재활의학과,0.000336503109453252,0.9-1.0
0.00019093560336321444,0.5963995731282103,0.001236855098328755,1.148518468878911e-05,0.17825097527682904,0.030953198709514653,0.0001873211149855365,0.004082431200248757,1.1486394973444176e-05,1.150289313662051e-05,0.14327189601488466,6.389450517162898e-05,0.04422437687746047,0.00023102322788852322,0.0008730447703154691,정형외과,내과,0.5963995731282103,LGB,내과,0.5963995731282103,신경과,0.17825097527682904,재활의학과,0.14327189601488466,0.5-0.7
3.16326212032518e-06,0.0010363119677330225,1.0001673929056666e-05,3.215450975021969e-08,0.00030828168988130815,1.833218855635715e-05,1.394065694171103e-05,8.722288392459897e-06,3.215789812496463e-08,3.2204087225365655e-08,0.9983501283356601,1.0155929166356567e-06,0.0002478058612223524,3.424405379964366e-07,1.8575256136778172e-06,재활의학과,재활의학과,0.9983501283356601,LGB,재활의학과,0.9983501283356601,내과,0.0010363119677330225,신경과,0.00030828168988130815,0.9-1.0
0.0020172877068205517,0.3060782100481765,0.01898835868242303,2.2165369410577667e-05,0.008118894242813864,0.0007689125101561069,0.2230952494766099,0.001824531677873321,2.215997988127168e-05,2.2044072194924617e-05,0.01568115043744536,8.072566135646385e-05,0.02177223849196065,0.09478285098843554,0.3067252206544418,내과,피부과,0.3067252206544418,LGB,피부과,0.3067252206544418,내과,0.3060782100481765,안과,0.2230952494766099,0-0.5
0.00399956115170745,0.6010852904334215,0.0005780199616541859,1.5960208868147444e-05,0.14600428337645344,0.0019818198755530217,0.0026264848033199263,0.0010787124716465212,1.5961890721457443e-05,1.598481713817344e-05,0.10654465738519639,0.00010155208330092737,0.0008444286217390381,0.1290201604697174,0.006087122449562448,내과,내과,0.6010852904334215,LGB,내과,0.6010852904334215,신경과,0.14600428337645344,치과,0.1290201604697174,0.5-0.7
0.00025324477471461106,0.3053799883028721,0.34811795305203674,2.0089433222590096e-05,0.009759708033653457,0.05617875653464594,0.026968678056014675,0.02344499709642954,2.0084548459016416e-05,1.9979496308442148e-05,0.09082681251779189,6.3974400074363e-05,0.13638587497070698,0.001225016320884238,0.001334842462185567,외과,비뇨의학과,0.34811795305203674,LGB,비뇨의학과,0.34811795305203674,내과,0.3053799883028721,정형외과,0.13638587497070698,0-0.5
0.00034190657418007713,0.5991061975634252,0.0027379226631593792,1.3173639423912762e-05,0.008518419957712605,0.12529252676315308,0.00024070255633167574,0.12830654093188587,1.3175027634383742e-05,1.3193951218003086e-05,0.12950341508021845,9.897494824752345e-05,0.004637244121482574,0.0010722101202780409,0.00010439610164905939,내과,내과,0.5991061975634252,LGB,내과,0.5991061975634252,재활의학과,0.12950341508021845,외과,0.12830654093188587,0.5-0.7
