0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.012306682,0.41307974,0.0048378846,0.0011668433,0.13447255,0.0027571444,0.2970184,0.002824188,0.0011668067,0.0011685968,0.015919682,0.0015917199,0.015387271,0.070126124,0.026176352,치과,내과,0.41307974,XGB,1,0.41307974,6,0.2970184,4,0.13447255,0-0.5
0.0012224221,0.0044616903,4.1354062e-05,9.607294e-06,0.9923883,2.2701168e-05,0.0005111108,2.3253166e-05,9.607e-06,9.621735e-06,0.00013107597,1.3105553e-05,0.00012669232,0.00036845912,0.0006609338,신경과,신경과,0.9923883,XGB,4,0.9923883,1,0.0044616903,0,0.0012224221,0.9-1.0
0.030660251,0.48649302,0.0048309597,0.0011223201,0.23037706,0.0026519385,0.08700525,0.0027164253,0.0011222848,0.0011240066,0.015312234,0.0015309846,0.014800137,0.04304321,0.07720997,내과,내과,0.48649302,XGB,1,0.48649302,4,0.23037706,6,0.08700525,0-0.5
0.003804803,0.56312513,0.02008909,0.0014033583,0.087330334,0.035969716,0.0105120065,0.078637026,0.0014033142,0.0014054672,0.08492048,0.0012914997,0.10158274,0.004215306,0.0043097395,내과,내과,0.56312513,XGB,1,0.56312513,12,0.10158274,4,0.087330334,0.5-0.7
0.009765313,0.30308852,0.040251426,0.0014954028,0.012310336,0.0035388756,0.22158629,0.0073623187,0.0014955262,0.0014871646,0.020501511,0.0020498314,0.04633163,0.075495765,0.25324014,내과,내과,0.30308852,XGB,1,0.30308852,14,0.25324014,6,0.22158629,0-0.5
3.196405e-05,0.002691145,0.0019749175,1.25525785e-05,0.0003754197,0.0003233009,0.0007425754,0.0014027234,1.2553609e-05,1.2483421e-05,0.0007632775,1.1608186e-05,0.9915587,4.2075535e-05,4.47011e-05,정형외과,정형외과,0.9915587,XGB,12,0.9915587,1,0.002691145,2,0.0019749175,0.9-1.0
0.03289179,0.54456,0.0051825712,0.0012040057,0.13425283,0.0028449553,0.11078788,0.0029141344,0.0012039678,0.001205815,0.016426701,0.001642414,0.015877333,0.04617602,0.08282954,내과,내과,0.54456,XGB,1,0.54456,4,0.13425283,6,0.11078788,0.5-0.7
0.0184393,0.5548089,0.0051766057,0.0012547707,0.12879722,0.007634176,0.014785835,0.004958965,0.0012547312,0.0012566682,0.09450815,0.0017116637,0.0066146115,0.12767921,0.03111917,내과,내과,0.5548089,XGB,1,0.5548089,4,0.12879722,13,0.12767921,0.5-0.7
0.9856176,0.004589246,5.3234206e-05,2.044169e-05,0.0038882461,4.830712e-05,0.00017277665,4.949539e-05,2.0441026e-05,2.0472396e-05,0.00026071235,2.7885002e-05,0.0002695663,0.00045078897,0.0045108357,가정의학과,가정의학과,0.9856176,XGB,0,0.9856176,1,0.004589246,14,0.0045108357,0.9-1.0
0.00010777729,0.002939821,0.9916192,1.02187705e-05,0.0011394462,2.4146033e-05,0.0029826183,2.4733165e-05,1.02184595e-05,1.0234131e-05,0.00013941858,1.3939685e-05,0.00013475592,0.0006141381,0.00022924264,비뇨의학과,비뇨의학과,0.9916192,XGB,2,0.9916192,6,0.0029826183,1,0.002939821,0.9-1.0
0.012306682,0.41307974,0.0048378846,0.0011668433,0.13447255,0.0027571444,0.2970184,0.002824188,0.0011668067,0.0011685968,0.015919682,0.0015917199,0.015387271,0.070126124,0.026176352,내과,내과,0.41307974,XGB,1,0.41307974,6,0.2970184,4,0.13447255,0-0.5
0.0028463935,0.013441296,9.629238e-05,2.2370454e-05,0.0026356701,5.2859363e-05,0.0011901146,5.4144686e-05,2.2369772e-05,2.240408e-05,0.00030520864,3.0516103e-05,0.9768834,0.0008579521,0.0015389754,정형외과,정형외과,0.9768834,XGB,12,0.9768834,1,0.013441296,0,0.0028463935,0.9-1.0
0.0026503017,0.012251826,0.0015222378,4.6234094e-05,0.0021689031,0.00010924782,0.014119112,0.00011190439,4.6232108e-05,4.6303987e-05,0.0006307945,0.015057729,0.0006096985,0.94744873,0.0031807001,치과,치과,0.94744873,XGB,13,0.94744873,11,0.015057729,6,0.014119112,0.9-1.0
0.0012239325,0.012088637,0.00019284803,4.4802113e-05,0.004995666,0.00010586325,0.004122514,0.00010843751,4.4800705e-05,4.486941e-05,0.000611252,6.1115636e-05,0.00059080956,0.97268236,0.00308216,치과,치과,0.97268236,XGB,13,0.97268236,1,0.012088637,4,0.004995666,0.9-1.0
0.03289179,0.54456,0.0051825712,0.0012040057,0.13425283,0.0028449553,0.11078788,0.0029141344,0.0012039678,0.001205815,0.016426701,0.001642414,0.015877333,0.04617602,0.08282954,내과,내과,0.54456,XGB,1,0.54456,4,0.13425283,6,0.11078788,0.5-0.7
1.028016e-05,0.0013905719,5.4922155e-05,4.0418486e-06,0.00023259221,0.000103597355,4.6534282e-05,7.7861245e-05,4.0417253e-06,4.047924e-06,0.00024458187,0.99751353,0.0002925713,1.2929881e-05,7.925518e-06,정신건강의학과,정신건강의학과,0.99751353,XGB,11,0.99751353,1,0.0013905719,12,0.0002925713,0.9-1.0
2.6045485e-05,0.0040459055,7.996847e-05,1.0221137e-05,0.993443,0.0004758856,1.9493946e-05,0.00017838267,1.0220815e-05,1.0236491e-05,0.000867613,9.406433e-06,0.0007398619,2.788076e-05,5.590675e-05,신경과,신경과,0.993443,XGB,4,0.993443,1,0.0040459055,10,0.000867613,0.9-1.0
0.0022802162,0.56208634,0.0070010303,0.00089483365,0.20001012,0.044101305,0.0017066437,0.015616934,0.00089480553,0.00089617877,0.09164933,0.0008235084,0.06477297,0.0024408884,0.0048248703,정형외과,내과,0.56208634,XGB,1,0.56208634,4,0.20001012,10,0.09164933,0.5-0.7
0.00010220228,0.007557133,0.00017533849,1.8011855e-05,0.0017813357,0.00046166911,0.00013281255,0.00026061703,1.8011098e-05,1.8039085e-05,0.98777115,0.00017320305,0.0014343333,4.085466e-05,5.531527e-05,재활의학과,재활의학과,0.98777115,XGB,10,0.98777115,1,0.007557133,4,0.0017813357,0.9-1.0
0.011194268,0.27170372,0.046141423,0.0017142247,0.014111705,0.0040567187,0.21795987,0.0042923293,0.001714367,0.001704782,0.023501499,0.002349783,0.022715522,0.08654305,0.29029673,내과,피부과,0.29029673,XGB,14,0.29029673,1,0.27170372,6,0.21795987,0-0.5
0.0184393,0.5548089,0.0051766057,0.0012547707,0.12879722,0.007634176,0.014785835,0.004958965,0.0012547312,0.0012566682,0.09450815,0.0017116637,0.0066146115,0.12767921,0.03111917,내과,내과,0.5548089,XGB,1,0.5548089,4,0.12879722,13,0.12767921,0.5-0.7
0.0037000237,0.29362193,0.27680156,0.0014530323,0.026927251,0.059975825,0.044661175,0.084529035,0.0014531522,0.0014450277,0.088353746,0.0013437141,0.10568966,0.0048704846,0.005174406,외과,내과,0.29362193,XGB,1,0.29362193,2,0.27680156,12,0.10568966,0-0.5
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
0.049179662,0.22734797,0.028247025,0.000857931,0.040246703,0.0020272308,0.26199773,0.0020765257,0.00085789454,0.00085922796,0.01170518,0.27941498,0.011313717,0.024846362,0.059021875,가정의학과,정신건강의학과,0.27941498,XGB,11,0.27941498,6,0.26199773,1,0.22734797,0-0.5
0.038238794,0.29831207,0.0022525608,0.00086497254,0.39852387,0.0020440742,0.007310899,0.0020943559,0.00086494535,0.0008662723,0.011031829,0.0011799304,0.011406472,0.019074757,0.20593421,피부과,신경과,0.39852387,XGB,4,0.39852387,1,0.29831207,14,0.20593421,0-0.5
0.038238794,0.29831207,0.0022525608,0.00086497254,0.39852387,0.0020440742,0.007310899,0.0020943559,0.00086494535,0.0008662723,0.011031829,0.0011799304,0.011406472,0.019074757,0.20593421,내과,신경과,0.39852387,XGB,4,0.39852387,1,0.29831207,14,0.20593421,0-0.5
0.004030662,0.27611947,0.24903677,0.0015828769,0.047340352,0.040768195,0.06209217,0.09208264,0.0015830075,0.0015741569,0.09624914,0.00146379,0.11513423,0.005305717,0.005636798,비뇨의학과,내과,0.27611947,XGB,1,0.27611947,2,0.24903677,12,0.11513423,0-0.5
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
0.0184393,0.5548089,0.0051766057,0.0012547707,0.12879722,0.007634176,0.014785835,0.004958965,0.0012547312,0.0012566682,0.09450815,0.0017116637,0.0066146115,0.12767921,0.03111917,내과,내과,0.5548089,XGB,1,0.5548089,4,0.12879722,13,0.12767921,0.5-0.7
3.3447926e-05,0.00562638,0.00017869686,1.3150728e-05,0.00075677107,0.00033706837,0.00015140559,0.00025310126,1.3150301e-05,1.3170482e-05,0.00079578074,1.21025005e-05,0.991748,4.206917e-05,2.5786798e-05,정형외과,정형외과,0.991748,XGB,12,0.991748,1,0.00562638,10,0.00079578074,0.9-1.0
4.6154633e-05,0.006034621,0.0002493916,1.8177163e-05,0.0005338328,0.9888679,4.114367e-05,0.0016653464,1.817659e-05,1.8204644e-05,0.0020088975,1.67283e-05,0.0003744029,7.6964716e-05,2.9997813e-05,신경외과,신경외과,0.9888679,XGB,5,0.9888679,1,0.006034621,10,0.0020088975,0.9-1.0
0.003804803,0.56312513,0.02008909,0.0014033583,0.087330334,0.035969716,0.0105120065,0.078637026,0.0014033142,0.0014054672,0.08492048,0.0012914997,0.10158274,0.004215306,0.0043097395,내과,내과,0.56312513,XGB,1,0.56312513,12,0.10158274,4,0.087330334,0.5-0.7
0.00036267206,0.01091222,0.00010181569,2.4679355e-05,0.0025332384,0.00015015218,0.00029081397,9.753505e-05,2.4678602e-05,2.4716688e-05,0.0018588263,3.3665736e-05,0.00013009901,0.98284286,0.0006120652,치과,치과,0.98284286,XGB,13,0.98284286,1,0.01091222,4,0.0025332384,0.9-1.0
0.003804803,0.56312513,0.02008909,0.0014033583,0.087330334,0.035969716,0.0105120065,0.078637026,0.0014033142,0.0014054672,0.08492048,0.0012914997,0.10158274,0.004215306,0.0043097395,신경과,내과,0.56312513,XGB,1,0.56312513,12,0.10158274,4,0.087330334,0.5-0.7
0.0003649846,0.017854527,0.0006261685,6.4323904e-05,0.0063615027,0.9632139,0.00047429997,0.0009347896,6.4321204e-05,6.442115e-05,0.0038924245,0.0006185424,0.005122288,0.00014590009,0.00019754178,신경외과,신경외과,0.9632139,XGB,5,0.9632139,1,0.017854527,4,0.0063615027,0.9-1.0
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
2.747208e-05,0.0055294805,8.4348605e-05,1.0780981e-05,0.0024097275,0.0005019514,2.056169e-05,0.00018815325,1.0780642e-05,1.0797176e-05,0.9903348,9.921652e-06,0.0007803865,2.9407878e-05,5.1406118e-05,재활의학과,재활의학과,0.9903348,XGB,10,0.9903348,1,0.0055294805,4,0.0024097275,0.9-1.0
0.049179662,0.22734797,0.028247025,0.000857931,0.040246703,0.0020272308,0.26199773,0.0020765257,0.00085789454,0.00085922796,0.01170518,0.27941498,0.011313717,0.024846362,0.059021875,내과,정신건강의학과,0.27941498,XGB,11,0.27941498,6,0.26199773,1,0.22734797,0-0.5
5.5009637e-05,0.011399763,0.00029723893,2.1664564e-05,0.000636252,0.0027765483,4.903739e-05,0.0019848538,2.1663884e-05,2.1697337e-05,0.0023943174,1.993773e-05,0.9801948,9.173088e-05,3.551181e-05,정형외과,정형외과,0.9801948,XGB,12,0.9801948,1,0.011399763,5,0.0027765483,0.9-1.0
0.0026503017,0.012251826,0.0015222378,4.6234094e-05,0.0021689031,0.00010924782,0.014119112,0.00011190439,4.6232108e-05,4.6303987e-05,0.0006307945,0.015057729,0.0006096985,0.94744873,0.0031807001,치과,치과,0.94744873,XGB,13,0.94744873,11,0.015057729,6,0.014119112,0.9-1.0
0.0184393,0.5548089,0.0051766057,0.0012547707,0.12879722,0.007634176,0.014785835,0.004958965,0.0012547312,0.0012566682,0.09450815,0.0017116637,0.0066146115,0.12767921,0.03111917,내과,내과,0.5548089,XGB,1,0.5548089,4,0.12879722,13,0.12767921,0.5-0.7
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
2.3090117e-05,0.0045470763,7.0894355e-05,9.06134e-06,0.0022974757,0.00042188668,1.728196e-05,0.00015814151,9.061056e-06,9.074961e-06,0.9917048,8.3390805e-06,0.0006559095,2.471712e-05,4.3206484e-05,재활의학과,재활의학과,0.9917048,XGB,10,0.9917048,1,0.0045470763,4,0.0022974757,0.9-1.0
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
0.00026320532,0.012323851,0.00045155594,4.6386598e-05,0.004587542,0.97401863,0.00034203706,0.00067836855,4.638465e-05,4.6456724e-05,0.0028069878,0.00044605642,0.0036938933,0.000105214516,0.00014342331,신경외과,신경외과,0.97401863,XGB,5,0.97401863,1,0.012323851,4,0.004587542,0.9-1.0
2.6017404e-05,0.00080750923,0.00010724062,3.9841566e-06,3.2798027e-05,9.428515e-06,0.0005903654,1.9615196e-05,0.99733967,3.9622064e-06,5.4621563e-05,5.4612988e-06,0.00012343991,0.000201141,0.00067469955,응급실,응급실,0.99733967,XGB,8,0.99733967,1,0.00080750923,14,0.00067469955,0.9-1.0
3.0517705e-05,0.0025693732,0.0018855535,1.1984575e-05,0.00035843215,0.0003086718,0.00070897455,0.0013392507,1.19855695e-05,1.1918547e-05,0.0007287396,1.1082916e-05,0.9919407,4.0171617e-05,4.2678377e-05,정형외과,정형외과,0.9919407,XGB,12,0.9919407,1,0.0025693732,2,0.0018855535,0.9-1.0
1.0849852e-05,0.0011562745,5.68349e-05,4.1826156e-06,0.00024876485,0.000107205284,4.1996445e-05,8.049945e-05,0.99770725,4.2601832e-06,0.0002530998,3.8492285e-06,0.00030276048,1.3738642e-05,8.365785e-06,응급실,응급실,0.99770725,XGB,8,0.99770725,1,0.0011562745,12,0.00030276048,0.9-1.0
0.00011313498,0.014419312,0.00034736242,4.439802e-05,0.009923687,0.96684617,8.467667e-05,0.0007748486,4.4396584e-05,4.446472e-05,0.003768689,4.085911e-05,0.0032137707,0.00012110693,0.00021313774,신경외과,신경외과,0.96684617,XGB,5,0.96684617,1,0.014419312,4,0.009923687,0.9-1.0
0.0184393,0.5548089,0.0051766057,0.0012547707,0.12879722,0.007634176,0.014785835,0.004958965,0.0012547312,0.0012566682,0.09450815,0.0017116637,0.0066146115,0.12767921,0.03111917,치과,내과,0.5548089,XGB,1,0.5548089,4,0.12879722,13,0.12767921,0.5-0.7
0.0025965301,0.5226199,0.007972221,0.0010189664,0.22775578,0.04744202,0.0019433912,0.017783336,0.0010189344,0.0010204976,0.086494155,0.0009377469,0.073758356,0.0027794912,0.0048586586,정형외과,내과,0.5226199,XGB,1,0.5226199,4,0.22775578,10,0.086494155,0.5-0.7
9.20118e-05,0.0019398571,3.617081e-05,8.723993e-06,0.99435174,2.0613988e-05,0.002546327,2.1115255e-05,8.723719e-06,8.737107e-06,0.000119024655,1.1900621e-05,0.00011504404,0.0005243032,0.00019570938,신경과,신경과,0.99435174,XGB,4,0.99435174,6,0.002546327,1,0.0019398571,0.9-1.0
0.0005221507,0.0017589409,0.0002999044,9.108827e-06,0.0004273077,2.1523523e-05,0.99281937,2.2046906e-05,9.108445e-06,9.122598e-06,0.0001242764,0.002966607,0.000120120145,0.00026379913,0.00062664744,안과,안과,0.99281937,XGB,6,0.99281937,11,0.002966607,1,0.0017589409,0.9-1.0
0.0023154153,0.009655383,7.8329555e-05,1.8197385e-05,0.0021440012,4.3017153e-05,0.0009681057,4.406525e-05,1.8196812e-05,1.8224739e-05,0.00024827363,2.4823514e-05,0.00023997045,0.9829321,0.0012518885,치과,치과,0.9829321,XGB,13,0.9829321,1,0.009655383,0,0.0023154153,0.9-1.0
0.00012266626,0.0033459442,0.9904615,1.1630461e-05,0.0012968556,2.7481703e-05,0.0033946543,2.8149972e-05,1.16300835e-05,1.1647932e-05,0.00015867867,1.5865391e-05,0.00015337188,0.0006989786,0.00026091153,비뇨의학과,비뇨의학과,0.9904615,XGB,2,0.9904615,6,0.0033946543,1,0.0033459442,0.9-1.0
0.030660251,0.48649302,0.0048309597,0.0011223201,0.23037706,0.0026519385,0.08700525,0.0027164253,0.0011222848,0.0011240066,0.015312234,0.0015309846,0.014800137,0.04304321,0.07720997,내과,내과,0.48649302,XGB,1,0.48649302,4,0.23037706,6,0.08700525,0-0.5
0.00039789098,0.0028637415,6.26934e-05,1.4564819e-05,0.0016240524,3.441532e-05,0.992967,3.5252193e-05,1.4564361e-05,1.45867125e-05,0.0001987132,1.9868241e-05,0.0001920675,0.00055859,0.0010019862,안과,안과,0.992967,XGB,6,0.992967,1,0.0028637415,4,0.0016240524,0.9-1.0
0.0184393,0.5548089,0.0051766057,0.0012547707,0.12879722,0.007634176,0.014785835,0.004958965,0.0012547312,0.0012566682,0.09450815,0.0017116637,0.0066146115,0.12767921,0.03111917,내과,내과,0.5548089,XGB,1,0.5548089,4,0.12879722,13,0.12767921,0.5-0.7
0.0003649846,0.017854527,0.0006261685,6.4323904e-05,0.0063615027,0.9632139,0.00047429997,0.0009347896,6.4321204e-05,6.442115e-05,0.0038924245,0.0006185424,0.005122288,0.00014590009,0.00019754178,신경외과,신경외과,0.9632139,XGB,5,0.9632139,1,0.017854527,4,0.0063615027,0.9-1.0
3.414528e-05,0.006964728,0.00018028468,1.2594093e-05,0.00078372465,0.00032280124,9.433742e-05,0.00070570846,1.2593698e-05,1.2613013e-05,0.0007620979,1.1590246e-05,0.99002624,3.7829206e-05,3.8676695e-05,정형외과,정형외과,0.99002624,XGB,12,0.99002624,1,0.006964728,4,0.00078372465,0.9-1.0
0.0025965301,0.5226199,0.007972221,0.0010189664,0.22775578,0.04744202,0.0019433912,0.017783336,0.0010189344,0.0010204976,0.086494155,0.0009377469,0.073758356,0.0027794912,0.0048586586,재활의학과,내과,0.5226199,XGB,1,0.5226199,4,0.22775578,10,0.086494155,0.5-0.7
0.0184393,0.5548089,0.0051766057,0.0012547707,0.12879722,0.007634176,0.014785835,0.004958965,0.0012547312,0.0012566682,0.09450815,0.0017116637,0.0066146115,0.12767921,0.03111917,내과,내과,0.5548089,XGB,1,0.5548089,4,0.12879722,13,0.12767921,0.5-0.7
0.049179662,0.22734797,0.028247025,0.000857931,0.040246703,0.0020272308,0.26199773,0.0020765257,0.00085789454,0.00085922796,0.01170518,0.27941498,0.011313717,0.024846362,0.059021875,내과,정신건강의학과,0.27941498,XGB,11,0.27941498,6,0.26199773,1,0.22734797,0-0.5
0.0184393,0.5548089,0.0051766057,0.0012547707,0.12879722,0.007634176,0.014785835,0.004958965,0.0012547312,0.0012566682,0.09450815,0.0017116637,0.0066146115,0.12767921,0.03111917,재활의학과,내과,0.5548089,XGB,1,0.5548089,4,0.12879722,13,0.12767921,0.5-0.7
0.00767352,0.56740236,0.013164711,0.0013523606,0.1337457,0.0346629,0.009971792,0.019567579,0.0013523032,0.001354405,0.08183524,0.013004378,0.1076922,0.0030674369,0.004153164,내과,내과,0.56740236,XGB,1,0.56740236,4,0.1337457,12,0.1076922,0.5-0.7
0.00022695013,0.001049146,0.99551564,3.9591073e-06,0.00018572711,9.355093e-06,0.0012090451,9.58258e-06,3.958941e-06,3.965092e-06,5.4016076e-05,0.0012894205,5.2209583e-05,0.000114658884,0.00027236925,비뇨의학과,비뇨의학과,0.99551564,XGB,2,0.99551564,11,0.0012894205,6,0.0012090451,0.9-1.0
0.00014229343,0.014234358,0.00075129926,5.2483338e-05,0.0032660125,0.0013452088,0.00039313192,0.9723681,5.248164e-05,5.256218e-05,0.0031758875,4.8299964e-05,0.00379903,0.00015764557,0.00016117732,외과,외과,0.9723681,XGB,7,0.9723681,1,0.014234358,12,0.00379903,0.9-1.0
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
0.030660251,0.48649302,0.0048309597,0.0011223201,0.23037706,0.0026519385,0.08700525,0.0027164253,0.0011222848,0.0011240066,0.015312234,0.0015309846,0.014800137,0.04304321,0.07720997,신경과,내과,0.48649302,XGB,1,0.48649302,4,0.23037706,6,0.08700525,0-0.5
3.203466e-05,0.006308501,9.835708e-05,1.257148e-05,0.0031874608,0.00058531517,2.3976565e-05,0.00021940163,1.2571084e-05,1.2590377e-05,0.00106712,1.1569434e-05,0.9883343,3.429192e-05,5.9943613e-05,정형외과,정형외과,0.9883343,XGB,12,0.9883343,1,0.006308501,4,0.0031874608,0.9-1.0
0.012795476,0.34901989,0.0050300346,0.0012131879,0.13527669,0.0028666519,0.3541008,0.0029363586,0.0012131497,0.0012150109,0.016551977,0.0016549395,0.01599842,0.07291138,0.02721602,내과,안과,0.3541008,XGB,6,0.3541008,1,0.34901989,4,0.13527669,0-0.5
0.049179662,0.22734797,0.028247025,0.000857931,0.040246703,0.0020272308,0.26199773,0.0020765257,0.00085789454,0.00085922796,0.01170518,0.27941498,0.011313717,0.024846362,0.059021875,가정의학과,정신건강의학과,0.27941498,XGB,11,0.27941498,6,0.26199773,1,0.22734797,0-0.5
0.00024189136,0.0058711115,0.0009970472,3.7041827e-05,0.0003049328,8.7659646e-05,0.004709787,9.27508e-05,3.70449e-05,3.6837784e-05,0.0005078323,5.0775332e-05,0.00049084856,0.98026156,0.006272878,치과,치과,0.98026156,XGB,13,0.98026156,14,0.006272878,1,0.0058711115,0.9-1.0
0.042152297,0.41633338,0.0066416976,0.0015429873,0.17205098,0.0036459365,0.14197962,0.0037345942,0.0015429389,0.0015453052,0.021051552,0.0021048265,0.020347511,0.059176628,0.10614976,내과,내과,0.41633338,XGB,1,0.41633338,4,0.17205098,6,0.14197962,0-0.5
3.1495238e-05,0.0045169066,0.00017018113,1.2403826e-05,0.00036427972,0.0015896851,0.99044317,0.0011364082,1.2403447e-05,1.2422589e-05,0.0013708419,1.1415154e-05,0.00025548722,5.2519626e-05,2.0331945e-05,안과,안과,0.99044317,XGB,6,0.99044317,1,0.0045169066,5,0.0015896851,0.9-1.0
4.885805e-05,0.0072311754,0.00025796707,1.8020748e-05,0.0011214222,0.0004618926,0.00013498621,0.0010097902,1.8020162e-05,1.8047818e-05,0.9882493,1.6584336e-05,0.0013044399,5.4129385e-05,5.5342047e-05,재활의학과,재활의학과,0.9882493,XGB,10,0.9882493,1,0.0072311754,12,0.0013044399,0.9-1.0
2.9611068e-05,0.0024930409,0.0018295364,1.162853e-05,0.0003477836,0.00029950158,0.00068791193,0.0012994634,1.1629483e-05,1.1564475e-05,0.9918321,1.0753669e-05,0.0010550974,3.8978214e-05,4.141046e-05,재활의학과,재활의학과,0.9918321,XGB,10,0.9918321,1,0.0024930409,2,0.0018295364,0.9-1.0
1.5294085e-05,0.0012136892,0.9970106,6.006123e-06,0.000111304034,0.00024791074,0.00018460746,0.0003494015,6.006616e-06,5.9730387e-06,0.00036521108,5.5542578e-06,0.00043686936,2.0132205e-05,2.1388458e-05,비뇨의학과,비뇨의학과,0.9970106,XGB,2,0.9970106,1,0.0012136892,12,0.00043686936,0.9-1.0
2.3019124e-05,0.0038721184,0.99378866,9.050433e-06,0.00052081625,0.00023197308,0.00010419862,0.00017418643,9.050148e-06,9.064038e-06,0.0005476628,8.329042e-06,0.00065511995,2.8952354e-05,1.7746675e-05,비뇨의학과,비뇨의학과,0.99378866,XGB,2,0.99378866,1,0.0038721184,12,0.00065511995,0.9-1.0
8.8630775e-05,0.00655362,0.0001520552,1.5620051e-05,0.0015447917,0.00040036402,0.0001151763,0.00022600977,1.5619395e-05,1.5643665e-05,0.98939496,0.00015020347,0.0012438678,3.5429548e-05,4.7969927e-05,재활의학과,재활의학과,0.98939496,XGB,10,0.98939496,1,0.00655362,4,0.0015447917,0.9-1.0
0.030660251,0.48649302,0.0048309597,0.0011223201,0.23037706,0.0026519385,0.08700525,0.0027164253,0.0011222848,0.0011240066,0.015312234,0.0015309846,0.014800137,0.04304321,0.07720997,가정의학과,내과,0.48649302,XGB,1,0.48649302,4,0.23037706,6,0.08700525,0-0.5
0.049179662,0.22734797,0.028247025,0.000857931,0.040246703,0.0020272308,0.26199773,0.0020765257,0.00085789454,0.00085922796,0.01170518,0.27941498,0.011313717,0.024846362,0.059021875,내과,정신건강의학과,0.27941498,XGB,11,0.27941498,6,0.26199773,1,0.22734797,0-0.5
0.0184393,0.5548089,0.0051766057,0.0012547707,0.12879722,0.007634176,0.014785835,0.004958965,0.0012547312,0.0012566682,0.09450815,0.0017116637,0.0066146115,0.12767921,0.03111917,내과,내과,0.5548089,XGB,1,0.5548089,4,0.12879722,13,0.12767921,0.5-0.7
0.0009800652,0.007645778,5.7733392e-05,2.2169357e-05,0.010214218,5.2389885e-05,0.00018737935,5.3678636e-05,2.216866e-05,2.2202661e-05,0.00028274718,3.0241756e-05,0.9734919,0.00048888824,0.006448477,정형외과,정형외과,0.9734919,XGB,12,0.9734919,4,0.010214218,1,0.007645778,0.9-1.0
0.00015765156,0.0038264678,0.00064982055,2.4141838e-05,0.00019873853,5.7131714e-05,0.0030695803,6.0449904e-05,2.4143841e-05,2.400883e-05,0.00033097717,3.3092554e-05,0.9862367,0.0012188064,0.004088319,정형외과,정형외과,0.9862367,XGB,12,0.9862367,14,0.004088319,1,0.0038264678,0.9-1.0
0.00011991578,0.0027791273,3.3664888e-05,8.160123e-06,0.9951632,4.964712e-05,9.6156386e-05,3.224951e-05,8.159857e-06,8.172458e-06,0.0006146123,1.1131419e-05,4.3016633e-05,0.000830333,0.00020237651,신경과,신경과,0.9951632,XGB,4,0.9951632,1,0.0027791273,13,0.000830333,0.9-1.0
8.8630775e-05,0.00655362,0.0001520552,1.5620051e-05,0.0015447917,0.00040036402,0.0001151763,0.00022600977,1.5619395e-05,1.5643665e-05,0.98939496,0.00015020347,0.0012438678,3.5429548e-05,4.7969927e-05,재활의학과,재활의학과,0.98939496,XGB,10,0.98939496,1,0.00655362,4,0.0015447917,0.9-1.0
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
