가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.0020360231226010167,0.027454377979339056,0.005926944047359331,0.0006898624035933753,0.01340334108119771,0.01522120549543567,0.003837638957107954,0.00982803311962092,0.0009543615633250138,0.001223774897162787,0.8981202646784329,0.0019222270311936602,0.013672590699856668,0.0027384558191651167,0.002970896073808788,재활의학과,재활의학과,0.8981202646784329,Voting,재활의학과,0.8981202646784329,내과,0.027454377979339056,신경외과,0.01522120549543567,0.8-0.9
0.058249729592629085,0.21623133646327589,0.03326832559237162,0.0028823769547203478,0.044367139614151764,0.0049645915191293905,0.23998126718514706,0.004132169151268709,0.003897974240367628,0.006536879893626309,0.023634564409325154,0.23064460001106787,0.02290181670247869,0.03280331458385252,0.07550391699697104,내과,안과,0.23998126718514706,Voting,안과,0.23998126718514706,정신건강의학과,0.23064460001106787,내과,0.21623133646327589,0-0.5
0.001254481734687452,0.03143484324730902,0.007411270801355857,0.0011002015284065293,0.008258532962323966,0.012428572716781784,0.0031564676682343806,0.01167590846450196,0.002288444954408601,0.0007946531228652162,0.014578453286509451,0.004237833812722582,0.8972272624229124,0.0019379825789093467,0.0022150973701246276,정형외과,정형외과,0.8972272624229124,Voting,정형외과,0.8972272624229124,내과,0.03143484324730902,재활의학과,0.014578453286509451,0.8-0.9
0.010366578194981055,0.027780571480012468,0.0045490601313085705,0.0017387182781167423,0.01125065486923835,0.003707616677513554,0.018256619595175293,0.00290231778043011,0.002299255955059757,0.0036955148010118905,0.01020492472643889,0.01159365804269384,0.00991181150682842,0.8663719372696947,0.015370751712237021,치과,치과,0.8663719372696947,Voting,치과,0.8663719372696947,내과,0.027780571480012468,안과,0.018256619595175293,0.8-0.9
0.026683406015437942,0.47145569695921685,0.011402789487117593,0.00394196669227842,0.1250912300433125,0.009589481738726768,0.03334918175920257,0.006877942772538283,0.004501810133841628,0.0073858396802565784,0.0954903620118774,0.010919914987088799,0.020106070245214176,0.13081981683819927,0.042384489005876845,내과,내과,0.47145569695921685,Voting,내과,0.47145569695921685,치과,0.13081981683819927,신경과,0.1250912300433125,0-0.5
0.004073919059765059,0.4844257424966821,0.020574886255965,0.0027944716465744587,0.038028084888980476,0.12967470707672163,0.008148151381812596,0.12041644274120378,0.004713258201566005,0.002523177628593429,0.12275615814135117,0.00911253442869829,0.04017398389153393,0.007032900332760643,0.005551582852246328,내과,내과,0.4844257424966821,Voting,내과,0.4844257424966821,신경외과,0.12967470707672163,재활의학과,0.12275615814135117,0-0.5
0.00047467600395049916,0.014550599088162286,0.0021050458171901903,4.301532000662077e-06,0.006737751277506136,0.00784793316690818,0.001771768428883436,0.005233051623142783,0.000440789589079601,0.00022683699914617775,0.951931332268137,0.0012532141319510973,0.005847726926932847,0.000732329160443135,0.0008426515328254661,재활의학과,재활의학과,0.951931332268137,Voting,재활의학과,0.951931332268137,내과,0.014550599088162286,신경외과,0.00784793316690818,0.9-1.0
0.004073919059765059,0.4844257424966821,0.020574886255965,0.0027944716465744587,0.038028084888980476,0.12967470707672163,0.008148151381812596,0.12041644274120378,0.004713258201566005,0.002523177628593429,0.12275615814135117,0.00911253442869829,0.04017398389153393,0.007032900332760643,0.005551582852246328,내과,내과,0.4844257424966821,Voting,내과,0.4844257424966821,신경외과,0.12967470707672163,재활의학과,0.12275615814135117,0-0.5
0.0003761708170749858,0.010790713198834402,0.002414044230879804,0.0002137978487161745,0.0038237371282894015,0.9667983539687868,0.0010194048636800717,0.0028804862359618705,0.00013213641681747516,0.00040304290502123877,0.0041652681118710165,0.0010053773947515218,0.004953315338772963,0.0005597082254626518,0.0004644425554698149,신경외과,신경외과,0.9667983539687868,Voting,신경외과,0.9667983539687868,내과,0.010790713198834402,정형외과,0.004953315338772963,0.9-1.0
0.0025467602890034465,0.015526701042895247,0.0022573842793441505,0.0008027441125487346,0.004277298190614035,0.0013202303053881468,0.012170751509124706,0.0014719089163521338,0.9216616917368956,0.003854391872205909,0.005669956451709467,0.0011813003523951668,0.007004925773163631,0.006709451528832443,0.013544493629264718,응급실,응급실,0.9216616917368956,Voting,응급실,0.9216616917368956,내과,0.015526701042895247,피부과,0.013544493629264718,0.9-1.0
0.0010841717257170543,0.024246905996381997,0.011501223360834607,0.0010909821852488218,0.008126648689284848,0.008958425848957037,0.003948850936521859,0.011722330492252577,0.0008072630312986873,0.0006933171553082945,0.01376644533553062,0.001993512173537475,0.9083066209458563,0.0017441443607527217,0.0020091601586718633,정형외과,정형외과,0.9083066209458563,Voting,정형외과,0.9083066209458563,내과,0.024246905996381997,재활의학과,0.01376644533553062,0.9-1.0
7.241815651506333e-05,0.0032241519251948168,0.00034886388738412054,9.964310774708732e-06,0.0004572871984273153,0.00040144367698413734,0.00034551555956258254,0.0005556331036247113,0.9920333010196842,9.617066222853508e-05,0.001125650100782648,4.241863645238987e-05,0.0009124182934571546,0.00018166344437004425,0.00019308596667976403,응급실,응급실,0.9920333010196842,Voting,응급실,0.9920333010196842,내과,0.0032241519251948168,재활의학과,0.001125650100782648,0.9-1.0
0.00031555182136074793,0.010833300294481867,0.0013040221062712433,0.0001989798254490224,0.006333733962966316,0.967780932250974,0.0006795457178629621,0.0021321057902242936,0.00011808379508722509,0.0003882132472775403,0.0043232028198229395,0.0005139680146899123,0.004036676059259467,0.0005546031608659325,0.0004870836123253946,신경외과,신경외과,0.967780932250974,Voting,신경외과,0.967780932250974,내과,0.010833300294481867,신경과,0.006333733962966316,0.9-1.0
0.026683406015437942,0.47145569695921685,0.011402789487117593,0.00394196669227842,0.1250912300433125,0.009589481738726768,0.03334918175920257,0.006877942772538283,0.004501810133841628,0.0073858396802565784,0.0954903620118774,0.010919914987088799,0.020106070245214176,0.13081981683819927,0.042384489005876845,치과,내과,0.47145569695921685,Voting,내과,0.47145569695921685,치과,0.13081981683819927,신경과,0.1250912300433125,0-0.5
0.004575324458693018,0.46178141795767996,0.014748922598827102,0.0018978456728517828,0.20999121364590806,0.0567580741172433,0.006976089627709539,0.025907364941394784,0.0021171808313236243,0.002354608773523081,0.11593923701967086,0.003952870595877485,0.07983416158200903,0.005205346109194939,0.007960340543052691,정형외과,내과,0.46178141795767996,Voting,내과,0.46178141795767996,신경과,0.20999121364590806,재활의학과,0.11593923701967086,0-0.5
0.0004556475736888758,0.003719936931132428,0.0009047210369737749,0.0002222492238941871,0.9807867034200426,0.00031285229324716805,0.0036740243489831793,0.0005674367422969086,0.0019399370179766728,8.436807752619091e-05,0.0016558053260324252,0.00016009970123804864,0.001179029110461959,0.002802967093301883,0.001534223561305533,신경과,신경과,0.9807867034200426,Voting,신경과,0.9807867034200426,내과,0.003719936931132428,안과,0.0036740243489831793,0.9-1.0
0.0020288107557786387,0.0038131859156787704,0.0006225173375404754,0.00012635159785845444,0.0014397045119096516,0.00037350635971947113,0.983641165643661,0.00013371369921496415,0.00019287494311988834,0.00035578289137923205,0.0011912927361019462,0.0018673944046505193,0.0011397274110030331,0.0015356357453154505,0.0015383426338109096,안과,안과,0.983641165643661,Voting,안과,0.983641165643661,내과,0.0038131859156787704,가정의학과,0.0020288107557786387,0.9-1.0
0.002427033598225655,0.006197008423939803,0.0002518421148662843,0.0005598227018713856,0.002183757780062516,0.00019784267837575511,0.00101601526697831,0.0009695129704031318,1.8065382889780995e-05,0.0002139929795616272,0.0006538477570245903,0.0004085717046314635,0.0005636866355862912,0.9822678149515509,0.0020711817150956065,치과,치과,0.9822678149515509,Voting,치과,0.9822678149515509,내과,0.006197008423939803,가정의학과,0.002427033598225655,0.9-1.0
0.002430050430409169,0.010688827631535237,0.9483253729414292,0.0002775647303533438,0.005086980803918119,0.0004344113098734108,0.010152277422974846,0.0006492034814344905,0.0012195245029692431,0.0008608708549301027,0.00363550675769747,0.0013143606178077486,0.0026298789584074363,0.006526257603690103,0.005768910928842832,비뇨의학과,비뇨의학과,0.9483253729414292,Voting,비뇨의학과,0.9483253729414292,내과,0.010688827631535237,안과,0.010152277422974846,0.9-1.0
0.05493005183015039,0.46601779565557333,0.011556912373690071,0.0052280837343902575,0.21214800919506188,0.005387347219271766,0.05188284006279924,0.005030430231997739,0.004337101002181827,0.007345074082851524,0.02759566958505815,0.011354667032798832,0.028324404511146282,0.04774422485189237,0.061117400458933116,내과,내과,0.46601779565557333,Voting,내과,0.46601779565557333,신경과,0.21214800919506188,피부과,0.061117400458933116,0-0.5
0.0020610102401419864,0.004604429162520544,0.0005482762931838793,0.00013145284220059675,0.002085226045326524,0.0003786102704480702,0.9827878917621204,0.00014005184144229023,0.00019776401328057744,0.00036088883157979007,0.0012332156812425612,0.000996558773943108,0.0011781130612697481,0.001649601296544389,0.0016469091567961757,안과,안과,0.9827878917621204,Voting,안과,0.9827878917621204,내과,0.004604429162520544,신경과,0.002085226045326524,0.9-1.0
0.026683406015437942,0.47145569695921685,0.011402789487117593,0.00394196669227842,0.1250912300433125,0.009589481738726768,0.03334918175920257,0.006877942772538283,0.004501810133841628,0.0073858396802565784,0.0954903620118774,0.010919914987088799,0.020106070245214176,0.13081981683819927,0.042384489005876845,내과,내과,0.47145569695921685,Voting,내과,0.47145569695921685,치과,0.13081981683819927,신경과,0.1250912300433125,0-0.5
0.0019854971409382243,0.0278659077313552,0.005303589969688377,0.0018047903512059735,0.009791212139619547,0.9011030752061547,0.003619581236291026,0.007925553674843999,0.0015308292655885464,0.001053420578414809,0.014554449167242614,0.0027793741278528956,0.014635083881125046,0.0029310021817158484,0.00311662450621953,신경외과,신경외과,0.9011030752061547,Voting,신경외과,0.9011030752061547,내과,0.0278659077313552,정형외과,0.014635083881125046,0.9-1.0
0.001079698250146676,0.02304206341755154,0.004884252399744564,0.0006179638601751126,0.007547501870154937,0.006659106446798733,0.002750979065807197,0.010922324717103846,0.0007449899962302111,0.0005651442748814489,0.009603430104175604,0.0018438831148254917,0.9261517913187032,0.0017905991929576277,0.0017962639535479663,정형외과,정형외과,0.9261517913187032,Voting,정형외과,0.9261517913187032,내과,0.02304206341755154,외과,0.010922324717103846,0.9-1.0
0.004575324458693018,0.46178141795767996,0.014748922598827102,0.0018978456728517828,0.20999121364590806,0.0567580741172433,0.006976089627709539,0.025907364941394784,0.0021171808313236243,0.002354608773523081,0.11593923701967086,0.003952870595877485,0.07983416158200903,0.005205346109194939,0.007960340543052691,재활의학과,내과,0.46178141795767996,Voting,내과,0.46178141795767996,신경과,0.20999121364590806,재활의학과,0.11593923701967086,0-0.5
0.026683406015437942,0.47145569695921685,0.011402789487117593,0.00394196669227842,0.1250912300433125,0.009589481738726768,0.03334918175920257,0.006877942772538283,0.004501810133841628,0.0073858396802565784,0.0954903620118774,0.010919914987088799,0.020106070245214176,0.13081981683819927,0.042384489005876845,내과,내과,0.47145569695921685,Voting,내과,0.47145569695921685,치과,0.13081981683819927,신경과,0.1250912300433125,0-0.5
0.058249729592629085,0.21623133646327589,0.03326832559237162,0.0028823769547203478,0.044367139614151764,0.0049645915191293905,0.23998126718514706,0.004132169151268709,0.003897974240367628,0.006536879893626309,0.023634564409325154,0.23064460001106787,0.02290181670247869,0.03280331458385252,0.07550391699697104,내과,안과,0.23998126718514706,Voting,안과,0.23998126718514706,정신건강의학과,0.23064460001106787,내과,0.21623133646327589,0-0.5
0.026683406015437942,0.47145569695921685,0.011402789487117593,0.00394196669227842,0.1250912300433125,0.009589481738726768,0.03334918175920257,0.006877942772538283,0.004501810133841628,0.0073858396802565784,0.0954903620118774,0.010919914987088799,0.020106070245214176,0.13081981683819927,0.042384489005876845,재활의학과,내과,0.47145569695921685,Voting,내과,0.47145569695921685,치과,0.13081981683819927,신경과,0.1250912300433125,0-0.5
0.00693604826893379,0.46653607259691227,0.02728174707555466,0.0031072614342610933,0.13047924098265712,0.039826933770191766,0.018418240734686182,0.029496509072828685,0.0029126529444257897,0.0028362485227752757,0.10420266883017057,0.024642022884715873,0.13076710657941737,0.005547259727588272,0.007009996377051438,내과,내과,0.46653607259691227,Voting,내과,0.46653607259691227,정형외과,0.13076710657941737,신경과,0.13047924098265712,0-0.5
0.004105146061390485,0.0110780920419642,0.9478300974253002,0.00025860781915887756,0.0038938695737287554,0.0008100768881259773,0.008004805608678958,0.0011028890301429612,0.00030508894403254443,0.0009889580940394065,0.0030434353071320075,0.005451194788549241,0.002982006373453601,0.0034979579884761754,0.006647775663631244,비뇨의학과,비뇨의학과,0.9478300974253002,Voting,비뇨의학과,0.9478300974253002,내과,0.0110780920419642,안과,0.008004805608678958,0.9-1.0
0.0024070775203006924,0.026159592280207068,0.006152641442950721,0.0014155610502575877,0.009573210795232925,0.008229051010259837,0.003966732647065159,0.9057787115191382,0.0011837919062756158,0.001213307590495392,0.012282759070230496,0.002370375660533129,0.012322176717742451,0.0034598475851624296,0.0034851618420887924,외과,외과,0.9057787115191382,Voting,외과,0.9057787115191382,내과,0.026159592280207068,정형외과,0.012322176717742451,0.9-1.0
0.004073919059765059,0.4844257424966821,0.020574886255965,0.0027944716465744587,0.038028084888980476,0.12967470707672163,0.008148151381812596,0.12041644274120378,0.004713258201566005,0.002523177628593429,0.12275615814135117,0.00911253442869829,0.04017398389153393,0.007032900332760643,0.005551582852246328,내과,내과,0.4844257424966821,Voting,내과,0.4844257424966821,신경외과,0.12967470707672163,재활의학과,0.12275615814135117,0-0.5
0.05493005183015039,0.46601779565557333,0.011556912373690071,0.0052280837343902575,0.21214800919506188,0.005387347219271766,0.05188284006279924,0.005030430231997739,0.004337101002181827,0.007345074082851524,0.02759566958505815,0.011354667032798832,0.028324404511146282,0.04774422485189237,0.061117400458933116,신경과,내과,0.46601779565557333,Voting,내과,0.46601779565557333,신경과,0.21214800919506188,피부과,0.061117400458933116,0-0.5
0.0011821858819657503,0.028574699045249303,0.0046538454525076305,0.00036287621000276446,0.016371824553611945,0.01398224734451343,0.0025469747267376215,0.007215166043534627,0.0007951978696579967,0.00078551461666045,0.015489030610197754,0.0016311160474399213,0.9025443544610509,0.0018002622355107838,0.0020647055179966343,정형외과,정형외과,0.9025443544610509,Voting,정형외과,0.9025443544610509,내과,0.028574699045249303,신경과,0.016371824553611945,0.9-1.0
0.019327322819349846,0.30963172429370733,0.010459947393761672,0.0030168383222262027,0.12497223986657269,0.00475354178792135,0.32105475079623985,0.003897434719022169,0.009438760318614726,0.005342534156804043,0.027123250101213636,0.008890489244701438,0.023372643987886653,0.09267592837838004,0.03604258887758878,내과,안과,0.32105475079623985,Voting,안과,0.32105475079623985,내과,0.30963172429370733,신경과,0.12497223986657269,0-0.5
0.058249729592629085,0.21623133646327589,0.03326832559237162,0.0028823769547203478,0.044367139614151764,0.0049645915191293905,0.23998126718514706,0.004132169151268709,0.003897974240367628,0.006536879893626309,0.023634564409325154,0.23064460001106787,0.02290181670247869,0.03280331458385252,0.07550391699697104,가정의학과,안과,0.23998126718514706,Voting,안과,0.23998126718514706,정신건강의학과,0.23064460001106787,내과,0.21623133646327589,0-0.5
0.006836403008741297,0.024914173900625898,0.004705138109788858,0.0017141295459575045,0.008574092139736646,0.0036932168881300283,0.015009944063360725,0.0029162761598573767,0.00221703582608345,0.004321320220981361,0.011644015538540626,0.004333045907813059,0.010438515591529742,0.8784258332857326,0.020256860506519467,치과,치과,0.8784258332857326,Voting,치과,0.8784258332857326,내과,0.024914173900625898,피부과,0.020256860506519467,0.8-0.9
0.06268461477829404,0.41229779154670104,0.01264217102213464,0.005071672698549484,0.19593918781018008,0.0057534657176335335,0.07886043793588329,0.00544141514665813,0.0045713498368727635,0.007545077176600408,0.031562559439523054,0.01195981523618673,0.03039931535242521,0.054953049907807104,0.08031807977059491,내과,내과,0.41229779154670104,Voting,내과,0.41229779154670104,신경과,0.19593918781018008,피부과,0.08031807977059491,0-0.5
0.0001568205157274325,0.0093464900828103,0.001436509429775531,0.00015410994876826012,0.0019311799020801392,0.0035417428103703763,0.9713730262101847,0.003045913036126756,2.8591289090275283e-05,8.080457409568181e-05,0.004282271555780081,0.0012579513360029583,0.0027329402959975608,0.0003640373414008037,0.00026760200986318755,안과,안과,0.9713730262101847,Voting,안과,0.9713730262101847,내과,0.0093464900828103,재활의학과,0.004282271555780081,0.9-1.0
0.002368080869156135,0.033879066101204926,0.007773644567355041,0.0017192831054623416,0.01093836695703094,0.010865120276623416,0.004898930317086656,0.011621286178189569,0.0011231069519780877,0.001314328296116022,0.8840059539249168,0.003144969924058295,0.01904845424712107,0.003625043454014671,0.003674360432824872,재활의학과,재활의학과,0.8840059539249168,Voting,재활의학과,0.8840059539249168,내과,0.033879066101204926,정형외과,0.01904845424712107,0.8-0.9
0.0005438375306122819,0.013375547811767285,0.006218480525158032,0.0005416786203327214,0.0035555048210893676,0.003992198735195073,0.0024594923602306923,0.006885681552677608,0.0005645660209076233,0.00022899980436800823,0.9513703005084311,0.0011019778771239577,0.0073021354192754255,0.0008470555805553759,0.0010125405696344433,재활의학과,재활의학과,0.9513703005084311,Voting,재활의학과,0.9513703005084311,내과,0.013375547811767285,정형외과,0.0073021354192754255,0.9-1.0
0.0008620887998139582,0.00834493642833252,0.9618692218456644,0.0002462527447071718,0.002514195041479982,0.004538216113311614,0.0018210258993102036,0.004309929084769222,0.00043650351287242967,0.0003982916506185879,0.006128236908881092,0.0007946055588370518,0.0057345857529148645,0.000778688037772502,0.001223209982830841,비뇨의학과,비뇨의학과,0.9618692218456644,Voting,비뇨의학과,0.9618692218456644,내과,0.00834493642833252,재활의학과,0.006128236908881092,0.9-1.0
0.0005212932143282294,0.011888927456201752,0.961897705660243,0.002850141677958172,0.0020584027215154203,0.003181039496175012,0.0010160417355345715,0.0019635156586139384,0.0002155262994781559,0.00017348512154567586,0.004128619446542621,0.0030440002932073983,0.005910332559181369,0.000579741769960415,0.000571216273346376,비뇨의학과,비뇨의학과,0.961897705660243,Voting,비뇨의학과,0.961897705660243,내과,0.011888927456201752,정형외과,0.005910332559181369,0.9-1.0
0.002054466572026742,0.03292600115404208,0.008355908166877462,0.0010810602182851946,0.011729316333854486,0.012941007383568215,0.003981461036520062,0.012097241717954623,0.0011723647802213237,0.001227428183723893,0.8857359229336612,0.002633354863300368,0.018357535410440506,0.0027413699047773897,0.002965554249961788,재활의학과,재활의학과,0.8857359229336612,Voting,재활의학과,0.8857359229336612,내과,0.03292600115404208,정형외과,0.018357535410440506,0.8-0.9
0.05493005183015039,0.46601779565557333,0.011556912373690071,0.0052280837343902575,0.21214800919506188,0.005387347219271766,0.05188284006279924,0.005030430231997739,0.004337101002181827,0.007345074082851524,0.02759566958505815,0.011354667032798832,0.028324404511146282,0.04774422485189237,0.061117400458933116,가정의학과,내과,0.46601779565557333,Voting,내과,0.46601779565557333,신경과,0.21214800919506188,피부과,0.061117400458933116,0-0.5
0.058249729592629085,0.21623133646327589,0.03326832559237162,0.0028823769547203478,0.044367139614151764,0.0049645915191293905,0.23998126718514706,0.004132169151268709,0.003897974240367628,0.006536879893626309,0.023634564409325154,0.23064460001106787,0.02290181670247869,0.03280331458385252,0.07550391699697104,내과,안과,0.23998126718514706,Voting,안과,0.23998126718514706,정신건강의학과,0.23064460001106787,내과,0.21623133646327589,0-0.5
0.026683406015437942,0.47145569695921685,0.011402789487117593,0.00394196669227842,0.1250912300433125,0.009589481738726768,0.03334918175920257,0.006877942772538283,0.004501810133841628,0.0073858396802565784,0.0954903620118774,0.010919914987088799,0.020106070245214176,0.13081981683819927,0.042384489005876845,내과,내과,0.47145569695921685,Voting,내과,0.47145569695921685,치과,0.13081981683819927,신경과,0.1250912300433125,0-0.5
0.010713318321960435,0.027015712867414443,0.003176886407713692,0.0007850943918175878,0.020051523586970557,0.002920157311519726,0.008486727521016348,0.001806368869218727,0.0013069767436853547,0.002647151738428281,0.007615120095673218,0.0031600019116294264,0.8795654725324346,0.008587132869399099,0.022162363693234866,정형외과,정형외과,0.8795654725324346,Voting,정형외과,0.8795654725324346,내과,0.027015712867414443,피부과,0.022162363693234866,0.8-0.9
0.004432845438082669,0.021766282057708967,0.003881439345895397,0.0007157802684665428,0.007039937715141412,0.0020565814657705307,0.014490041081949623,0.0013974116895014994,0.0016887199740858963,0.0041267952949227684,0.009247580372665586,0.002939920247282616,0.896120679581653,0.010572362530983963,0.01952362720287492,정형외과,정형외과,0.896120679581653,Voting,정형외과,0.896120679581653,내과,0.021766282057708967,피부과,0.01952362720287492,0.8-0.9
0.0013856174977068005,0.004888893169319793,0.0007533922584551957,0.00022244133933547295,0.983370207682287,0.0003251695669369441,0.0009522301719106195,0.0005715872591948036,0.0004082488471841265,0.0002997586467580825,0.0015787601749558823,0.0005000730234520645,0.0014736819446946779,0.0015519198723862161,0.0017180036628147177,신경과,신경과,0.983370207682287,Voting,신경과,0.983370207682287,내과,0.004888893169319793,피부과,0.0017180036628147177,0.9-1.0
0.002054466572026742,0.03292600115404208,0.008355908166877462,0.0010810602182851946,0.011729316333854486,0.012941007383568215,0.003981461036520062,0.012097241717954623,0.0011723647802213237,0.001227428183723893,0.8857359229336612,0.002633354863300368,0.018357535410440506,0.0027413699047773897,0.002965554249961788,재활의학과,재활의학과,0.8857359229336612,Voting,재활의학과,0.8857359229336612,내과,0.03292600115404208,정형외과,0.018357535410440506,0.8-0.9
0.004073919059765059,0.4844257424966821,0.020574886255965,0.0027944716465744587,0.038028084888980476,0.12967470707672163,0.008148151381812596,0.12041644274120378,0.004713258201566005,0.002523177628593429,0.12275615814135117,0.00911253442869829,0.04017398389153393,0.007032900332760643,0.005551582852246328,내과,내과,0.4844257424966821,Voting,내과,0.4844257424966821,신경외과,0.12967470707672163,재활의학과,0.12275615814135117,0-0.5
0.001116981302486129,0.00601338000886321,0.0002726759588378866,0.000669426830863671,0.0060556385986803175,0.00028139634492823,0.0009239420604803489,0.00026423934048769705,0.00011046824453620169,0.00021348619474276617,0.0008715071664443616,0.0004361568075212682,0.000997047169245521,0.977168516336085,0.004605138415780087,치과,치과,0.977168516336085,Voting,치과,0.977168516336085,신경과,0.0060556385986803175,내과,0.00601338000886321,0.9-1.0
0.004073919059765059,0.4844257424966821,0.020574886255965,0.0027944716465744587,0.038028084888980476,0.12967470707672163,0.008148151381812596,0.12041644274120378,0.004713258201566005,0.002523177628593429,0.12275615814135117,0.00911253442869829,0.04017398389153393,0.007032900332760643,0.005551582852246328,외과,내과,0.4844257424966821,Voting,내과,0.4844257424966821,신경외과,0.12967470707672163,재활의학과,0.12275615814135117,0-0.5
0.01668460378557653,0.23765563595452194,0.03611581450106404,0.0033230415724697544,0.025519544384658442,0.00605344114988418,0.20403008248168453,0.007051495589350862,0.00423498851678739,0.008661656987350805,0.033996743400773445,0.008881392992796777,0.03621140092146698,0.09059284177103522,0.2809873149195582,치과,피부과,0.2809873149195582,Voting,피부과,0.2809873149195582,내과,0.23765563595452194,안과,0.20403008248168453,0-0.5
0.004073919059765059,0.4844257424966821,0.020574886255965,0.0027944716465744587,0.038028084888980476,0.12967470707672163,0.008148151381812596,0.12041644274120378,0.004713258201566005,0.002523177628593429,0.12275615814135117,0.00911253442869829,0.04017398389153393,0.007032900332760643,0.005551582852246328,내과,내과,0.4844257424966821,Voting,내과,0.4844257424966821,신경외과,0.12967470707672163,재활의학과,0.12275615814135117,0-0.5
0.009485473122501828,0.024820591134656383,0.0028870269290945908,0.0008161690669942188,0.01910048240742471,0.001983770436850555,0.005847522010316999,0.0012988011862711526,0.0017021099118935026,0.002066732980816594,0.006273903913680925,0.0024357010618693315,0.8963528809264485,0.0067446060626911745,0.018184237414110765,정형외과,정형외과,0.8963528809264485,Voting,정형외과,0.8963528809264485,내과,0.024820591134656383,신경과,0.01910048240742471,0.8-0.9
0.004073841942847488,0.5577582287495287,0.021036995206176853,0.011677613902681407,0.06623278551973807,0.03723085021147228,0.02382716776311951,0.03167062746308421,0.003444750465311672,0.0024327830234166766,0.09306633329121042,0.010357066954237822,0.12429262831926727,0.007474177422473888,0.0054241527922320116,내과,내과,0.5577582287495287,Voting,내과,0.5577582287495287,정형외과,0.12429262831926727,재활의학과,0.09306633329121042,0.5-0.7
0.00693604826893379,0.46653607259691227,0.02728174707555466,0.0031072614342610933,0.13047924098265712,0.039826933770191766,0.018418240734686182,0.029496509072828685,0.0029126529444257897,0.0028362485227752757,0.10420266883017057,0.024642022884715873,0.13076710657941737,0.005547259727588272,0.007009996377051438,정형외과,내과,0.46653607259691227,Voting,내과,0.46653607259691227,정형외과,0.13076710657941737,신경과,0.13047924098265712,0-0.5
0.0002921782508400426,0.00165646993138742,0.0005640757541730315,8.120289584363618e-05,0.000383196485352082,0.0002073071667028781,0.0014193112282721919,0.0001929587750657358,6.346849226546367e-05,0.9901773195983111,0.000751996190446531,0.00024880198409706034,0.0006404408269370926,0.00100767882795879,0.0023136021053993825,이비인후과,이비인후과,0.9901773195983111,Voting,이비인후과,0.9901773195983111,피부과,0.0023136021053993825,내과,0.00165646993138742,0.9-1.0
0.0004389380794212511,0.005348668696826908,0.0013142662072025174,0.00022221056911709685,0.9807102837826245,0.001123881041260461,0.0010246415406877088,0.002743882955576446,0.0004080200741000516,8.432916635590213e-05,0.002227941157169746,0.00019171552431788603,0.002494054792694462,0.0007269364241440538,0.0009402379061072129,신경과,신경과,0.9807102837826245,Voting,신경과,0.9807102837826245,내과,0.005348668696826908,외과,0.002743882955576446,0.9-1.0
0.037251472433372845,0.30448035439278437,0.007396807324722046,0.002858971243173018,0.30524306813791685,0.0053675064703733715,0.0186505030424828,0.0038017286578942407,0.003061122798873152,0.00482190709220007,0.02122517455361349,0.006780343370260011,0.020119652071702958,0.02451508522625857,0.23442631236954106,내과,신경과,0.30524306813791685,Voting,신경과,0.30524306813791685,내과,0.30448035439278437,피부과,0.23442631236954106,0-0.5
0.007472081512511353,0.023484558001366396,0.004224532709771423,0.0007155017090285616,0.008672455982895167,0.00205650477220908,0.016785558412694558,0.0013718799172375306,0.0022776607216941696,0.002639604385488691,0.00773529154496389,0.010817994042652223,0.888802567576283,0.009597117419212427,0.013346696638729122,정형외과,정형외과,0.888802567576283,Voting,정형외과,0.888802567576283,내과,0.023484558001366396,안과,0.016785558412694558,0.8-0.9
0.00693604826893379,0.46653607259691227,0.02728174707555466,0.0031072614342610933,0.13047924098265712,0.039826933770191766,0.018418240734686182,0.029496509072828685,0.0029126529444257897,0.0028362485227752757,0.10420266883017057,0.024642022884715873,0.13076710657941737,0.005547259727588272,0.007009996377051438,내과,내과,0.46653607259691227,Voting,내과,0.46653607259691227,정형외과,0.13076710657941737,신경과,0.13047924098265712,0-0.5
0.0027577296445644855,0.01322911488572677,0.002135158683031869,0.0008027443836715004,0.004116679636791596,0.0014704205244970797,0.009733330260904827,0.0014904464034117201,0.9278839889822021,0.0041821222129695065,0.0056791629930617975,0.0014912477822937834,0.005696827785052597,0.00690646742296004,0.012424564820802318,응급실,응급실,0.9278839889822021,Voting,응급실,0.9278839889822021,내과,0.01322911488572677,피부과,0.012424564820802318,0.9-1.0
0.002054466572026742,0.03292600115404208,0.008355908166877462,0.0010810602182851946,0.011729316333854486,0.012941007383568215,0.003981461036520062,0.012097241717954623,0.0011723647802213237,0.001227428183723893,0.8857359229336612,0.002633354863300368,0.018357535410440506,0.0027413699047773897,0.002965554249961788,재활의학과,재활의학과,0.8857359229336612,Voting,재활의학과,0.8857359229336612,내과,0.03292600115404208,정형외과,0.018357535410440506,0.8-0.9
