가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.01210870202260337,0.2729480337146899,0.05559619921768407,0.05215242636992499,0.05756617655663079,0.08014439409611633,0.0343161701823695,0.06971012000033741,0.009258869937294526,0.005922419232362226,0.11519709392766778,0.04617217826056423,0.14828015445452333,0.021133869255859705,0.019493192771371917,내과,내과,0.2729480337146899,RF,내과,0.2729480337146899,정형외과,0.14828015445452333,재활의학과,0.11519709392766778,0-0.5
0.015774929978548687,0.06758314526167544,0.015205572765584797,0.001624968745517663,0.029268049514449803,0.0024234323332382513,0.0635596102567048,0.0024129653534379967,0.019171620701526882,0.007100836625227765,0.6696889860645981,0.009056844966688045,0.02229243208424292,0.04835226526579007,0.02648434008276877,재활의학과,재활의학과,0.6696889860645981,RF,재활의학과,0.6696889860645981,내과,0.06758314526167544,안과,0.0635596102567048,0.5-0.7
0.011640009381088605,0.09635634761774582,0.029260400679091286,0.006895511848293635,0.03976558778172176,0.03822136375818117,0.01926466622840308,0.5936962415651138,0.005743545689055683,0.005884066917008201,0.054217756732255554,0.011690512427078126,0.05310703152436676,0.017044766721205133,0.01721219112939118,외과,외과,0.5936962415651138,RF,외과,0.5936962415651138,내과,0.09635634761774582,재활의학과,0.054217756732255554,0.5-0.7
0.049482143303439134,0.18046190073358648,0.035858464894665175,0.00893344980096866,0.08820402267733299,0.01762587787637503,0.14463041463554047,0.013174271012958056,0.03926415508813988,0.02055631224408557,0.07797082598209917,0.031401423591827585,0.06649304381947405,0.13120019094925112,0.09474350339025657,내과,내과,0.18046190073358648,RF,내과,0.18046190073358648,안과,0.14463041463554047,치과,0.13120019094925112,0-0.5
0.07073518819052582,0.18974748023005628,0.03880277485851003,0.00893344980096866,0.07351148605462461,0.01974279897400142,0.12501775107520433,0.01605729249246034,0.01425550259140957,0.027201118173197307,0.06986501790087987,0.06772926205473082,0.0707823861956782,0.09110453275741394,0.11651395865033871,정신건강의학과,내과,0.18974748023005628,RF,내과,0.18974748023005628,안과,0.12501775107520433,피부과,0.11651395865033871,0-0.5
0.0015673495037345038,0.060528160479939884,0.7798041234671842,0.00155805453370818,0.02005733257848186,0.025807549194761893,0.007568775640440102,0.025056109284669836,0.0015898952405342343,0.001213822671683896,0.03365649613057482,0.0016383332339306022,0.034123270938923304,0.0026650140589770032,0.0031657130424557196,비뇨의학과,비뇨의학과,0.7798041234671842,RF,비뇨의학과,0.7798041234671842,내과,0.060528160479939884,정형외과,0.034123270938923304,0.7-0.8
0.013531676875902487,0.2247479540972061,0.10388098544178853,0.009078646373635254,0.07996255445716102,0.08401348553356701,0.03793963181034587,0.10400692969268582,0.007827434766337975,0.007257159614894376,0.1317525429843814,0.01644208939375226,0.13803260061141384,0.019765767884486713,0.021760540462441337,정형외과,내과,0.2247479540972061,RF,내과,0.2247479540972061,정형외과,0.13803260061141384,재활의학과,0.1317525429843814,0-0.5
0.0026749597341305343,0.06477168379615277,0.019475309528897877,0.0026759981542925134,0.01767088421827618,0.024044751265477296,0.010614659851229164,0.0293158340998994,0.002791529452626128,0.0011126541873712067,0.7785872042391382,0.007010890663184131,0.0301535357527484,0.004142629504689576,0.004957475551886485,재활의학과,재활의학과,0.7785872042391382,RF,재활의학과,0.7785872042391382,내과,0.06477168379615277,정형외과,0.0301535357527484,0.7-0.8
0.04820694675686712,0.17525348260756932,0.03260290600785293,0.013803444937557408,0.09042854536289704,0.017313852694712317,0.14201704717949626,0.012304260777543525,0.061968448767712285,0.01835351305314585,0.07411878659083203,0.029153246926279096,0.062537331828498,0.12440445294581243,0.0975337335632244,치과,내과,0.17525348260756932,RF,내과,0.17525348260756932,안과,0.14201704717949626,치과,0.12440445294581243,0-0.5
0.009234285620978394,0.01737013433395267,0.0035639623983253093,0.0005473965287049399,0.9269459792603603,0.0011637747985393109,0.0041101518178195,0.006305934728433235,0.001562645378899282,0.0014845150748070345,0.00599228947517206,0.0023356443163058934,0.006657116830290607,0.0053327060004035335,0.007393463437007908,신경과,신경과,0.9269459792603603,RF,신경과,0.9269459792603603,내과,0.01737013433395267,가정의학과,0.009234285620978394,0.9-1.0
0.07835053934750069,0.2038109418161241,0.03573957669628755,0.017584399974181743,0.09462604557943591,0.01974279897400142,0.09640888517876402,0.01605729249246034,0.013522796901683825,0.028161976358218772,0.07210903785612087,0.038142176924030956,0.08124480750374871,0.10164655316902867,0.10285217122841246,내과,내과,0.2038109418161241,RF,내과,0.2038109418161241,피부과,0.10285217122841246,치과,0.10164655316902867,0-0.5
0.014327148804921913,0.23588913329390185,0.073496715536012,0.009078646373635254,0.0852975189516683,0.0942033340029429,0.032402601660132084,0.10313502226199413,0.008375086594393658,0.007717615481499854,0.1339279786127978,0.020235021102704268,0.13894411402971013,0.02036985432222241,0.02260020897146356,내과,내과,0.23588913329390185,RF,내과,0.23588913329390185,정형외과,0.13894411402971013,재활의학과,0.1339279786127978,0-0.5
0.043415265428094915,0.19526914675912624,0.028843080435621827,0.00893344980096866,0.057590780823738044,0.018991856180139058,0.13710808644869873,0.015954965271490748,0.013054432173668074,0.03313234676441612,0.0803232597145461,0.025731046803939853,0.09247625589992606,0.09289268489606277,0.1562833425995629,내과,내과,0.19526914675912624,RF,내과,0.19526914675912624,피부과,0.1562833425995629,안과,0.13710808644869873,0-0.5
0.005308945036375527,0.08000863244836477,0.029554545008257306,0.0030489346365252887,0.029901148384881105,0.03406581274026097,0.014688285202954185,0.040868842520912475,0.00475804255274924,0.002784796214254618,0.04562573926233235,0.007677375596962759,0.6838892801539745,0.008892091240821026,0.008927529000373701,정형외과,정형외과,0.6838892801539745,RF,정형외과,0.6838892801539745,내과,0.08000863244836477,재활의학과,0.04562573926233235,0.5-0.7
0.08314474891096454,0.20377100663865033,0.03880251465700559,0.0163637945708081,0.09919594088122548,0.01883090922176568,0.09339615001506905,0.01690781489875463,0.011959686260442595,0.028880054344078653,0.07152492931124076,0.0366215079696938,0.08268889871931018,0.09872999669693944,0.09918204690405125,내과,내과,0.20377100663865033,RF,내과,0.20377100663865033,신경과,0.09919594088122548,피부과,0.09918204690405125,0-0.5
0.0659969642964838,0.21117542421807226,0.036639478972926055,0.011065287108121536,0.0925390730739061,0.01974279897400142,0.09921413310579821,0.01605729249246034,0.01425550259140957,0.02827711010325783,0.08366122042846934,0.03587986616870314,0.07718206007043041,0.10531724342002471,0.10299654497593538,내과,내과,0.21117542421807226,RF,내과,0.21117542421807226,치과,0.10531724342002471,피부과,0.10299654497593538,0-0.5
0.8859474115850431,0.025322948410436048,0.005890342320457643,0.0020089944715283247,0.01330644925226198,0.002790800108527923,0.010000792462963147,0.00284346846174522,0.0016582725342322953,0.0031231490726727758,0.008381127359106382,0.004853131857549653,0.006248491068209622,0.012265463661169828,0.015359157374096221,가정의학과,가정의학과,0.8859474115850431,RF,가정의학과,0.8859474115850431,내과,0.025322948410436048,피부과,0.015359157374096221,0.8-0.9
0.007022198739411033,0.030449163719306633,0.8467344529133826,0.0016628641046065062,0.014434300884271976,0.0025635376053423998,0.02344169633555375,0.0016032451869745627,0.003769634012974086,0.002127903900001692,0.013508452099637705,0.006952168199963217,0.01196075779522788,0.01778660885452532,0.015983015648820674,비뇨의학과,비뇨의학과,0.8467344529133826,RF,비뇨의학과,0.8467344529133826,내과,0.030449163719306633,안과,0.02344169633555375,0.8-0.9
0.04820694675686712,0.17525348260756932,0.03260290600785293,0.013803444937557408,0.09042854536289704,0.017313852694712317,0.14201704717949626,0.012304260777543525,0.061968448767712285,0.01835351305314585,0.07411878659083203,0.029153246926279096,0.062537331828498,0.12440445294581243,0.0975337335632244,내과,내과,0.17525348260756932,RF,내과,0.17525348260756932,안과,0.14201704717949626,치과,0.12440445294581243,0-0.5
0.06552125280000695,0.10610026878155111,0.02020237140489749,0.011912135318198694,0.05207123550283901,0.007197061355746678,0.04630932171974672,0.010863749634719937,0.005833841488898736,0.025545206586661134,0.034840268953161585,0.017851019720932667,0.5001599732693207,0.04803268002685177,0.04755961343646689,정형외과,정형외과,0.5001599732693207,RF,정형외과,0.5001599732693207,내과,0.10610026878155111,가정의학과,0.06552125280000695,0.5-0.7
0.04386131967687994,0.11169126307182246,0.0195140102962656,0.008382900659881643,0.04917169537510728,0.01830647496476042,0.058468589252969355,0.014317636962060976,0.011199622268968885,0.018166612601228215,0.04895150770703425,0.027185462409206072,0.04776061129769121,0.45521843904509146,0.06780385441103222,치과,치과,0.45521843904509146,RF,치과,0.45521843904509146,내과,0.11169126307182246,피부과,0.06780385441103222,0-0.5
0.04529448477080577,0.11720903014457423,0.020942894581216575,0.01051473796703452,0.052867286774205546,0.01830647496476042,0.05855071023985801,0.014317636962060976,0.011199622268968885,0.018166612601228215,0.05099684371260677,0.025627966048216266,0.04959329978186454,0.43885812777947386,0.0675542714031254,치과,치과,0.43885812777947386,RF,치과,0.43885812777947386,내과,0.11720903014457423,피부과,0.0675542714031254,0-0.5
0.08314474891096454,0.20377100663865033,0.03880251465700559,0.0163637945708081,0.09919594088122548,0.01883090922176568,0.09339615001506905,0.01690781489875463,0.011959686260442595,0.028880054344078653,0.07152492931124076,0.0366215079696938,0.08268889871931018,0.09872999669693944,0.09918204690405125,내과,내과,0.20377100663865033,RF,내과,0.20377100663865033,신경과,0.09919594088122548,피부과,0.09918204690405125,0-0.5
0.002244356564770508,0.02590607753811517,0.005194684133737069,0.002701510795013225,0.005258412711887697,0.010582499508252527,0.0034880125432079807,0.006956945323653767,0.002630400776162275,0.0015472226514063644,0.01172119368851585,0.8980603354654848,0.016004098082941794,0.004157122752970049,0.0035471274638810874,정신건강의학과,정신건강의학과,0.8980603354654848,RF,정신건강의학과,0.8980603354654848,내과,0.02590607753811517,정형외과,0.016004098082941794,0.8-0.9
0.001786191504210653,0.031080640118326106,0.005897478286563428,0.0005505491410870177,0.8996118970958062,0.011225956341472311,0.0039035689566621484,0.006494709775329031,0.0014188729337573961,0.0004085231447465099,0.016263460688345836,0.0005985707086741663,0.01383815673122395,0.0030941777001803595,0.003827246873614979,신경과,신경과,0.8996118970958062,RF,신경과,0.8996118970958062,내과,0.031080640118326106,재활의학과,0.016263460688345836,0.8-0.9
0.013978111993935838,0.2489132596593765,0.04620385031005178,0.005437670574037225,0.11640752675617355,0.12833987037358568,0.02704261296217829,0.07176783269001674,0.006694178343609021,0.007717615481499854,0.1413943527088531,0.0161439279628523,0.1283375915096367,0.01985297467316653,0.021768624001026783,정형외과,내과,0.2489132596593765,RF,내과,0.2489132596593765,재활의학과,0.1413943527088531,신경외과,0.12833987037358568,0-0.5
0.011627789806779303,0.1481636105681052,0.03160543696222128,0.008493354485841473,0.054407055594453586,0.05166867985091858,0.021810911585228666,0.04615428774046486,0.005516981950476634,0.006468488568711322,0.46853014832215545,0.01411311810884374,0.09516071621524283,0.018004502478706056,0.018274917761851105,재활의학과,재활의학과,0.46853014832215545,RF,재활의학과,0.46853014832215545,내과,0.1481636105681052,정형외과,0.09516071621524283,0-0.5
0.046233863274003195,0.18687311093258138,0.029288488144882628,0.00893344980096866,0.05978032704225117,0.01974279897400142,0.12033915787792174,0.01605729249246034,0.013806784429849563,0.03563210823146223,0.08593621096602255,0.02828242944077156,0.08305020672058516,0.1000944074889827,0.1659493641832558,내과,내과,0.18687311093258138,RF,내과,0.18687311093258138,피부과,0.1659493641832558,안과,0.12033915787792174,0-0.5
0.0659969642964838,0.21117542421807226,0.036639478972926055,0.011065287108121536,0.0925390730739061,0.01974279897400142,0.09921413310579821,0.01605729249246034,0.01425550259140957,0.02827711010325783,0.08366122042846934,0.03587986616870314,0.07718206007043041,0.10531724342002471,0.10299654497593538,내과,내과,0.21117542421807226,RF,내과,0.21117542421807226,치과,0.10531724342002471,피부과,0.10299654497593538,0-0.5
0.014327148804921913,0.2109418012798906,0.09913313103913131,0.009078646373635254,0.07673237003048143,0.09428063439657569,0.03742268498776002,0.10518931762978247,0.008375086594393658,0.007717615481499854,0.1411529604904751,0.01870520849623067,0.13397333110153611,0.02036985432222241,0.02260020897146356,외과,내과,0.2109418012798906,RF,내과,0.2109418012798906,재활의학과,0.1411529604904751,정형외과,0.13397333110153611,0-0.5
0.014327148804921913,0.24496329177263707,0.06415465624978275,0.009078646373635254,0.06758255574231654,0.10100090241909067,0.03088350543597194,0.10347490289437346,0.01887432995568632,0.007717615481499854,0.130142048248553,0.04118094479447462,0.12364938853337076,0.02036985432222241,0.02260020897146356,내과,내과,0.24496329177263707,RF,내과,0.24496329177263707,재활의학과,0.130142048248553,정형외과,0.12364938853337076,0-0.5
0.07073518819052582,0.18974748023005628,0.03880277485851003,0.00893344980096866,0.07351148605462461,0.01974279897400142,0.12501775107520433,0.01605729249246034,0.01425550259140957,0.027201118173197307,0.06986501790087987,0.06772926205473082,0.0707823861956782,0.09110453275741394,0.11651395865033871,가정의학과,내과,0.18974748023005628,RF,내과,0.18974748023005628,안과,0.12501775107520433,피부과,0.11651395865033871,0-0.5
0.08014780197992603,0.2278044791841658,0.028694418175099292,0.010517890579416595,0.1471634647994202,0.02042556623391342,0.06384527345118256,0.015675831496847144,0.011381166663604343,0.020804032460254588,0.06061101399478997,0.02598413494671822,0.07379768437539388,0.07102376388320447,0.14212347777606332,피부과,내과,0.2278044791841658,RF,내과,0.2278044791841658,신경과,0.1471634647994202,피부과,0.14212347777606332,0-0.5
0.08014780197992603,0.2278044791841658,0.028694418175099292,0.010517890579416595,0.1471634647994202,0.02042556623391342,0.06384527345118256,0.015675831496847144,0.011381166663604343,0.020804032460254588,0.06061101399478997,0.02598413494671822,0.07379768437539388,0.07102376388320447,0.14212347777606332,내과,내과,0.2278044791841658,RF,내과,0.2278044791841658,신경과,0.1471634647994202,피부과,0.14212347777606332,0-0.5
0.014327148804921913,0.2187717250695847,0.09111813615294193,0.009078646373635254,0.07966661718677673,0.09335346480638064,0.03658391141309786,0.10777451541991107,0.008375086594393658,0.007717615481499854,0.1386948640346078,0.01870520849623067,0.13286299687233197,0.02036985432222241,0.02260020897146356,비뇨의학과,내과,0.2187717250695847,RF,내과,0.2187717250695847,재활의학과,0.1386948640346078,정형외과,0.13286299687233197,0-0.5
0.014327148804921913,0.24496329177263707,0.06415465624978275,0.009078646373635254,0.06758255574231654,0.10100090241909067,0.03088350543597194,0.10347490289437346,0.01887432995568632,0.007717615481499854,0.130142048248553,0.04118094479447462,0.12364938853337076,0.02036985432222241,0.02260020897146356,내과,내과,0.24496329177263707,RF,내과,0.24496329177263707,재활의학과,0.130142048248553,정형외과,0.12364938853337076,0-0.5
0.014327148804921913,0.24496329177263707,0.06415465624978275,0.009078646373635254,0.06758255574231654,0.10100090241909067,0.03088350543597194,0.10347490289437346,0.01887432995568632,0.007717615481499854,0.130142048248553,0.04118094479447462,0.12364938853337076,0.02036985432222241,0.02260020897146356,내과,내과,0.24496329177263707,RF,내과,0.24496329177263707,재활의학과,0.130142048248553,정형외과,0.12364938853337076,0-0.5
0.0659969642964838,0.21117542421807226,0.036639478972926055,0.011065287108121536,0.0925390730739061,0.01974279897400142,0.09921413310579821,0.01605729249246034,0.01425550259140957,0.02827711010325783,0.08366122042846934,0.03587986616870314,0.07718206007043041,0.10531724342002471,0.10299654497593538,내과,내과,0.21117542421807226,RF,내과,0.21117542421807226,치과,0.10531724342002471,피부과,0.10299654497593538,0-0.5
0.006559890216628985,0.13607244030785542,0.03552088485888957,0.015192320672860374,0.02776842110514283,0.041906712387949574,0.020019845552504512,0.03993940618663773,0.0025681017948376334,0.004156093508005486,0.060049230322262385,0.016200372782314894,0.5717708598931801,0.011807879439889014,0.010467540971041649,정형외과,정형외과,0.5717708598931801,RF,정형외과,0.5717708598931801,내과,0.13607244030785542,재활의학과,0.060049230322262385,0.5-0.7
0.001376871422320148,0.026608115236029243,0.009506891774243444,0.0009055141425093849,0.006177180315180316,0.9024569201487309,0.0033407102931622412,0.01247878934892936,0.0005034116755117513,0.0018515801206402435,0.013153804805381648,0.002483940631718236,0.014465123727613405,0.002613534035095142,0.002077612322934364,신경외과,신경외과,0.9024569201487309,RF,신경외과,0.9024569201487309,내과,0.026608115236029243,정형외과,0.014465123727613405,0.9-1.0
0.014327148804921913,0.23588913329390185,0.073496715536012,0.009078646373635254,0.0852975189516683,0.0942033340029429,0.032402601660132084,0.10313502226199413,0.008375086594393658,0.007717615481499854,0.1339279786127978,0.020235021102704268,0.13894411402971013,0.02036985432222241,0.02260020897146356,내과,내과,0.23588913329390185,RF,내과,0.23588913329390185,정형외과,0.13894411402971013,재활의학과,0.1339279786127978,0-0.5
0.039512603983311335,0.11162841090169612,0.01623914381120384,0.008074170928577174,0.04898063682181374,0.016134661012829742,0.05654771633500056,0.013658485987030402,0.009934726048144455,0.018337310550691325,0.04671017652793208,0.018633231675057083,0.043007849217178686,0.4986581908872396,0.05394268531229378,치과,치과,0.4986581908872396,RF,치과,0.4986581908872396,내과,0.11162841090169612,안과,0.05654771633500056,0-0.5
0.014327148804921913,0.23588913329390185,0.073496715536012,0.009078646373635254,0.0852975189516683,0.0942033340029429,0.032402601660132084,0.10313502226199413,0.008375086594393658,0.007717615481499854,0.1339279786127978,0.020235021102704268,0.13894411402971013,0.02036985432222241,0.02260020897146356,신경과,내과,0.23588913329390185,RF,내과,0.23588913329390185,정형외과,0.13894411402971013,재활의학과,0.1339279786127978,0-0.5
0.009170128286124879,0.09903133140640716,0.023804504795813402,0.008758424118919653,0.03605197490569106,0.5939020567279202,0.01587595714871866,0.037254219388605465,0.007399290143680775,0.005001325100291196,0.06288558133143395,0.009686738974759367,0.06154826365106862,0.01438008100090453,0.015250123019661022,신경외과,신경외과,0.5939020567279202,RF,신경외과,0.5939020567279202,내과,0.09903133140640716,재활의학과,0.06288558133143395,0.5-0.7
0.014327148804921913,0.24496329177263707,0.06415465624978275,0.009078646373635254,0.06758255574231654,0.10100090241909067,0.03088350543597194,0.10347490289437346,0.01887432995568632,0.007717615481499854,0.130142048248553,0.04118094479447462,0.12364938853337076,0.02036985432222241,0.02260020897146356,내과,내과,0.24496329177263707,RF,내과,0.24496329177263707,재활의학과,0.130142048248553,정형외과,0.12364938853337076,0-0.5
0.010114125825946984,0.12699233846308894,0.029447955908897594,0.0034182671233933697,0.0619027059025624,0.07499941491599413,0.019142142629426075,0.048733526494460444,0.004741837017805527,0.006087797938990337,0.5095544583538161,0.009583643612156677,0.0668906763131637,0.013646976990205258,0.014744132510092666,재활의학과,재활의학과,0.5095544583538161,RF,재활의학과,0.5095544583538161,내과,0.12699233846308894,신경외과,0.07499941491599413,0.5-0.7
0.07073518819052582,0.18974748023005628,0.03880277485851003,0.00893344980096866,0.07351148605462461,0.01974279897400142,0.12501775107520433,0.01605729249246034,0.01425550259140957,0.027201118173197307,0.06986501790087987,0.06772926205473082,0.0707823861956782,0.09110453275741394,0.11651395865033871,내과,내과,0.18974748023005628,RF,내과,0.18974748023005628,안과,0.12501775107520433,피부과,0.11651395865033871,0-0.5
0.006173957759671341,0.13155125646075205,0.03642781868264902,0.005414279538480398,0.03937723930726195,0.055065046824553765,0.01564954350791675,0.052445650461189944,0.011358944250487375,0.0038864551402859747,0.06676633424269662,0.02111254236526379,0.5342989893843637,0.00946207511360048,0.011009866960826873,정형외과,정형외과,0.5342989893843637,RF,정형외과,0.5342989893843637,내과,0.13155125646075205,재활의학과,0.06676633424269662,0.5-0.7
0.04386131967687994,0.11169126307182246,0.0195140102962656,0.008382900659881643,0.04917169537510728,0.01830647496476042,0.058468589252969355,0.014317636962060976,0.011199622268968885,0.018166612601228215,0.04895150770703425,0.027185462409206072,0.04776061129769121,0.45521843904509146,0.06780385441103222,치과,치과,0.45521843904509146,RF,치과,0.45521843904509146,내과,0.11169126307182246,피부과,0.06780385441103222,0-0.5
0.0659969642964838,0.21117542421807226,0.036639478972926055,0.011065287108121536,0.0925390730739061,0.01974279897400142,0.09921413310579821,0.01605729249246034,0.01425550259140957,0.02827711010325783,0.08366122042846934,0.03587986616870314,0.07718206007043041,0.10531724342002471,0.10299654497593538,내과,내과,0.21117542421807226,RF,내과,0.21117542421807226,치과,0.10531724342002471,피부과,0.10299654497593538,0-0.5
0.014327148804921913,0.24496329177263707,0.06415465624978275,0.009078646373635254,0.06758255574231654,0.10100090241909067,0.03088350543597194,0.10347490289437346,0.01887432995568632,0.007717615481499854,0.130142048248553,0.04118094479447462,0.12364938853337076,0.02036985432222241,0.02260020897146356,내과,내과,0.24496329177263707,RF,내과,0.24496329177263707,재활의학과,0.130142048248553,정형외과,0.12364938853337076,0-0.5
0.0023259229231444574,0.06474297648483993,0.01038693512635958,0.0,0.02909269869984894,0.0384090704931043,0.008823047241517034,0.025866048129868428,0.0021830991646230764,0.0011126541873712067,0.7750152843860697,0.006246898978177663,0.028043723747992154,0.0036257498556336917,0.004125890581449712,재활의학과,재활의학과,0.7750152843860697,RF,재활의학과,0.7750152843860697,내과,0.06474297648483993,신경외과,0.0384090704931043,0.7-0.8
0.014327148804921913,0.24496329177263707,0.06415465624978275,0.009078646373635254,0.06758255574231654,0.10100090241909067,0.03088350543597194,0.10347490289437346,0.01887432995568632,0.007717615481499854,0.130142048248553,0.04118094479447462,0.12364938853337076,0.02036985432222241,0.02260020897146356,내과,내과,0.24496329177263707,RF,내과,0.24496329177263707,재활의학과,0.130142048248553,정형외과,0.12364938853337076,0-0.5
0.001376871422320148,0.026030803820777652,0.010357111659590053,0.0009055141425093849,0.009543961026300903,0.8958593823479357,0.0036942033245120983,0.012848322257847829,0.0005034116755117513,0.0018515801206402435,0.013859858692042171,0.0024893198678667032,0.015988513284115716,0.002613534035095142,0.002077612322934364,신경외과,신경외과,0.8958593823479357,RF,신경외과,0.8958593823479357,내과,0.026030803820777652,정형외과,0.015988513284115716,0.8-0.9
0.012127460707181974,0.07310491937303493,0.009020906189187206,0.0038278454077184977,0.020448468090125824,0.0065131430483621675,0.053171017015234655,0.0071521802793396184,0.6416444618253925,0.019085968332682654,0.027385604139714678,0.005484602075235062,0.0341599408795024,0.03077611577644372,0.05609736686084406,응급실,응급실,0.6416444618253925,RF,응급실,0.6416444618253925,내과,0.07310491937303493,피부과,0.05609736686084406,0.5-0.7
0.005378485830651913,0.11661585732184827,0.05366753130002062,0.005414279538480398,0.04001503391613567,0.044133206276721015,0.01862527933932255,0.05638863795923002,0.003997201259937334,0.0034259992736804983,0.06733249534291635,0.009931672704440436,0.5564809154176413,0.008640597371516956,0.009952807147456826,정형외과,정형외과,0.5564809154176413,RF,정형외과,0.5564809154176413,내과,0.11661585732184827,재활의학과,0.06733249534291635,0.5-0.7
0.0003243003109729009,0.01037446886592545,0.0014866044952923305,0.0,0.0009812572146626747,0.001423445421942553,0.001167816069070205,0.0022474402133893985,0.9720320514856603,0.00043091959129275883,0.004387050621755309,0.00016881386050644157,0.0032180945475897924,0.0008085295424255887,0.0009492077595142899,응급실,응급실,0.9720320514856603,RF,응급실,0.9720320514856603,내과,0.01037446886592545,재활의학과,0.004387050621755309,0.9-1.0
0.001376871422320148,0.0263703212111729,0.005929931295897492,0.0009055141425093849,0.0132611308459545,0.9015724931945548,0.0032535044860941796,0.009351340362493656,0.0005034116755117513,0.0018515801206402435,0.013775335150288259,0.0024893198678667032,0.014668099866666569,0.002613534035095142,0.002077612322934364,신경외과,신경외과,0.9015724931945548,RF,신경외과,0.9015724931945548,내과,0.0263703212111729,정형외과,0.014668099866666569,0.9-1.0
0.0659969642964838,0.21117542421807226,0.036639478972926055,0.011065287108121536,0.0925390730739061,0.01974279897400142,0.09921413310579821,0.01605729249246034,0.01425550259140957,0.02827711010325783,0.08366122042846934,0.03587986616870314,0.07718206007043041,0.10531724342002471,0.10299654497593538,치과,내과,0.21117542421807226,RF,내과,0.21117542421807226,치과,0.10531724342002471,피부과,0.10299654497593538,0-0.5
0.013978111993935838,0.2458219040266192,0.04698339598205536,0.005437670574037225,0.1258226108349526,0.1221073367562477,0.027211670339227466,0.07267971793591838,0.006694178343609021,0.007717615481499854,0.13693022698835822,0.0161439279628523,0.1301967677748351,0.01985297467316653,0.022421890332685077,정형외과,내과,0.2458219040266192,RF,내과,0.2458219040266192,재활의학과,0.13693022698835822,정형외과,0.1301967677748351,0-0.5
0.0021352283151967297,0.014305286848765131,0.004466377169907527,0.0010979456697919577,0.9156881288779803,0.00153690912689752,0.01299965175370136,0.0028085654906789942,0.009684760518562006,0.0004085231447465099,0.008087935842038171,0.0007778573766123697,0.005715652819905374,0.01293603750885646,0.007351139536359446,신경과,신경과,0.9156881288779803,RF,신경과,0.9156881288779803,내과,0.014305286848765131,안과,0.01299965175370136,0.9-1.0
0.009372988354178784,0.0161612083177249,0.0026170230860212197,0.0006202789076118536,0.006668546676606144,0.0018415817917476543,0.9289909575423801,0.0006418734875658716,0.0009530187060758524,0.0017674196581716592,0.0057931670739497475,0.004911240194616127,0.005537899887698644,0.007367048457022303,0.006755747858629059,안과,안과,0.9289909575423801,RF,안과,0.9289909575423801,내과,0.0161612083177249,가정의학과,0.009372988354178784,0.9-1.0
0.006089427157410483,0.009686910785913674,0.001035423647619873,0.0027047464765785267,0.005223157034027616,0.000908305743486397,0.0035981117899727636,0.00474882345337732,0.0,0.0009755125788261518,0.0025942479224147896,0.0018433824614794319,0.002219821413460955,0.9500068519497187,0.008365277585713427,치과,치과,0.9500068519497187,RF,치과,0.9500068519497187,내과,0.009686910785913674,피부과,0.008365277585713427,0.9-1.0
0.011111926577350752,0.039580096191779435,0.7887382541179562,0.0012161673948467883,0.01969533649031897,0.002071964881706058,0.03378745082935621,0.003149288649470366,0.005867999348535516,0.004132559121798202,0.017178790966363763,0.006189341837788634,0.012311988588665166,0.02760875289370722,0.02736008211035669,비뇨의학과,비뇨의학과,0.7887382541179562,RF,비뇨의학과,0.7887382541179562,내과,0.039580096191779435,안과,0.03378745082935621,0.7-0.8
0.07835053934750069,0.2038109418161241,0.03573957669628755,0.017584399974181743,0.09462604557943591,0.01974279897400142,0.09640888517876402,0.01605729249246034,0.013522796901683825,0.028161976358218772,0.07210903785612087,0.038142176924030956,0.08124480750374871,0.10164655316902867,0.10285217122841246,내과,내과,0.2038109418161241,RF,내과,0.2038109418161241,피부과,0.10285217122841246,치과,0.10164655316902867,0-0.5
0.009372988354178784,0.0161612083177249,0.0026170230860212197,0.0006202789076118536,0.006668546676606144,0.0018415817917476543,0.9289909575423801,0.0006418734875658716,0.0009530187060758524,0.0017674196581716592,0.0057931670739497475,0.004911240194616127,0.005537899887698644,0.007367048457022303,0.006755747858629059,안과,안과,0.9289909575423801,RF,안과,0.9289909575423801,내과,0.0161612083177249,가정의학과,0.009372988354178784,0.9-1.0
0.0659969642964838,0.21117542421807226,0.036639478972926055,0.011065287108121536,0.0925390730739061,0.01974279897400142,0.09921413310579821,0.01605729249246034,0.01425550259140957,0.02827711010325783,0.08366122042846934,0.03587986616870314,0.07718206007043041,0.10531724342002471,0.10299654497593538,내과,내과,0.21117542421807226,RF,내과,0.21117542421807226,치과,0.10531724342002471,피부과,0.10299654497593538,0-0.5
0.009170128286124879,0.09903133140640716,0.023804504795813402,0.008758424118919653,0.03605197490569106,0.5939020567279202,0.01587595714871866,0.037254219388605465,0.007399290143680775,0.005001325100291196,0.06288558133143395,0.009686738974759367,0.06154826365106862,0.01438008100090453,0.015250123019661022,신경외과,신경외과,0.5939020567279202,RF,신경외과,0.5939020567279202,내과,0.09903133140640716,재활의학과,0.06288558133143395,0.5-0.7
