가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.0032135769703103565,0.7838371587475041,0.004113688377648835,0.0004107146738862734,0.12683379950883114,0.0033818083215844223,0.010495577564269594,0.0019645523836429265,0.0004296288649846075,0.00042749833699130515,0.019838594551900363,0.0008503614745065856,0.013914023453938757,0.02318583171541239,0.0071031850545881705,내과,내과,0.7838371587475041,Stacking,내과,0.7838371587475041,신경과,0.12683379950883114,치과,0.02318583171541239,0.7-0.8
0.00028378540521259123,0.0024121165643357844,0.0004965197407376581,5.140747177456143e-05,0.0003727121229644773,2.2374438794155795e-05,0.987866952919329,4.302854584812819e-05,5.59699790923809e-05,5.2419340260261624e-05,1.6087621061633437e-05,0.00044968443083644123,0.00016517706923302694,0.007210523321213844,0.0005012410293060517,안과,안과,0.987866952919329,Stacking,안과,0.987866952919329,치과,0.007210523321213844,내과,0.0024121165643357844,0.9-1.0
0.0031469935558497727,0.792391005476914,0.006380880831423223,0.0005024552312249561,0.07157884558546194,0.004983595152876051,0.011275044362668825,0.0028311838732935648,0.0005293413862292623,0.0005255321098074435,0.04335107156519184,0.0010267467305028308,0.01749809541060358,0.039497276285621205,0.004481932442331421,내과,내과,0.792391005476914,Stacking,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.7-0.8
0.0003562452756390129,0.0093488879425567,0.001274559724157744,0.000199020134411704,0.00015206463272649144,0.9831721622908682,0.0005727038084401536,0.0007640015124624663,0.00021578102554788817,0.00019586986467151157,0.0015641931818948743,0.0003463090026405486,0.001131547511897299,0.0003323280853373212,0.0003743260067480083,신경외과,신경외과,0.9831721622908682,Stacking,신경외과,0.9831721622908682,내과,0.0093488879425567,재활의학과,0.0015641931818948743,0.9-1.0
3.0038018065996025e-05,0.0012500206070914178,0.000707435540943749,2.1003287781833786e-05,1.8616714737455726e-05,5.8548708458783794e-05,0.0002082886198445969,8.344755942738719e-05,2.276144000549639e-05,2.106640272281137e-05,0.00016386434799239518,3.340751144444588e-05,0.9973331072667899,1.4043525569002406e-05,3.4350449124646797e-05,정형외과,정형외과,0.9973331072667899,Stacking,정형외과,0.9973331072667899,내과,0.0012500206070914178,비뇨의학과,0.000707435540943749,0.9-1.0
0.002021525024170482,0.7412873482452615,0.005307817018078643,0.00045012775908045993,0.1268764413672069,0.007704990021263125,0.005719896619744485,0.003312988390736191,0.0004722892685624283,0.0004617071635747046,0.06080879299307792,0.0007993997288602547,0.03216816567247836,0.008880968014807398,0.003727542713097128,재활의학과,내과,0.7412873482452615,Stacking,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7-0.8
0.0031469935558497727,0.792391005476914,0.006380880831423223,0.0005024552312249561,0.07157884558546194,0.004983595152876051,0.011275044362668825,0.0028311838732935648,0.0005293413862292623,0.0005255321098074435,0.04335107156519184,0.0010267467305028308,0.01749809541060358,0.039497276285621205,0.004481932442331421,내과,내과,0.792391005476914,Stacking,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.7-0.8
0.019159981655990505,0.5528952611871295,0.030520388584124314,0.002312543810824051,0.019460442652983894,0.005748790647149277,0.18601662137208289,0.0055284166008983835,0.00249226127700972,0.002395060930019313,0.011621849227192518,0.041489201700263295,0.018137338287979983,0.07647490181285596,0.025746940253496383,내과,내과,0.5528952611871295,Stacking,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5-0.7
0.0031469935558497727,0.792391005476914,0.006380880831423223,0.0005024552312249561,0.07157884558546194,0.004983595152876051,0.011275044362668825,0.0028311838732935648,0.0005293413862292623,0.0005255321098074435,0.04335107156519184,0.0010267467305028308,0.01749809541060358,0.039497276285621205,0.004481932442331421,재활의학과,내과,0.792391005476914,Stacking,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.7-0.8
0.0021714240093119726,0.7753308173802544,0.007490139248751517,0.00048179883296384213,0.04916715738307013,0.007455306460000117,0.007273744483312931,0.003870898513390495,0.0005027911711390754,0.0004907747419045978,0.05778149152404182,0.0010196007701342438,0.07530033465270398,0.008392537882409902,0.0032711829466111507,내과,내과,0.7753308173802544,Stacking,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7-0.8
9.098702462730398e-05,0.0005274313223955669,0.9967073145125582,5.010456504783394e-05,0.0001554857316465386,0.00019883501318325642,0.0006875145819367317,0.00030416257009743233,5.43784601387082e-05,5.06628804201051e-05,0.0003565348654133992,0.00011948014307647458,0.0005040931134685544,5.3218177931891556e-05,0.0001397970380579614,비뇨의학과,비뇨의학과,0.9967073145125582,Stacking,비뇨의학과,0.9967073145125582,안과,0.0006875145819367317,내과,0.0005274313223955669,0.9-1.0
0.0006286486875704419,0.03519687119065183,0.0033432575955320114,0.0003912692454629579,0.0006565618913414382,0.002754733639358364,0.0011082611954664789,0.9488569308097881,0.0004260202419535141,0.00038890532068140113,0.002408418747384669,0.0006414918754146682,0.0020665334227948514,0.0004974327877030364,0.000634663348896391,외과,외과,0.9488569308097881,Stacking,외과,0.9488569308097881,내과,0.03519687119065183,비뇨의학과,0.0033432575955320114,0.9-1.0
0.0021348271726043945,0.7791477237442043,0.00729007857255838,0.0005050793715526839,0.025144310771426606,0.02445072948505896,0.005409532339931683,0.009828621287080957,0.0005296943083255314,0.0005151139038957116,0.08757958417206607,0.0009611537634456037,0.04706280706360611,0.006890573295482177,0.0025501707487610007,내과,내과,0.7791477237442043,Stacking,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7-0.8
0.0032135769703103565,0.7838371587475041,0.004113688377648835,0.0004107146738862734,0.12683379950883114,0.0033818083215844223,0.010495577564269594,0.0019645523836429265,0.0004296288649846075,0.00042749833699130515,0.019838594551900363,0.0008503614745065856,0.013914023453938757,0.02318583171541239,0.0071031850545881705,신경과,내과,0.7838371587475041,Stacking,내과,0.7838371587475041,신경과,0.12683379950883114,치과,0.02318583171541239,0.7-0.8
3.197694860088768e-05,0.0013135824400025144,0.0007485967835376454,2.2234663402505636e-05,2.0812696538128096e-05,6.3306412425073e-05,0.0002200899543455822,8.794711901898137e-05,2.4171792446122454e-05,2.238515465830395e-05,0.0001770694586041377,3.542349197085305e-05,0.9971806943445037,1.5029415178072102e-05,3.667932476744631e-05,정형외과,정형외과,0.9971806943445037,Stacking,정형외과,0.9971806943445037,내과,0.0013135824400025144,비뇨의학과,0.0007485967835376454,0.9-1.0
0.006410609364307414,0.5374829263762158,0.01190000090826115,0.0010491653488363237,0.07596893651365189,0.0031334271824964384,0.20190809075814461,0.0027729099765808857,0.0011513680497959287,0.0010850702440138933,0.008633140906135633,0.0035586624940324735,0.01434256273215669,0.11916728900594857,0.011435840139422405,내과,내과,0.5374829263762158,Stacking,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5-0.7
0.019159981655990505,0.5528952611871295,0.030520388584124314,0.002312543810824051,0.019460442652983894,0.005748790647149277,0.18601662137208289,0.0055284166008983835,0.00249226127700972,0.002395060930019313,0.011621849227192518,0.041489201700263295,0.018137338287979983,0.07647490181285596,0.025746940253496383,가정의학과,내과,0.5528952611871295,Stacking,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5-0.7
0.0005964386249038863,0.003897743391777558,0.002596781813459652,0.00010640883494162955,0.0007040892513731239,9.069623290801984e-05,0.006622096864805971,0.00013373368408520886,0.00011739399880787313,0.00010911922616123131,0.00010462516118268903,0.0002364892231905963,5.269206864957789e-05,0.9844957505736921,0.00013594105006086818,치과,치과,0.9844957505736921,Stacking,치과,0.9844957505736921,안과,0.006622096864805971,내과,0.003897743391777558,0.9-1.0
0.004489564692816505,0.7917626527032228,0.005627861190933001,0.000590331759367617,0.09875646559951597,0.0035957176708982658,0.016778783083330934,0.0023626348211550512,0.0006241751069027834,0.0006160097367073134,0.017997631775963495,0.0013163364992326487,0.014843395132430878,0.030469728240088742,0.010168711987433987,내과,내과,0.7917626527032228,Stacking,내과,0.7917626527032228,신경과,0.09875646559951597,치과,0.030469728240088742,0.7-0.8
0.0003032101552000356,0.0027641334296423198,0.0005524915698509002,5.614384852224013e-05,0.0004086034447688404,2.601441687509406e-05,0.987175372591846,4.899810712200145e-05,6.103179342187431e-05,5.718198542644021e-05,1.874557348654508e-05,0.00048260677637277516,0.0001896085192220169,0.007328193259094634,0.0005276645291486577,안과,안과,0.987175372591846,Stacking,안과,0.987175372591846,치과,0.007328193259094634,내과,0.0027641334296423198,0.9-1.0
0.00010049176201738657,0.0042056738817919685,0.0005672935189006344,6.761458432864797e-05,7.354336321275819e-05,0.0005113962187983279,0.00016109513270039677,0.0005258833510415497,7.307109358237157e-05,6.747951508732992e-05,0.9923419472777713,0.00011153083247443591,0.0009808660900157656,0.00013513760162859925,7.69757766486647e-05,재활의학과,재활의학과,0.9923419472777713,Stacking,재활의학과,0.9923419472777713,내과,0.0042056738817919685,정형외과,0.0009808660900157656,0.9-1.0
6.99553118326373e-05,0.00252624608041604,0.00041779188540388285,4.852999772720768e-05,5.321954345664265e-05,0.0003484140799101764,0.00011155982496486662,0.000373895438072125,5.2657044073608906e-05,4.8486886984238054e-05,0.9949630941143778,7.888172728186493e-05,0.0007624469244007767,9.245342907369814e-05,5.236771202451895e-05,재활의학과,재활의학과,0.9949630941143778,Stacking,재활의학과,0.9949630941143778,내과,0.00252624608041604,정형외과,0.0007624469244007767,0.9-1.0
7.728007811974242e-05,0.0004522094050287336,0.9971107063057605,4.430688939015707e-05,0.0001372458739896217,0.00018148959812175567,0.0005596554976751405,0.00027766432897843635,4.8080295570821284e-05,4.4559772747468585e-05,0.0003225816221399373,0.00010087945175140532,0.00048357062784077655,4.3496663715109265e-05,0.00011627358917037879,비뇨의학과,비뇨의학과,0.9971107063057605,Stacking,비뇨의학과,0.9971107063057605,안과,0.0005596554976751405,정형외과,0.00048357062784077655,0.9-1.0
7.818448536049712e-05,0.00046969258771938755,0.9970726043454435,4.502236778362417e-05,0.0001388443666469216,0.00018350853965759626,0.0005612678977857253,0.00027848159411768974,4.843622193070418e-05,4.490133915158441e-05,0.00032444210134425274,0.00010292081988162866,0.000491055856364648,4.4254099183179465e-05,0.00011638337762912415,비뇨의학과,비뇨의학과,0.9970726043454435,Stacking,비뇨의학과,0.9970726043454435,안과,0.0005612678977857253,정형외과,0.000491055856364648,0.9-1.0
9.369956521656996e-05,0.0038104715033982954,0.0005345635045429429,6.315698291053992e-05,6.905968272788496e-05,0.0004767328869774892,0.0001496092789249385,0.0004957949847137692,6.883393309256217e-05,6.34360091299152e-05,0.9929397838597418,0.00010434421838977443,0.0009338741006950668,0.00012498371556762228,7.165577397110912e-05,재활의학과,재활의학과,0.9929397838597418,Stacking,재활의학과,0.9929397838597418,내과,0.0038104715033982954,정형외과,0.0009338741006950668,0.9-1.0
0.0032135769703103565,0.7838371587475041,0.004113688377648835,0.0004107146738862734,0.12683379950883114,0.0033818083215844223,0.010495577564269594,0.0019645523836429265,0.0004296288649846075,0.00042749833699130515,0.019838594551900363,0.0008503614745065856,0.013914023453938757,0.02318583171541239,0.0071031850545881705,가정의학과,내과,0.7838371587475041,Stacking,내과,0.7838371587475041,신경과,0.12683379950883114,치과,0.02318583171541239,0.7-0.8
0.019159981655990505,0.5528952611871295,0.030520388584124314,0.002312543810824051,0.019460442652983894,0.005748790647149277,0.18601662137208289,0.0055284166008983835,0.00249226127700972,0.002395060930019313,0.011621849227192518,0.041489201700263295,0.018137338287979983,0.07647490181285596,0.025746940253496383,내과,내과,0.5528952611871295,Stacking,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5-0.7
0.0031469935558497727,0.792391005476914,0.006380880831423223,0.0005024552312249561,0.07157884558546194,0.004983595152876051,0.011275044362668825,0.0028311838732935648,0.0005293413862292623,0.0005255321098074435,0.04335107156519184,0.0010267467305028308,0.01749809541060358,0.039497276285621205,0.004481932442331421,내과,내과,0.792391005476914,Stacking,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.7-0.8
5.4797991407572354e-05,0.002004862393403463,0.001080658824170229,3.423834056888434e-05,3.609504224935795e-05,8.620001516440225e-05,0.00036781357891595926,0.0001236064872735282,3.730661759016876e-05,3.483181787461456e-05,0.00024785394859920215,5.62469319579064e-05,0.9957377866916447,2.827035569827479e-05,6.943096348163796e-05,정형외과,정형외과,0.9957377866916447,Stacking,정형외과,0.9957377866916447,내과,0.002004862393403463,비뇨의학과,0.001080658824170229,0.9-1.0
4.1645783897074956e-05,0.0015613476967137995,0.000905774365553575,2.7654488056248488e-05,2.4937820627835777e-05,6.938370104230188e-05,0.0003066348880437502,0.0001008188636142721,3.021695530201771e-05,2.8190564972160963e-05,0.0002005565231105583,4.5259801085835946e-05,0.996583233163239,2.1880955827142685e-05,5.2464428914239715e-05,정형외과,정형외과,0.996583233163239,Stacking,정형외과,0.996583233163239,내과,0.0015613476967137995,비뇨의학과,0.000905774365553575,0.9-1.0
0.00011540932679515965,0.006831686283984163,9.496057976320806e-05,3.6581838858279824e-05,0.9905324240375527,3.505218340107309e-05,0.0002932082052335944,3.8690506102393044e-05,3.978664132850916e-05,3.7293663780080316e-05,0.0001488780560894294,5.568366423904173e-05,7.202013940216154e-06,0.0008392679308085372,0.0008938750681235415,신경과,신경과,0.9905324240375527,Stacking,신경과,0.9905324240375527,내과,0.006831686283984163,피부과,0.0008938750681235415,0.9-1.0
9.369956521656996e-05,0.0038104715033982954,0.0005345635045429429,6.315698291053992e-05,6.905968272788496e-05,0.0004767328869774892,0.0001496092789249385,0.0004957949847137692,6.883393309256217e-05,6.34360091299152e-05,0.9929397838597418,0.00010434421838977443,0.0009338741006950668,0.00012498371556762228,7.165577397110912e-05,재활의학과,재활의학과,0.9929397838597418,Stacking,재활의학과,0.9929397838597418,내과,0.0038104715033982954,정형외과,0.0009338741006950668,0.9-1.0
0.0021348271726043945,0.7791477237442043,0.00729007857255838,0.0005050793715526839,0.025144310771426606,0.02445072948505896,0.005409532339931683,0.009828621287080957,0.0005296943083255314,0.0005151139038957116,0.08757958417206607,0.0009611537634456037,0.04706280706360611,0.006890573295482177,0.0025501707487610007,내과,내과,0.7791477237442043,Stacking,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7-0.8
0.00028316959245000713,0.0015032062173747144,0.0011202352408181688,4.7760154983344704e-05,0.00032958195939747115,3.534641242998972e-05,0.0029207956471617377,5.443522069950714e-05,5.2599485001031573e-05,4.859787439056022e-05,4.1797974734368645e-05,0.00010635138436413503,1.6597872101695917e-05,0.9933837115593627,5.5813404730654755e-05,치과,치과,0.9933837115593627,Stacking,치과,0.9933837115593627,안과,0.0029207956471617377,내과,0.0015032062173747144,0.9-1.0
0.0021348271726043945,0.7791477237442043,0.00729007857255838,0.0005050793715526839,0.025144310771426606,0.02445072948505896,0.005409532339931683,0.009828621287080957,0.0005296943083255314,0.0005151139038957116,0.08757958417206607,0.0009611537634456037,0.04706280706360611,0.006890573295482177,0.0025501707487610007,외과,내과,0.7791477237442043,Stacking,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7-0.8
0.007083831772491029,0.4895121704844307,0.015333769656647074,0.001792806691140728,0.011942356314014023,0.004627148687350892,0.1656585784308111,0.004557662681672985,0.0019259376679709695,0.0018742822097738518,0.0190701609644803,0.005092432037131431,0.04935874168890006,0.10914998032881129,0.11302014038437351,치과,내과,0.4895121704844307,Stacking,내과,0.4895121704844307,안과,0.1656585784308111,피부과,0.11302014038437351,0-0.5
0.0021348271726043945,0.7791477237442043,0.00729007857255838,0.0005050793715526839,0.025144310771426606,0.02445072948505896,0.005409532339931683,0.009828621287080957,0.0005296943083255314,0.0005151139038957116,0.08757958417206607,0.0009611537634456037,0.04706280706360611,0.006890573295482177,0.0025501707487610007,내과,내과,0.7791477237442043,Stacking,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7-0.8
4.5775492741189066e-05,0.0017757472215826178,0.0009457439806424738,2.9623192303007557e-05,3.0311903402167257e-05,7.58901538852787e-05,0.0003105917879604162,0.00010863414313031837,3.2324880189588205e-05,3.006174071114779e-05,0.00021860370692414527,4.816369621760171e-05,0.9962669096588597,2.327376115495139e-05,5.8344680295525556e-05,정형외과,정형외과,0.9962669096588597,Stacking,정형외과,0.9962669096588597,내과,0.0017757472215826178,비뇨의학과,0.0009457439806424738,0.9-1.0
0.0015494271857394743,0.7791566874546125,0.005637982388229224,0.0003255732371474842,0.038468797314161744,0.006969431347259305,0.005710751135770378,0.0032494015537663386,0.0003261831040590083,0.00031996663332172555,0.055563916174202005,0.0006149046007083841,0.09354466792140477,0.006452071115090591,0.002110238834527085,내과,내과,0.7791566874546125,Stacking,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7-0.8
0.0021714240093119726,0.7753308173802544,0.007490139248751517,0.00048179883296384213,0.04916715738307013,0.007455306460000117,0.007273744483312931,0.003870898513390495,0.0005027911711390754,0.0004907747419045978,0.05778149152404182,0.0010196007701342438,0.07530033465270398,0.008392537882409902,0.0032711829466111507,정형외과,내과,0.7753308173802544,Stacking,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7-0.8
0.0035077437235480095,0.013445626682585903,0.007014593946402123,0.0014575564597999434,0.0033725009969074364,0.0029324981691814037,0.00733781280176003,0.003019373010173477,0.0015978488741195086,0.9340511441880622,0.004485204109024637,0.002787328057228892,0.0045024691349155035,0.006431080153422513,0.004057219692868443,이비인후과,이비인후과,0.9340511441880622,Stacking,이비인후과,0.9340511441880622,내과,0.013445626682585903,안과,0.00733781280176003,0.9-1.0
0.00011564300216955882,0.006943304990899971,9.633057252008719e-05,3.698572303742096e-05,0.9904195117698295,3.5839440348691e-05,0.00029361783825598636,3.9719943086242763e-05,4.0216227132451027e-05,3.7650465401655955e-05,0.0001514775662471759,5.606592011746412e-05,7.438056614482139e-06,0.0008330533689567847,0.0008931451153829235,신경과,신경과,0.9904195117698295,Stacking,신경과,0.9904195117698295,내과,0.006943304990899971,피부과,0.0008931451153829235,0.9-1.0
0.004072641635599418,0.7218878667252833,0.004058863438900756,0.0008690189204134291,0.1105529869930654,0.003173278905645893,0.015606928485133441,0.002407694156688814,0.0009259692694306883,0.0008996332146425217,0.019646620544677165,0.0016425714512391812,0.011267679834024946,0.03136806990247478,0.07162017652278031,내과,내과,0.7218878667252833,Stacking,내과,0.7218878667252833,신경과,0.1105529869930654,피부과,0.07162017652278031,0.7-0.8
4.660061689223369e-05,0.0017080515663467956,0.000979221030141772,3.0070855039397712e-05,2.7896628343515923e-05,7.54696577622189e-05,0.00033817995283493457,0.00010926493833999746,3.2968742010802994e-05,3.05952102076794e-05,0.00021324415591606892,5.18824071683359e-05,0.9962770704709932,2.4039068212904676e-05,5.544469979014013e-05,정형외과,정형외과,0.9962770704709932,Stacking,정형외과,0.9962770704709932,내과,0.0017080515663467956,비뇨의학과,0.000979221030141772,0.9-1.0
0.0021714240093119726,0.7753308173802544,0.007490139248751517,0.00048179883296384213,0.04916715738307013,0.007455306460000117,0.007273744483312931,0.003870898513390495,0.0005027911711390754,0.0004907747419045978,0.05778149152404182,0.0010196007701342438,0.07530033465270398,0.008392537882409902,0.0032711829466111507,내과,내과,0.7753308173802544,Stacking,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7-0.8
0.0018999726577297075,0.008268514710475103,0.003949574187906341,0.0008275248573270568,0.001658932315890176,0.0017606289619401438,0.0045801768103090204,0.0017562696454003453,0.9614268761660238,0.000833797207020788,0.0026796691956009547,0.0015665068705627754,0.002667725250484425,0.003804129924109159,0.002319701239220459,응급실,응급실,0.9614268761660238,Stacking,응급실,0.9614268761660238,내과,0.008268514710475103,안과,0.0045801768103090204,0.9-1.0
9.369956521656996e-05,0.0038104715033982954,0.0005345635045429429,6.315698291053992e-05,6.905968272788496e-05,0.0004767328869774892,0.0001496092789249385,0.0004957949847137692,6.883393309256217e-05,6.34360091299152e-05,0.9929397838597418,0.00010434421838977443,0.0009338741006950668,0.00012498371556762228,7.165577397110912e-05,재활의학과,재활의학과,0.9929397838597418,Stacking,재활의학과,0.9929397838597418,내과,0.0038104715033982954,정형외과,0.0009338741006950668,0.9-1.0
0.006410609364307414,0.5374829263762158,0.01190000090826115,0.0010491653488363237,0.07596893651365189,0.0031334271824964384,0.20190809075814461,0.0027729099765808857,0.0011513680497959287,0.0010850702440138933,0.008633140906135633,0.0035586624940324735,0.01434256273215669,0.11916728900594857,0.011435840139422405,내과,내과,0.5374829263762158,Stacking,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5-0.7
9.835569351853702e-05,0.003899447145930138,0.0005713398780205399,6.665529298237869e-05,7.081868050571902e-05,0.0004911980545721819,0.00015837413441065353,0.0005186829657803955,7.205752632131093e-05,6.6484984192924e-05,0.9927120705933941,0.0001096146147891873,0.0009578127575166311,0.00013176738512545277,7.532029293989754e-05,재활의학과,재활의학과,0.9927120705933941,Stacking,재활의학과,0.9927120705933941,내과,0.003899447145930138,정형외과,0.0009578127575166311,0.9-1.0
0.0003032101552000356,0.0027641334296423198,0.0005524915698509002,5.614384852224013e-05,0.0004086034447688404,2.601441687509406e-05,0.987175372591846,4.899810712200145e-05,6.103179342187431e-05,5.718198542644021e-05,1.874557348654508e-05,0.00048260677637277516,0.0001896085192220169,0.007328193259094634,0.0005276645291486577,안과,안과,0.987175372591846,Stacking,안과,0.987175372591846,치과,0.007328193259094634,내과,0.0027641334296423198,0.9-1.0
0.0002657984980392512,0.001379542476079064,0.0010617675728146706,4.467800924879515e-05,0.0003024850165516275,3.2839986070500455e-05,0.0027679591151891997,5.0805626918465206e-05,4.921465750282292e-05,4.5460173088586556e-05,3.856121955911918e-05,9.954940790681287e-05,1.5179800767359288e-05,0.9937963051814035,4.9853258860139364e-05,치과,치과,0.9937963051814035,Stacking,치과,0.9937963051814035,안과,0.0027679591151891997,내과,0.001379542476079064,0.9-1.0
0.019159981655990505,0.5528952611871295,0.030520388584124314,0.002312543810824051,0.019460442652983894,0.005748790647149277,0.18601662137208289,0.0055284166008983835,0.00249226127700972,0.002395060930019313,0.011621849227192518,0.041489201700263295,0.018137338287979983,0.07647490181285596,0.025746940253496383,내과,내과,0.5528952611871295,Stacking,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5-0.7
0.00028181387721008545,0.0024286296889252153,0.0004991436173301306,5.1550797427114784e-05,0.00037486543875995556,2.2580369548795757e-05,0.9877794967006851,4.332490780118007e-05,5.612553906389841e-05,5.257243085074332e-05,1.6384310157789582e-05,0.000448985647052043,0.00016702279634753928,0.007276469336538179,0.0005010345423021742,안과,안과,0.9877794967006851,Stacking,안과,0.9877794967006851,치과,0.007276469336538179,내과,0.0024286296889252153,0.9-1.0
0.005995502862623918,0.4609368678296513,0.17085972372365668,0.0021700458754712053,0.025131810792669476,0.022125692159482232,0.029667629234666867,0.026804073181245055,0.0023079601964543536,0.0021896048359504447,0.08597317468443856,0.004448488970748862,0.14341486592201502,0.010261996368732621,0.007712563362193441,내과,내과,0.4609368678296513,Stacking,내과,0.4609368678296513,비뇨의학과,0.17085972372365668,정형외과,0.14341486592201502,0-0.5
8.171191182336897e-05,0.0005074731078598376,0.9968715943621682,4.688971913454309e-05,0.00014680662585278795,0.00019807561330906147,0.0005924429367624799,0.0002996314441713354,5.073588457023832e-05,4.7128569515418833e-05,0.00035380372917727436,0.00010661328003353449,0.0005283455403366151,4.600462586282445e-05,0.00012274264942236307,비뇨의학과,비뇨의학과,0.9968715943621682,Stacking,비뇨의학과,0.9968715943621682,안과,0.0005924429367624799,정형외과,0.0005283455403366151,0.9-1.0
0.0015044181517426777,0.7832090537224276,0.0052849834663544065,0.00029069462856133946,0.04876044784576967,0.0073321542993688175,0.004683179630434082,0.003821491041636099,0.0003012889784253295,0.000297897556405346,0.0551217418149937,0.0005372012532722416,0.08063131368586178,0.006133406354183728,0.0020907275705630422,내과,내과,0.7832090537224276,Stacking,내과,0.7832090537224276,정형외과,0.08063131368586178,재활의학과,0.0551217418149937,0.7-0.8
0.0032135769703103565,0.7838371587475041,0.004113688377648835,0.0004107146738862734,0.12683379950883114,0.0033818083215844223,0.010495577564269594,0.0019645523836429265,0.0004296288649846075,0.00042749833699130515,0.019838594551900363,0.0008503614745065856,0.013914023453938757,0.02318583171541239,0.0071031850545881705,내과,내과,0.7838371587475041,Stacking,내과,0.7838371587475041,신경과,0.12683379950883114,치과,0.02318583171541239,0.7-0.8
0.0001499452685581869,0.0108324640716617,0.00010586094931606313,9.092385037646122e-05,1.2757341613438123e-05,7.990305551051163e-05,0.002107473662210706,0.00010646078888498115,9.988830214328034e-05,9.273269486334821e-05,0.0006412501913310064,0.00019534161614997682,0.001897063653878008,0.002056825203952619,0.9815311093495498,피부과,피부과,0.9815311093495498,Stacking,피부과,0.9815311093495498,내과,0.0108324640716617,안과,0.002107473662210706,0.9-1.0
0.00011911763244992993,0.00688277848237227,9.893805281421567e-05,3.7652090497844486e-05,0.990406682708269,3.61553764431951e-05,0.00030829751657339,3.990835495625131e-05,4.09494527168517e-05,3.834348774581884e-05,0.0001520619930843623,5.8572370675645723e-05,7.532429134007302e-06,0.0008591502537754022,0.000913859798491834,신경과,신경과,0.990406682708269,Stacking,신경과,0.990406682708269,내과,0.00688277848237227,피부과,0.000913859798491834,0.9-1.0
0.0019524730932830084,0.7423484336390282,0.005190418639392964,0.00042530888805875273,0.11284174790851355,0.008646600923178436,0.005477051282888656,0.0033696924228616065,0.0004454934137623502,0.0004367254555093648,0.07154118416606785,0.000761131567800029,0.034578818010506336,0.008591927754181864,0.00339299283496698,신경과,내과,0.7423484336390282,Stacking,내과,0.7423484336390282,신경과,0.11284174790851355,재활의학과,0.07154118416606785,0.7-0.8
6.976204230068962e-05,0.002530237808451825,0.0004166571376112903,4.84307818730953e-05,5.2784359396352015e-05,0.00034930820392999127,0.0001109745049791522,0.00037253169628218615,5.255020256940811e-05,4.8388350855937936e-05,0.9949653994648635,7.870052145914964e-05,0.000759948358743928,9.213625019249647e-05,5.219031649089051e-05,재활의학과,재활의학과,0.9949653994648635,Stacking,재활의학과,0.9949653994648635,내과,0.002530237808451825,정형외과,0.000759948358743928,0.9-1.0
0.001453571072320526,0.7896697686656734,0.004575834778953053,0.0002591341370547167,0.05627293435018239,0.006920690884386612,0.004446181387051286,0.003398546436361711,0.00026725701482854293,0.00026535538279804884,0.05276860929552436,0.0004785173422193872,0.07078598068049269,0.006369791963551193,0.0020678266086020572,내과,내과,0.7896697686656734,Stacking,내과,0.7896697686656734,정형외과,0.07078598068049269,신경과,0.05627293435018239,0.7-0.8
0.005995502862623918,0.4609368678296513,0.17085972372365668,0.0021700458754712053,0.025131810792669476,0.022125692159482232,0.029667629234666867,0.026804073181245055,0.0023079601964543536,0.0021896048359504447,0.08597317468443856,0.004448488970748862,0.14341486592201502,0.010261996368732621,0.007712563362193441,정형외과,내과,0.4609368678296513,Stacking,내과,0.4609368678296513,비뇨의학과,0.17085972372365668,정형외과,0.14341486592201502,0-0.5
