가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.0007987135312331372,0.007322191880616738,1.813495997669897e-05,9.221867413492606e-08,0.0015374518386312062,6.229399500106055e-06,9.644045749816292e-05,7.245464973403165e-06,9.222387389279898e-08,9.255616442366597e-08,3.669366453643473e-05,4.1453861486769743e-07,0.9899484099059241,7.22112304728312e-05,0.00015558612930995644,정형외과,정형외과,0.9899484099059241,GB,정형외과,0.9899484099059241,내과,0.007322191880616738,신경과,0.0015374518386312062,0.9-1.0
0.000332995925674621,0.0017845855345224582,0.000299793658686498,9.946155256416529e-08,0.00010015079952582,6.7186581420208045e-06,0.00211045843917548,7.814525659407936e-06,9.946716071236175e-08,9.982554942714686e-08,3.9575594404260085e-05,0.001024097031462357,4.981118988651644e-05,0.9938175453103314,0.0004261545782664886,치과,치과,0.9938175453103314,GB,치과,0.9938175453103314,안과,0.00211045843917548,내과,0.0017845855345224582,0.9-1.0
6.12318633336875e-05,0.0018691085307308097,1.6986217744823812e-05,8.637716769198735e-08,0.0010099556160851526,5.83480396230568e-06,9.033152610091461e-05,6.78650770990688e-06,8.638203807601706e-08,8.669327997117988e-08,3.4369338364807096e-05,2.764599927185202e-07,4.3258418864810754e-05,0.9967158705944753,0.00014573067014919853,치과,치과,0.9967158705944753,GB,치과,0.9967158705944753,내과,0.0018691085307308097,신경과,0.0010099556160851526,0.9-1.0
0.013929530202220876,0.6626872808448065,0.003864165161994171,1.9649791801875196e-05,0.22975304835155844,0.0013273494156801201,0.020549361925805323,0.0015438508476802197,1.965089975707608e-05,1.9721703635038127e-05,0.007818621069457792,8.832915407209272e-05,0.009840782548033148,0.015386641131624825,0.03315201695187252,내과,내과,0.6626872808448065,GB,내과,0.6626872808448065,신경과,0.22975304835155844,피부과,0.03315201695187252,0.5-0.7
1.1775360253595178e-07,4.779968251193687e-05,5.906704132502929e-07,1.5200235356230602e-09,3.4893768139957436e-06,8.962156404938755e-07,7.028787970700579e-07,6.826039829983539e-07,1.5201092422808603e-09,1.5255863263131413e-09,7.309907805616295e-06,0.9999263132616768,1.1613265156067398e-05,1.3930284100448233e-07,3.4051503908732183e-07,정신건강의학과,정신건강의학과,0.9999263132616768,GB,정신건강의학과,0.9999263132616768,내과,4.779968251193687e-05,정형외과,1.1613265156067398e-05,0.9-1.0
6.535782275824964e-06,0.0049047046235034305,3.996175405004454e-05,1.0283705653478966e-07,0.9930196794672529,0.00010409810735471911,2.9265167323455647e-05,4.61815114998863e-05,1.0284285501106748e-07,1.0321340664206088e-07,0.001198201777810656,1.4371164864427052e-07,0.0005762893049011192,1.3561116036009275e-05,6.106878302507034e-05,신경과,신경과,0.9930196794672529,GB,신경과,0.9930196794672529,내과,0.0049047046235034305,재활의학과,0.001198201777810656,0.9-1.0
0.0005551586655020176,0.6062285822980139,0.003394408368161604,8.73512621146841e-06,0.14868661272500663,0.03435293665630322,0.0024858250399615945,0.003922723434343111,8.735618742311163e-06,8.76709392619585e-06,0.14757765639965809,1.2207072345961462e-05,0.04895083525584668,0.0011519005321086275,0.0026549157138685653,정형외과,내과,0.6062285822980139,GB,내과,0.6062285822980139,신경과,0.14868661272500663,재활의학과,0.14757765639965809,0.5-0.7
8.651108282164994e-06,0.002628762561519356,3.7700637497823974e-05,6.423154361769494e-08,0.0007832230561289084,3.7871330709130535e-05,2.4184534848271894e-05,2.8844755676496184e-05,6.423516531880644e-08,6.44666101311218e-08,0.9957322095139346,1.9188829720160483e-06,0.0006869893170009073,5.286845147318503e-06,2.416452296380496e-05,재활의학과,재활의학과,0.9957322095139346,GB,재활의학과,0.9957322095139346,내과,0.002628762561519356,신경과,0.0007832230561289084,0.9-1.0
0.0051310020569917516,0.30365322426113994,0.01605276617232735,3.6891576600179674e-05,0.016197749991778993,0.0031483957870961426,0.22887525362419708,0.0069899989916986024,3.689157869722144e-05,3.639679005064601e-05,0.015342848141229198,0.00016667476956031075,0.029629541093717238,0.08819116243755236,0.286511202727363,내과,내과,0.30365322426113994,GB,내과,0.30365322426113994,피부과,0.286511202727363,안과,0.22887525362419708,0-0.5
0.006913430708938414,0.5674548539906785,0.0021641062578593695,1.1004767037992358e-05,0.13169642823112923,0.005250544781040584,0.01060837981441486,0.0013311916185955522,1.1005387542728347e-05,1.104504089835751e-05,0.12884819276918105,4.9468298342659796e-05,0.0029372193846829665,0.12414650864785315,0.01856662030180465,내과,내과,0.5674548539906785,GB,내과,0.5674548539906785,신경과,0.13169642823112923,재활의학과,0.12884819276918105,0.5-0.7
0.0009625679299586642,0.28831825395574,0.37257271449767987,1.5106645504833778e-05,0.01559533369327838,0.05599414837419424,0.02403973199891518,0.014939008184514475,1.510664636354651e-05,1.4904036516734076e-05,0.07754391882378747,2.1218120029832884e-05,0.13039850279558193,0.009981388900987598,0.009588095396947197,외과,비뇨의학과,0.37257271449767987,GB,비뇨의학과,0.37257271449767987,내과,0.28831825395574,정형외과,0.13039850279558193,0-0.5
0.0009191445729765764,0.607989400922555,0.004610572356723265,1.1864786753662542e-05,0.017394972480554424,0.11873328625187492,0.004006437344706338,0.13366697805086544,1.1865455750684148e-05,1.1908208005864372e-05,0.09416728911893085,1.6580677458467614e-05,0.013187616157818305,0.0026141390302864644,0.0026579445847396566,내과,내과,0.607989400922555,GB,내과,0.607989400922555,외과,0.13366697805086544,신경외과,0.11873328625187492,0.5-0.7
0.04512240564062668,0.2418191520691452,0.04062335311861364,1.3477475771977088e-05,0.013570871752505502,0.0009104075896147435,0.285976357179849,0.0010589024354533253,1.3478235700607702e-05,1.3526798940331414e-05,0.005362666286562428,0.2944328166581301,0.006749634281405195,0.00658713960268597,0.05774581087499543,가정의학과,정신건강의학과,0.2944328166581301,GB,정신건강의학과,0.2944328166581301,안과,0.285976357179849,내과,0.2418191520691452,0-0.5
0.006434284522191319,0.41559122517251745,0.002175682027770215,1.1063631361632484e-05,0.3789909845691554,0.0007473516651592052,0.0065613285441711005,0.0008692507700996485,1.1064255185438423e-05,1.1104120646235384e-05,0.005046870799619225,4.9732903482733775e-05,0.005540760508772167,0.008663304277747275,0.169295992232121,피부과,내과,0.41559122517251745,GB,내과,0.41559122517251745,신경과,0.3789909845691554,피부과,0.169295992232121,0-0.5
0.006434284522191319,0.41559122517251745,0.002175682027770215,1.1063631361632484e-05,0.3789909845691554,0.0007473516651592052,0.0065613285441711005,0.0008692507700996485,1.1064255185438423e-05,1.1104120646235384e-05,0.005046870799619225,4.9732903482733775e-05,0.005540760508772167,0.008663304277747275,0.169295992232121,내과,내과,0.41559122517251745,GB,내과,0.41559122517251745,신경과,0.3789909845691554,피부과,0.169295992232121,0-0.5
0.0018677843192940915,0.26046435123430495,0.2766824046607299,2.9313209710066687e-05,0.04184766314317273,0.03237352088129914,0.05870142664500611,0.09607602338328584,2.9313211376328488e-05,2.8920063544333824e-05,0.09312892434341805,4.117202603905952e-05,0.11978592400158321,0.007641307322804405,0.011301951554431724,비뇨의학과,비뇨의학과,0.2766824046607299,GB,비뇨의학과,0.2766824046607299,내과,0.26046435123430495,정형외과,0.11978592400158321,0-0.5
0.0009191445729765764,0.607989400922555,0.004610572356723265,1.1864786753662542e-05,0.017394972480554424,0.11873328625187492,0.004006437344706338,0.13366697805086544,1.1865455750684148e-05,1.1908208005864372e-05,0.09416728911893085,1.6580677458467614e-05,0.013187616157818305,0.0026141390302864644,0.0026579445847396566,내과,내과,0.607989400922555,GB,내과,0.607989400922555,외과,0.13366697805086544,신경외과,0.11873328625187492,0.5-0.7
0.0009191445729765764,0.607989400922555,0.004610572356723265,1.1864786753662542e-05,0.017394972480554424,0.11873328625187492,0.004006437344706338,0.13366697805086544,1.1865455750684148e-05,1.1908208005864372e-05,0.09416728911893085,1.6580677458467614e-05,0.013187616157818305,0.0026141390302864644,0.0026579445847396566,내과,내과,0.607989400922555,GB,내과,0.607989400922555,외과,0.13366697805086544,신경외과,0.11873328625187492,0.5-0.7
0.006913430708938414,0.5674548539906785,0.0021641062578593695,1.1004767037992358e-05,0.13169642823112923,0.005250544781040584,0.01060837981441486,0.0013311916185955522,1.1005387542728347e-05,1.104504089835751e-05,0.12884819276918105,4.9468298342659796e-05,0.0029372193846829665,0.12414650864785315,0.01856662030180465,내과,내과,0.5674548539906785,GB,내과,0.5674548539906785,신경과,0.13169642823112923,재활의학과,0.12884819276918105,0.5-0.7
2.0694373461638405e-06,0.001107540509717458,1.0380620092544373e-05,2.6713352321479634e-08,6.132336113891975e-05,1.5750364122302886e-05,1.235260409157669e-05,1.1996288390630707e-05,2.6714858556148018e-08,2.681111448378318e-08,0.00012846652572976122,3.7331094765789546e-08,0.9986415702547282,2.4481501660501973e-06,5.984314056146165e-06,정형외과,정형외과,0.9986415702547282,GB,정형외과,0.9986415702547282,내과,0.001107540509717458,재활의학과,0.00012846652572976122,0.9-1.0
3.1725841361252257e-06,0.0015091592740525414,1.5914176232393947e-05,4.095333350147273e-08,6.0041712003393625e-05,0.9975475775082521,1.3828901280494112e-05,0.00046137435454213487,4.095564265870464e-08,4.110320935338588e-08,0.00032503444657585,5.723103396083914e-08,4.5519304629206804e-05,9.023146369949753e-06,9.174348706577059e-06,신경외과,신경외과,0.9975475775082521,GB,신경외과,0.9975475775082521,내과,0.0015091592740525414,외과,0.00046137435454213487,0.9-1.0
0.0015817414701436742,0.6798093640355296,0.007934261608171513,2.041792531277626e-05,0.07520618105933441,0.01203853991921588,0.006894615147573545,0.00916917193479576,2.0419076579251223e-05,2.049264826421666e-05,0.08558958076255659,2.8533427613245536e-05,0.11442015536531991,0.002692510498756434,0.004574015120833077,내과,내과,0.6798093640355296,GB,내과,0.6798093640355296,정형외과,0.11442015536531991,재활의학과,0.08558958076255659,0.5-0.7
1.8675062002143006e-05,0.0015328503355058823,5.845841268430856e-06,2.9726877350189628e-08,0.0003557479732164366,1.418315355416615e-05,2.8656127343597918e-05,3.5959116480133764e-06,2.9728553502725854e-08,2.9835668031842374e-08,0.000348054112369634,9.2214577975752e-08,7.934230692719794e-06,0.99763412224119,5.015350553208783e-05,치과,치과,0.99763412224119,GB,치과,0.99763412224119,내과,0.0015328503355058823,신경과,0.0003557479732164366,0.9-1.0
0.0015817414701436742,0.6798093640355296,0.007934261608171513,2.041792531277626e-05,0.07520618105933441,0.01203853991921588,0.006894615147573545,0.00916917193479576,2.0419076579251223e-05,2.049264826421666e-05,0.08558958076255659,2.8533427613245536e-05,0.11442015536531991,0.002692510498756434,0.004574015120833077,신경과,내과,0.6798093640355296,GB,내과,0.6798093640355296,정형외과,0.11442015536531991,재활의학과,0.08558958076255659,0.5-0.7
1.3905733652768138e-05,0.0026755266707730128,6.0599752827634725e-05,1.032453540658145e-07,0.0012589475075336877,0.9945129858215269,3.887405973284109e-05,4.636486755615402e-05,1.0325117556398373e-07,1.0362319840896505e-07,0.0007642401535605089,3.0843996687334955e-06,0.0005778209811092806,8.498039567208204e-06,3.884189276345273e-05,신경외과,신경외과,0.9945129858215269,GB,신경외과,0.9945129858215269,내과,0.0026755266707730128,신경과,0.0012589475075336877,0.9-1.0
0.0009191445729765764,0.607989400922555,0.004610572356723265,1.1864786753662542e-05,0.017394972480554424,0.11873328625187492,0.004006437344706338,0.13366697805086544,1.1865455750684148e-05,1.1908208005864372e-05,0.09416728911893085,1.6580677458467614e-05,0.013187616157818305,0.0026141390302864644,0.0026579445847396566,내과,내과,0.607989400922555,GB,내과,0.607989400922555,외과,0.13366697805086544,신경외과,0.11873328625187492,0.5-0.7
2.03728397841544e-06,0.0017314987795102742,1.2456571813395943e-05,3.2055579397232155e-08,0.0005539088981230451,3.244866449752884e-05,9.122313748769678e-06,1.4395346954217676e-05,3.20573868538336e-08,3.217289236933874e-08,0.9974457447571705,4.4796694096987134e-08,0.00017963648699711727,4.227167194933392e-06,1.4382647459032921e-05,재활의학과,재활의학과,0.9974457447571705,GB,재활의학과,0.9974457447571705,내과,0.0017314987795102742,신경과,0.0005539088981230451,0.9-1.0
0.04512240564062668,0.2418191520691452,0.04062335311861364,1.3477475771977088e-05,0.013570871752505502,0.0009104075896147435,0.285976357179849,0.0010589024354533253,1.3478235700607702e-05,1.3526798940331414e-05,0.005362666286562428,0.2944328166581301,0.006749634281405195,0.00658713960268597,0.05774581087499543,내과,정신건강의학과,0.2944328166581301,GB,정신건강의학과,0.2944328166581301,안과,0.285976357179849,내과,0.2418191520691452,0-0.5
6.43788390920128e-06,0.004258486963034044,3.229342854240341e-05,8.310348771373869e-08,0.00012183808372049677,0.0008316331679706445,2.806193853832973e-05,0.0009362319187703644,8.310817351104125e-08,8.340761939126388e-08,0.0006595677037276256,1.1613458834646812e-07,0.99308815636395,1.83099852779364e-05,1.8616808690095123e-05,정형외과,정형외과,0.99308815636395,GB,정형외과,0.99308815636395,내과,0.004258486963034044,외과,0.0009362319187703644,0.9-1.0
0.000332995925674621,0.0017845855345224582,0.000299793658686498,9.946155256416529e-08,0.00010015079952582,6.7186581420208045e-06,0.00211045843917548,7.814525659407936e-06,9.946716071236175e-08,9.982554942714686e-08,3.9575594404260085e-05,0.001024097031462357,4.981118988651644e-05,0.9938175453103314,0.0004261545782664886,치과,치과,0.9938175453103314,GB,치과,0.9938175453103314,안과,0.00211045843917548,내과,0.0017845855345224582,0.9-1.0
0.006913430708938414,0.5674548539906785,0.0021641062578593695,1.1004767037992358e-05,0.13169642823112923,0.005250544781040584,0.01060837981441486,0.0013311916185955522,1.1005387542728347e-05,1.104504089835751e-05,0.12884819276918105,4.9468298342659796e-05,0.0029372193846829665,0.12414650864785315,0.01856662030180465,내과,내과,0.5674548539906785,GB,내과,0.5674548539906785,신경과,0.13169642823112923,재활의학과,0.12884819276918105,0.5-0.7
0.0009191445729765764,0.607989400922555,0.004610572356723265,1.1864786753662542e-05,0.017394972480554424,0.11873328625187492,0.004006437344706338,0.13366697805086544,1.1865455750684148e-05,1.1908208005864372e-05,0.09416728911893085,1.6580677458467614e-05,0.013187616157818305,0.0026141390302864644,0.0026579445847396566,내과,내과,0.607989400922555,GB,내과,0.607989400922555,외과,0.13366697805086544,신경외과,0.11873328625187492,0.5-0.7
1.864564032861299e-06,0.0013465120507577606,1.1400509709047396e-05,2.9337922955196678e-08,0.0005407651702660165,4.125235581390897e-05,8.348928422664691e-06,1.3174916435690116e-05,2.933957717650589e-08,2.944529019054309e-08,0.9978330738679156,4.099885214298766e-08,0.00018348053591125312,3.8687900145832005e-06,1.6129189077974836e-05,재활의학과,재활의학과,0.9978330738679156,GB,재활의학과,0.9978330738679156,내과,0.0013465120507577606,신경과,0.0005407651702660165,0.9-1.0
0.0009191445729765764,0.607989400922555,0.004610572356723265,1.1864786753662542e-05,0.017394972480554424,0.11873328625187492,0.004006437344706338,0.13366697805086544,1.1865455750684148e-05,1.1908208005864372e-05,0.09416728911893085,1.6580677458467614e-05,0.013187616157818305,0.0026141390302864644,0.0026579445847396566,내과,내과,0.607989400922555,GB,내과,0.607989400922555,외과,0.13366697805086544,신경외과,0.11873328625187492,0.5-0.7
1.486338737186578e-05,0.003252376435321123,6.477310894971389e-05,1.1035560799197072e-07,0.0013456481299419375,0.9931798200587846,4.155122073773122e-05,4.955790209567159e-05,1.1036183040241954e-07,1.1075947354691053e-07,0.0008168714956828488,3.296814697505321e-06,0.0011803098523190153,9.083278677908116e-06,4.1516838508175004e-05,신경외과,신경외과,0.9931798200587846,GB,신경외과,0.9931798200587846,내과,0.003252376435321123,신경과,0.0013456481299419375,0.9-1.0
8.459565784105776e-08,1.4237068290382183e-05,8.014491181320731e-08,6.08237368962525e-10,3.083978262815804e-07,5.190810874661103e-08,7.913182462542686e-06,1.2425323047465398e-07,0.9999685313700817,6.000797433791028e-10,3.9080405071190695e-07,2.747993787538614e-09,2.9024790960851185e-06,1.4540219082559431e-06,3.917818064514629e-06,응급실,응급실,0.9999685313700817,GB,응급실,0.9999685313700817,내과,1.4237068290382183e-05,안과,7.913182462542686e-06,0.9-1.0
2.03928201274247e-06,0.0006259319373903429,0.000734351106382438,3.200471311381354e-08,7.229562814064072e-05,3.534601834933868e-05,0.00014936510981525264,9.22242067480149e-05,3.2004714933069435e-08,3.157546874342462e-08,9.522943820626948e-05,4.495239159163246e-08,0.9981754189238051,8.342922904032979e-06,9.314888957408542e-06,정형외과,정형외과,0.9981754189238051,GB,정형외과,0.9981754189238051,비뇨의학과,0.000734351106382438,내과,0.0006259319373903429,0.9-1.0
4.812129217817928e-08,2.7062903854401832e-05,2.4138389760385514e-07,6.211741730202612e-10,2.186719301775844e-06,3.662482825329491e-07,1.736623220911338e-07,2.789535521668972e-07,0.9999595566078455,6.234474680223543e-10,4.801262389693109e-06,8.680719529324835e-10,5.08594176589062e-06,5.6927623179770727e-08,1.3915517940932866e-07,응급실,응급실,0.9999595566078455,GB,응급실,0.9999595566078455,내과,2.7062903854401832e-05,정형외과,5.08594176589062e-06,0.9-1.0
4.702183989412365e-06,0.002877886318102887,2.8750578301544778e-05,7.398636312363177e-08,0.0012784577800356621,0.9944359827584212,2.1054893726314884e-05,3.322539748376466e-05,7.399053485108012e-08,7.425712909687571e-08,0.0008620490980164321,1.0339368492226097e-07,0.00041461270103793096,9.75657695008472e-06,3.31960862225148e-05,신경외과,신경외과,0.9944359827584212,GB,신경외과,0.9944359827584212,내과,0.002877886318102887,신경과,0.0012784577800356621,0.9-1.0
0.006913430708938414,0.5674548539906785,0.0021641062578593695,1.1004767037992358e-05,0.13169642823112923,0.005250544781040584,0.01060837981441486,0.0013311916185955522,1.1005387542728347e-05,1.104504089835751e-05,0.12884819276918105,4.9468298342659796e-05,0.0029372193846829665,0.12414650864785315,0.01856662030180465,치과,내과,0.5674548539906785,GB,내과,0.5674548539906785,신경과,0.13169642823112923,재활의학과,0.12884819276918105,0.5-0.7
0.0006958532359574414,0.5914094655158028,0.004254657621187196,1.0948880416466937e-05,0.18919272093050507,0.011083142277820627,0.00311581085835546,0.004916864250124588,1.0949497770030963e-05,1.0988949750013499e-05,0.12757043445335128,1.5300726299251125e-05,0.06135650802604062,0.0014438281568460432,0.004912526619773109,정형외과,내과,0.5914094655158028,GB,내과,0.5914094655158028,신경과,0.18919272093050507,재활의학과,0.12757043445335128,0.5-0.7
2.145376724401087e-05,0.001526875161738684,1.274912810843634e-05,6.483100553003417e-08,0.9962166845421069,4.379354151733723e-06,0.0017711091077152249,5.093662256205307e-06,6.483466103185716e-08,6.506826587866614e-08,2.959424526228303e-05,2.914263893403991e-07,3.0755557872269165e-05,0.0002993793789811828,8.143993424152408e-05,신경과,신경과,0.9962166845421069,GB,신경과,0.9962166845421069,안과,0.0017711091077152249,내과,0.001526875161738684,0.9-1.0
0.00016215693525358445,0.000869028413455141,0.0001459886357545509,4.843416779557777e-08,4.876980606114626e-05,3.271742773186943e-06,0.9974340045931845,3.8053904978653807e-06,4.8436898760294966e-08,4.8611421062636316e-08,1.9271878736751833e-05,0.0010581067766558877,2.4256242405873555e-05,2.3672283312336197e-05,0.00020752181942160143,안과,안과,0.9974340045931845,GB,안과,0.9974340045931845,정신건강의학과,0.0010581067766558877,내과,0.000869028413455141,0.9-1.0
0.0005615886822953708,0.005148354108137857,1.2750990034023753e-05,6.484047366832783e-08,0.0010810077936409355,4.379993727356629e-06,6.780887931463789e-05,5.094406151788425e-06,6.484412970401261e-08,6.50777686672598e-08,2.5799921886624274e-05,2.914689502313514e-07,3.2472659665563964e-05,0.9929508611552949,0.00010939517852879775,치과,치과,0.9929508611552949,GB,치과,0.9929508611552949,내과,0.005148354108137857,신경과,0.0010810077936409355,0.9-1.0
1.5454358596840137e-05,0.001258407896483481,0.996655204816341,4.670142992879598e-08,0.0004701299885312155,3.15469580301089e-06,0.0012758297856709424,3.6692522195868534e-06,4.670406319293952e-08,4.6872341940046446e-08,2.1318404058561727e-05,2.0993086548499718e-07,2.215496303273296e-05,0.00021565985249355767,5.866577806855588e-05,비뇨의학과,비뇨의학과,0.996655204816341,GB,비뇨의학과,0.996655204816341,안과,0.0012758297856709424,내과,0.001258407896483481,0.9-1.0
0.011467640565681834,0.6260690740306204,0.003181216919800626,1.61769095082948e-05,0.2848173328871887,0.0010927551599450602,0.0169174906115406,0.0012709923702521747,1.6177821644728845e-05,1.6236111724246078e-05,0.0064367666993904536,7.271795786824112e-05,0.008665432180497111,0.012667223334099031,0.02729276644023869,내과,내과,0.6260690740306204,GB,내과,0.6260690740306204,신경과,0.2848173328871887,피부과,0.02729276644023869,0.5-0.7
7.002390333441563e-05,0.0021374863992652524,1.9425201269785456e-05,9.87797220509649e-08,0.001154971130755852,6.67260028337199e-06,0.9962701406789997,7.760955391265034e-06,9.878529175408924e-08,9.914122363651019e-08,3.9304295121801585e-05,4.4403164044748434e-07,4.946972337721844e-05,7.734881619126376e-05,0.00016665555813280078,안과,안과,0.9962701406789997,GB,안과,0.9962701406789997,내과,0.0021374863992652524,신경과,0.001154971130755852,0.9-1.0
0.006913430708938414,0.5674548539906785,0.0021641062578593695,1.1004767037992358e-05,0.13169642823112923,0.005250544781040584,0.01060837981441486,0.0013311916185955522,1.1005387542728347e-05,1.104504089835751e-05,0.12884819276918105,4.9468298342659796e-05,0.0029372193846829665,0.12414650864785315,0.01856662030180465,내과,내과,0.5674548539906785,GB,내과,0.5674548539906785,신경과,0.13169642823112923,재활의학과,0.12884819276918105,0.5-0.7
1.3905733652768138e-05,0.0026755266707730128,6.0599752827634725e-05,1.032453540658145e-07,0.0012589475075336877,0.9945129858215269,3.887405973284109e-05,4.636486755615402e-05,1.0325117556398373e-07,1.0362319840896505e-07,0.0007642401535605089,3.0843996687334955e-06,0.0005778209811092806,8.498039567208204e-06,3.884189276345273e-05,신경외과,신경외과,0.9945129858215269,GB,신경외과,0.9945129858215269,내과,0.0026755266707730128,신경과,0.0012589475075336877,0.9-1.0
3.251231280820022e-06,0.0018854597904292118,1.6308682561350218e-05,4.196855094171319e-08,0.000154584483612807,2.4744927220755005e-05,1.4171714442670921e-05,1.8847010827197436e-05,4.19709173420678e-08,4.212214215854842e-08,0.00017592731020842455,5.8649769356285e-08,0.997691583970627,5.534390115407469e-06,9.401777294519228e-06,정형외과,정형외과,0.997691583970627,GB,정형외과,0.997691583970627,내과,0.0018854597904292118,재활의학과,0.00017592731020842455,0.9-1.0
0.0006958532359574414,0.5914094655158028,0.004254657621187196,1.0948880416466937e-05,0.18919272093050507,0.011083142277820627,0.00311581085835546,0.004916864250124588,1.0949497770030963e-05,1.0988949750013499e-05,0.12757043445335128,1.5300726299251125e-05,0.06135650802604062,0.0014438281568460432,0.004912526619773109,재활의학과,내과,0.5914094655158028,GB,내과,0.5914094655158028,신경과,0.18919272093050507,재활의학과,0.12757043445335128,0.5-0.7
0.006913430708938414,0.5674548539906785,0.0021641062578593695,1.1004767037992358e-05,0.13169642823112923,0.005250544781040584,0.01060837981441486,0.0013311916185955522,1.1005387542728347e-05,1.104504089835751e-05,0.12884819276918105,4.9468298342659796e-05,0.0029372193846829665,0.12414650864785315,0.01856662030180465,내과,내과,0.5674548539906785,GB,내과,0.5674548539906785,신경과,0.13169642823112923,재활의학과,0.12884819276918105,0.5-0.7
0.04512240564062668,0.2418191520691452,0.04062335311861364,1.3477475771977088e-05,0.013570871752505502,0.0009104075896147435,0.285976357179849,0.0010589024354533253,1.3478235700607702e-05,1.3526798940331414e-05,0.005362666286562428,0.2944328166581301,0.006749634281405195,0.00658713960268597,0.05774581087499543,내과,정신건강의학과,0.2944328166581301,GB,정신건강의학과,0.2944328166581301,안과,0.285976357179849,내과,0.2418191520691452,0-0.5
0.006913430708938414,0.5674548539906785,0.0021641062578593695,1.1004767037992358e-05,0.13169642823112923,0.005250544781040584,0.01060837981441486,0.0013311916185955522,1.1005387542728347e-05,1.104504089835751e-05,0.12884819276918105,4.9468298342659796e-05,0.0029372193846829665,0.12414650864785315,0.01856662030180465,재활의학과,내과,0.5674548539906785,GB,내과,0.5674548539906785,신경과,0.13169642823112923,재활의학과,0.12884819276918105,0.5-0.7
0.001823880242632105,0.55421200869841,0.007948281956968884,1.3541691947099083e-05,0.16512393684777224,0.007984268557240121,0.005098733462618505,0.006081230088215441,1.354245549656428e-05,1.3591250125723176e-05,0.10023797028700214,0.00040455079585564874,0.14483534378599983,0.0011146054465563237,0.005094514433159313,내과,내과,0.55421200869841,GB,내과,0.55421200869841,신경과,0.16512393684777224,정형외과,0.14483534378599983,0.5-0.7
3.4448349949557694e-05,0.0001846149525211247,0.9992675713540534,1.028927414746994e-08,1.0360576583043736e-05,6.950435997043712e-07,0.00021832642762648424,8.08410835837441e-07,1.0289854309077773e-08,1.032692953707006e-08,4.094085904317756e-06,0.00022478244590179962,5.152955842142207e-06,5.028900542386184e-06,4.408559058189417e-05,비뇨의학과,비뇨의학과,0.9992675713540534,GB,비뇨의학과,0.9992675713540534,정신건강의학과,0.00022478244590179962,안과,0.00021832642762648424,0.9-1.0
7.319688563171118e-06,0.0031458951547976505,3.671669804880659e-05,9.448627175592416e-08,0.00034802515693654017,5.570971276106159e-05,3.190561580115641e-05,0.995414817644272,9.449159937248431e-08,9.483206071283585e-08,0.0003960755200895062,1.3204168172297673e-07,0.0005294922833045025,1.2459898583916804e-05,2.1166775228250507e-05,외과,외과,0.995414817644272,GB,외과,0.995414817644272,내과,0.0031458951547976505,정형외과,0.0005294922833045025,0.9-1.0
0.0009191445729765764,0.607989400922555,0.004610572356723265,1.1864786753662542e-05,0.017394972480554424,0.11873328625187492,0.004006437344706338,0.13366697805086544,1.1865455750684148e-05,1.1908208005864372e-05,0.09416728911893085,1.6580677458467614e-05,0.013187616157818305,0.0026141390302864644,0.0026579445847396566,내과,내과,0.607989400922555,GB,내과,0.607989400922555,외과,0.13366697805086544,신경외과,0.11873328625187492,0.5-0.7
0.011467640565681834,0.6260690740306204,0.003181216919800626,1.61769095082948e-05,0.2848173328871887,0.0010927551599450602,0.0169174906115406,0.0012709923702521747,1.6177821644728845e-05,1.6236111724246078e-05,0.0064367666993904536,7.271795786824112e-05,0.008665432180497111,0.012667223334099031,0.02729276644023869,신경과,내과,0.6260690740306204,GB,내과,0.6260690740306204,신경과,0.2848173328871887,피부과,0.02729276644023869,0.5-0.7
2.537207175039616e-06,0.0018322674771416832,1.5513253781108177e-05,3.9921604895733554e-08,0.0007358466890005263,5.613418006230668e-05,1.1360811816889098e-05,1.7927779321090726e-05,3.99238558788593e-08,4.006770495724072e-08,0.0004651449542698681,5.578922471541338e-08,0.9968358796771084,5.264459471879283e-06,2.1947808460838496e-05,정형외과,정형외과,0.9968358796771084,GB,정형외과,0.9968358796771084,내과,0.0018322674771416832,신경과,0.0007358466890005263,0.9-1.0
0.004607768306643625,0.3751984908278386,0.0027382150541318973,1.3924186329210886e-05,0.14017081638055065,0.0009405830236906332,0.3803928849100526,0.001093999727038232,1.3924971445654717e-05,1.397514431259981e-05,0.006356152923056156,6.259158427744888e-05,0.00660557575763517,0.06429970076781005,0.01749139643518757,내과,안과,0.3803928849100526,GB,안과,0.3803928849100526,내과,0.3751984908278386,신경과,0.14017081638055065,0-0.5
0.04512240564062668,0.2418191520691452,0.04062335311861364,1.3477475771977088e-05,0.013570871752505502,0.0009104075896147435,0.285976357179849,0.0010589024354533253,1.3478235700607702e-05,1.3526798940331414e-05,0.005362666286562428,0.2944328166581301,0.006749634281405195,0.00658713960268597,0.05774581087499543,가정의학과,정신건강의학과,0.2944328166581301,GB,정신건강의학과,0.2944328166581301,안과,0.285976357179849,내과,0.2418191520691452,0-0.5
