가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.0001344741069546342,0.0012802701430253138,4.0622706082817016e-05,2.401096474903955e-05,0.0005542167580159227,1.0366768126238282e-05,0.00174047923377275,9.654167091503236e-06,3.2710900716026954e-05,2.4028889289445767e-05,0.00011996478973131885,5.4971646130375176e-05,9.70761455408981e-05,0.995703857255791,0.0001732955249826234,치과,치과,0.995703857255791,LR,치과,0.995703857255791,안과,0.00174047923377275,내과,0.0012802701430253138,0.9-1.0
0.008614320175688304,0.4770891862873162,0.021082875180294374,0.004797667340143535,0.13062905439208922,0.05004684897793079,0.0040272052950407235,0.07507404892251261,0.004542823866733187,0.004801248869790216,0.1030683583117866,0.00414429890514539,0.10843960856624883,0.0028321066572965844,0.0008103482519835679,내과,내과,0.4770891862873162,LR,내과,0.4770891862873162,신경과,0.13062905439208922,정형외과,0.10843960856624883,0-0.5
0.0026145380678009784,0.010292985131449245,0.0002590160451509503,0.00015309726331072196,0.01493662750372232,0.000174048462459355,0.0007842282433961592,6.19377882024674e-05,0.0001449650116172238,0.00015321155268272247,0.001270933536025743,0.00035050689008997535,0.9535529974941097,0.0011427705486459735,0.01410813646133653,정형외과,정형외과,0.9535529974941097,LR,정형외과,0.9535529974941097,신경과,0.01493662750372232,피부과,0.01410813646133653,0.9-1.0
3.700562299482196e-05,0.0020494922643439066,9.056836925689544e-05,2.060994544235595e-05,0.0005611597247855369,0.00021499256906922623,1.7300174341281663e-05,0.0003225050723052957,1.9515182152000184e-05,2.062533107153465e-05,0.9961469374822967,1.7803188148786182e-05,0.0004658377202688586,1.2166238206100666e-05,3.4811153168010574e-06,재활의학과,재활의학과,0.9961469374822967,LR,재활의학과,0.9961469374822967,내과,0.0020494922643439066,신경과,0.0005611597247855369,0.9-1.0
1.1282437210667218e-05,0.0012739252398539685,0.0010368606474701744,3.36424520438023e-05,0.0001674165658008024,0.00035094111311041417,0.0002047590248334863,0.0008502190463869929,3.1855425406680896e-05,3.3667566631963425e-05,0.9951325833530313,2.9060867977429378e-05,0.0007604058539685192,3.6034231176046026e-05,4.734617509748525e-05,재활의학과,재활의학과,0.9951325833530313,LR,재활의학과,0.9951325833530313,내과,0.0012739252398539685,비뇨의학과,0.0010368606474701744,0.9-1.0
0.038063394489872254,0.4227987192402091,0.012455795247613324,0.007362278130904826,0.12645910813320033,0.013338178597378895,0.03950865446579712,0.010959796792781749,0.0069712071378424485,0.007367774180447962,0.06387529863200568,0.016855488830022497,0.012950238697704116,0.16789793286659946,0.053136134557620084,신경과,내과,0.4227987192402091,LR,내과,0.4227987192402091,치과,0.16789793286659946,신경과,0.12645910813320033,0-0.5
2.8571261652776585e-05,0.0032260451065954953,0.002625710766493668,8.519500547946062e-05,0.0004239600378171429,0.0008887113821395105,0.0005185248156093175,0.002153065900825909,8.066959978241817e-05,8.525860481143606e-05,0.9876739190303553,7.359275725061436e-05,0.0019256260159370986,9.1251865901283e-05,0.00011989784934849446,재활의학과,재활의학과,0.9876739190303553,LR,재활의학과,0.9876739190303553,내과,0.0032260451065954953,비뇨의학과,0.002625710766493668,0.9-1.0
0.027489846905554737,0.26171901064486425,0.008304289921648009,0.00490843746765646,0.11329566840321414,0.00211922484669718,0.35579717733207283,0.0019735514989186738,0.006686920427958222,0.004912101688842071,0.024523782149998306,0.011237569599775399,0.01984477487551496,0.1217617354205251,0.03542590881675958,내과,안과,0.35579717733207283,LR,안과,0.35579717733207283,내과,0.26171901064486425,치과,0.1217617354205251,0-0.5
0.0028107348602857476,0.4746756205866118,0.020976218173868858,0.004773396227596065,0.11017867085451243,0.04979366495784964,0.05412281038957684,0.047031107034651055,0.006502949452932688,0.00477695963849816,0.10254694164253636,0.004123333144490103,0.10789101906274311,0.008990325225274794,0.0008062487485724061,내과,내과,0.4746756205866118,LR,내과,0.4746756205866118,신경과,0.11017867085451243,정형외과,0.10789101906274311,0-0.5
0.0026542063460410375,0.008287034531707737,0.00026294588678310067,0.00015542008465862803,0.004231718719349058,6.710284224963387e-05,0.0008340405391704489,9.924630203969331e-05,0.0001471644488664742,0.00015553610805112887,0.0007765176439585542,0.0003558248485516934,0.9796431330134707,0.0012083876111983703,0.0011217210739038728,정형외과,정형외과,0.9796431330134707,LR,정형외과,0.9796431330134707,내과,0.008287034531707737,신경과,0.004231718719349058,0.9-1.0
0.00027933226416796927,0.011917382163953362,0.001526014625814918,0.00015557156612650903,0.0027574829244426877,0.9709672863823215,0.0012628770675514002,0.0010401208280318814,0.00014730788391081353,0.00015568770260216663,0.0033421462523020857,0.0027738777086592963,0.0035163171055315845,9.183531013631304e-05,6.676021444755661e-05,신경외과,신경외과,0.9709672863823215,LR,신경외과,0.9709672863823215,내과,0.011917382163953362,정형외과,0.0035163171055315845,0.9-1.0
0.1264797406686952,0.3948984524305374,0.012530045985246272,0.007406165700587166,0.2016522517190368,0.003197622558067243,0.03974417108104758,0.0047293408679512415,0.007012763478636991,0.007411694512850347,0.037003057572761025,0.016955966756474674,0.02994307088302088,0.05758276929734648,0.05345288648774055,신경과,내과,0.3948984524305374,LR,내과,0.3948984524305374,신경과,0.2016522517190368,가정의학과,0.1264797406686952,0-0.5
1.5366766406841258e-05,0.0030277689759693966,0.00012422916429999817,2.8269873020568963e-05,0.00048558107499541137,0.9937979766668289,2.372998673041763e-05,0.0010312563943049905,2.6768228133031602e-05,2.829097689900667e-05,0.0010546190725888138,2.441995151006821e-05,0.00027799968682145503,4.8948268901010426e-05,4.774912590194325e-06,신경외과,신경외과,0.9937979766668289,LR,신경외과,0.9937979766668289,내과,0.0030277689759693966,재활의학과,0.0010546190725888138,0.9-1.0
0.009111961547650397,0.388751110975492,0.04977937880894499,0.005074824179995498,0.08995050554101187,0.052938009519890465,0.04119569686378312,0.033929274221748025,0.0048052586329731806,0.005078612611323415,0.10902252279488926,0.09048531180053494,0.11470406524783816,0.0029957148601188633,0.002177752393805948,정형외과,내과,0.388751110975492,LR,내과,0.388751110975492,정형외과,0.11470406524783816,재활의학과,0.10902252279488926,0-0.5
0.0028107348602857476,0.4746756205866118,0.020976218173868858,0.004773396227596065,0.11017867085451243,0.04979366495784964,0.05412281038957684,0.047031107034651055,0.006502949452932688,0.00477695963849816,0.10254694164253636,0.004123333144490103,0.10789101906274311,0.008990325225274794,0.0008062487485724061,내과,내과,0.4746756205866118,LR,내과,0.4746756205866118,신경과,0.11017867085451243,정형외과,0.10789101906274311,0-0.5
0.2332768795636264,0.34661791809478837,0.010998114645187124,0.006500683201978634,0.1769981199971238,0.00280667920349766,0.034885023609807664,0.00415112866490204,0.0061553785842801915,0.006505536058160789,0.032479040371190364,0.014882919546126859,0.02628221211543746,0.05054266353573406,0.046917702808158504,내과,내과,0.34661791809478837,LR,내과,0.34661791809478837,가정의학과,0.2332768795636264,신경과,0.1769981199971238,0-0.5
5.1111045604107444e-05,0.0035692357935408234,0.00012509028836040804,2.8465832383089958e-05,0.0027772118566657218,0.0007818788830972327,2.280828114585349e-05,0.00028220497631888623,2.6953778486121227e-05,2.8487082548090837e-05,0.0010160857009598023,2.4589224224071023e-05,0.991188356060209,1.6132283661880942e-05,6.138891279503498e-05,정형외과,정형외과,0.991188356060209,LR,정형외과,0.991188356060209,내과,0.0035692357935408234,신경과,0.0027772118566657218,0.9-1.0
0.0013667978806924908,0.004267453151130591,0.9893289483892111,8.00344112827978e-05,0.0021791463900009884,3.455497072111366e-05,0.0004294936763489179,5.1107418794605796e-05,7.57831270820364e-05,8.009415815485898e-05,0.0003998719510508131,0.0001832339258865829,0.0003235785083679221,0.0006222657211653956,0.0005776363201100623,비뇨의학과,비뇨의학과,0.9893289483892111,LR,비뇨의학과,0.9893289483892111,내과,0.004267453151130591,신경과,0.0021791463900009884,0.9-1.0
0.05555049369886385,0.21869270626760465,0.005503254804839864,0.003252822617346163,0.31735511608965555,0.0036979679646727205,0.016662318529517595,0.0013159780519686954,0.003080038521363497,0.0032552508975526554,0.027003234817710442,0.007447139909394375,0.013151136787739942,0.02428018507116171,0.29975235597060845,내과,신경과,0.31735511608965555,LR,신경과,0.31735511608965555,피부과,0.29975235597060845,내과,0.21869270626760465,0-0.5
0.002018268057852658,0.22788716406581275,0.1854796695216639,0.0060181576976691764,0.029948450038053888,0.06277838959372493,0.03662848652840371,0.1520921332385892,0.005698483968235618,0.006022650341423825,0.12928817068455725,0.0051985772645705116,0.13602582646042277,0.00644601307447394,0.00846955946454608,비뇨의학과,내과,0.22788716406581275,LR,내과,0.22788716406581275,비뇨의학과,0.1854796695216639,외과,0.1520921332385892,0-0.5
3.0392017906592538e-06,0.0003431630770760776,0.9987734574516569,9.06242140634483e-06,4.509776718161159e-05,9.453461512488633e-05,5.5156876418439434e-05,0.00022902739895497642,8.581041855625043e-06,9.0691866379952e-06,0.0001946881328903492,7.828259120432754e-06,0.00020483400792373937,9.706705906745492e-06,1.2753856055240935e-05,비뇨의학과,비뇨의학과,0.9987734574516569,LR,비뇨의학과,0.9987734574516569,내과,0.0003431630770760776,외과,0.00022902739895497642,0.9-1.0
0.0028107348602857476,0.4746756205866118,0.020976218173868858,0.004773396227596065,0.11017867085451243,0.04979366495784964,0.05412281038957684,0.047031107034651055,0.006502949452932688,0.00477695963849816,0.10254694164253636,0.004123333144490103,0.10789101906274311,0.008990325225274794,0.0008062487485724061,내과,내과,0.4746756205866118,LR,내과,0.4746756205866118,신경과,0.11017867085451243,정형외과,0.10789101906274311,0-0.5
0.0004895785399040498,0.004661066739908041,0.0001478946808524728,8.74164798691551e-05,0.0020177314229818796,3.774218931589398e-05,0.006336545386326639,3.5147829836433795e-05,0.00011909024996835591,8.74817375646272e-05,0.9826273233136984,0.00020013472376292086,0.0003534241548037144,0.002168507261905429,0.0006309152893019059,재활의학과,재활의학과,0.9826273233136984,LR,재활의학과,0.9826273233136984,안과,0.006336545386326639,내과,0.004661066739908041,0.9-1.0
0.0002326317492425891,0.01288390606422679,0.0005693480196030858,0.00012956213872471407,0.0035276684410803093,0.001351526967232264,0.0001087556293749534,0.9750221564173721,0.0001226800305846168,0.0001296588587780297,0.002783385339368007,0.00011191776994881496,0.002928437220054043,7.648170863069221e-05,2.1883645779343117e-05,외과,외과,0.9750221564173721,LR,외과,0.9750221564173721,내과,0.01288390606422679,신경과,0.0035276684410803093,0.9-1.0
0.027489846905554737,0.26171901064486425,0.008304289921648009,0.00490843746765646,0.11329566840321414,0.00211922484669718,0.35579717733207283,0.0019735514989186738,0.006686920427958222,0.004912101688842071,0.024523782149998306,0.011237569599775399,0.01984477487551496,0.1217617354205251,0.03542590881675958,내과,안과,0.35579717733207283,LR,안과,0.35579717733207283,내과,0.26171901064486425,치과,0.1217617354205251,0-0.5
0.07847810252778534,0.18875312940022984,0.017354374246635804,0.004595374943967639,0.08145233897753576,0.0019840596575422228,0.23848341763189168,0.0012537819302287268,0.004351276879363481,0.004598805459347832,0.022959643423394765,0.21716319934241546,0.01857906550354013,0.03572893531295367,0.08426449476316757,정신건강의학과,안과,0.23848341763189168,LR,안과,0.23848341763189168,정신건강의학과,0.21716319934241546,내과,0.18875312940022984,0-0.5
1.48839041014391e-06,0.00016805749279475018,0.9993993244633513,4.438145948499414e-06,2.2085760938385513e-05,4.629650292092159e-05,2.7012015512431727e-05,0.00011216174763797018,4.2023996057811515e-06,4.4414590901084255e-06,9.534475494631851e-05,3.833738792463105e-06,0.00010031350139435899,4.753671845709647e-06,6.245954810673752e-06,비뇨의학과,비뇨의학과,0.9993993244633513,LR,비뇨의학과,0.9993993244633513,내과,0.00016805749279475018,외과,0.00011216174763797018,0.9-1.0
0.002018268057852658,0.22788716406581275,0.1854796695216639,0.0060181576976691764,0.029948450038053888,0.06277838959372493,0.03662848652840371,0.1520921332385892,0.005698483968235618,0.006022650341423825,0.12928817068455725,0.0051985772645705116,0.13602582646042277,0.00644601307447394,0.00846955946454608,정형외과,내과,0.22788716406581275,LR,내과,0.22788716406581275,비뇨의학과,0.1854796695216639,외과,0.1520921332385892,0-0.5
6.459047017273817e-06,0.0012726491478729583,5.221671182384175e-05,1.1882554480096988e-05,0.00020410221064448596,0.0005201240732061306,9.974323546872834e-06,0.0004334635772633833,1.1251374524922144e-05,1.18914249828083e-05,0.997316289570642,1.0264333483513899e-05,0.00011685041604899846,2.0574215932965217e-05,2.007018529917089e-06,재활의학과,재활의학과,0.997316289570642,LR,재활의학과,0.997316289570642,내과,0.0012726491478729583,신경외과,0.0005201240732061306,0.9-1.0
0.027489846905554737,0.26171901064486425,0.008304289921648009,0.00490843746765646,0.11329566840321414,0.00211922484669718,0.35579717733207283,0.0019735514989186738,0.006686920427958222,0.004912101688842071,0.024523782149998306,0.011237569599775399,0.01984477487551496,0.1217617354205251,0.03542590881675958,치과,안과,0.35579717733207283,LR,안과,0.35579717733207283,내과,0.26171901064486425,치과,0.1217617354205251,0-0.5
0.00013628888041945588,0.00020250685828286966,6.42550060906719e-06,3.7979367574555635e-06,0.9995191722170731,1.6397645881444236e-06,2.0381106006222094e-05,2.4252411095129543e-06,3.596197177271612e-06,3.8007719734321308e-06,1.89754426481022e-05,8.695145640274326e-06,1.5355029057573816e-05,2.9528871612086335e-05,2.741103704549778e-05,신경과,신경과,0.9995191722170731,LR,신경과,0.9995191722170731,내과,0.00020250685828286966,가정의학과,0.00013628888041945588,0.9-1.0
0.1264797406686952,0.3948984524305374,0.012530045985246272,0.007406165700587166,0.2016522517190368,0.003197622558067243,0.03974417108104758,0.0047293408679512415,0.007012763478636991,0.007411694512850347,0.037003057572761025,0.016955966756474674,0.02994307088302088,0.05758276929734648,0.05345288648774055,내과,내과,0.3948984524305374,LR,내과,0.3948984524305374,신경과,0.2016522517190368,가정의학과,0.1264797406686952,0-0.5
0.008614320175688304,0.4770891862873162,0.021082875180294374,0.004797667340143535,0.13062905439208922,0.05004684897793079,0.0040272052950407235,0.07507404892251261,0.004542823866733187,0.004801248869790216,0.1030683583117866,0.00414429890514539,0.10843960856624883,0.0028321066572965844,0.0008103482519835679,내과,내과,0.4770891862873162,LR,내과,0.4770891862873162,신경과,0.13062905439208922,정형외과,0.10843960856624883,0-0.5
0.01884859521044961,0.11997918473778153,0.07011635393100384,0.005909177565117044,0.02940612691878068,0.002551295804838003,0.22992639623953756,0.006094214177044531,0.0055952926646170645,0.005913588853590477,0.029523730158016653,0.013528703299777236,0.023890759381555365,0.08336318678695338,0.35535339427093693,내과,피부과,0.35535339427093693,LR,피부과,0.35535339427093693,안과,0.22992639623953756,내과,0.11997918473778153,0-0.5
9.478375430363141e-06,0.0010702245860615125,0.0008710666234774048,2.8263023752319952e-05,0.0001406466558858215,0.0002948256269367996,0.0001720180554864404,0.0007142690155706776,2.6761742685611995e-05,2.8284122517677585e-05,0.0006071749566095378,2.4414035006715026e-05,0.9959425253017883,3.0272357386411017e-05,3.977552140430982e-05,정형외과,정형외과,0.9959425253017883,LR,정형외과,0.9959425253017883,내과,0.0010702245860615125,비뇨의학과,0.0008710666234774048,0.9-1.0
0.1264797406686952,0.3948984524305374,0.012530045985246272,0.007406165700587166,0.2016522517190368,0.003197622558067243,0.03974417108104758,0.0047293408679512415,0.007012763478636991,0.007411694512850347,0.037003057572761025,0.016955966756474674,0.02994307088302088,0.05758276929734648,0.05345288648774055,내과,내과,0.3948984524305374,LR,내과,0.3948984524305374,신경과,0.2016522517190368,가정의학과,0.1264797406686952,0-0.5
0.038063394489872254,0.4227987192402091,0.012455795247613324,0.007362278130904826,0.12645910813320033,0.013338178597378895,0.03950865446579712,0.010959796792781749,0.0069712071378424485,0.007367774180447962,0.06387529863200568,0.016855488830022497,0.012950238697704116,0.16789793286659946,0.053136134557620084,내과,내과,0.4227987192402091,LR,내과,0.4227987192402091,치과,0.16789793286659946,신경과,0.12645910813320033,0-0.5
0.9887119498933153,0.002613812818838045,6.577484087018813e-05,3.8877700128791037e-05,0.0037930248553600396,4.4198072421703826e-05,0.00019914784771433045,1.572855519624081e-05,3.6812586514904893e-05,3.890672290709849e-05,0.0003227423654004172,8.900813424950909e-05,0.00015718224217329199,0.00029019650479382994,0.0035826368601161785,가정의학과,가정의학과,0.9887119498933153,LR,가정의학과,0.9887119498933153,신경과,0.0037930248553600396,피부과,0.0035826368601161785,0.9-1.0
0.0004457836768389919,0.004244114682223129,0.9839183622425031,7.959670744561434e-05,0.0018372368461794027,3.4365991467865314e-05,0.005769714704667089,3.20037083742834e-05,0.00010843712536291519,7.965612756528562e-05,0.0003976850731247853,0.00018223182952356527,0.00032180887512551224,0.0019745251510691476,0.0005744772585294713,비뇨의학과,비뇨의학과,0.9839183622425031,LR,비뇨의학과,0.9839183622425031,안과,0.005769714704667089,내과,0.004244114682223129,0.9-1.0
0.027489846905554737,0.26171901064486425,0.008304289921648009,0.00490843746765646,0.11329566840321414,0.00211922484669718,0.35579717733207283,0.0019735514989186738,0.006686920427958222,0.004912101688842071,0.024523782149998306,0.011237569599775399,0.01984477487551496,0.1217617354205251,0.03542590881675958,내과,안과,0.35579717733207283,LR,안과,0.35579717733207283,내과,0.26171901064486425,치과,0.1217617354205251,0-0.5
0.005560991458108664,0.008262881796765419,0.00026217952551317407,0.00015496710958110067,0.004219385286902528,6.690726961668171e-05,0.0008316097106277833,9.895704662293377e-05,0.00014673553501160798,0.00015508279482100477,0.00077425446709344,0.00035478778961099797,0.9767879426749722,0.0012048657403084658,0.001118451794444067,정형외과,정형외과,0.9767879426749722,LR,정형외과,0.9767879426749722,내과,0.008262881796765419,가정의학과,0.005560991458108664,0.9-1.0
0.004512837858718635,0.010854139446189967,0.000997953245452912,0.000264254376114685,0.00468386960412128,0.00011409220213170646,0.013713850884516028,7.209800414466264e-05,0.00025021765820607353,0.0002644516459158652,0.0013202810048458017,0.012487844073013052,0.001068378407267225,0.9445501505946078,0.0048455809947543635,치과,치과,0.9445501505946078,LR,치과,0.9445501505946078,안과,0.013713850884516028,정신건강의학과,0.012487844073013052,0.9-1.0
0.004613523861436576,0.01440446844293373,0.0004570507958998303,0.0002701501600237629,0.007355545402762321,0.00011663771520653045,0.0014497237317692723,0.00017250926375879722,0.0002558002686616078,0.0002703518311148542,0.0013497378169458705,0.0006184923910433275,0.0010922150162005761,0.965624025173608,0.0019497681286350784,치과,치과,0.965624025173608,LR,치과,0.965624025173608,내과,0.01440446844293373,신경과,0.007355545402762321,0.9-1.0
0.1264797406686952,0.3948984524305374,0.012530045985246272,0.007406165700587166,0.2016522517190368,0.003197622558067243,0.03974417108104758,0.0047293408679512415,0.007012763478636991,0.007411694512850347,0.037003057572761025,0.016955966756474674,0.02994307088302088,0.05758276929734648,0.05345288648774055,내과,내과,0.3948984524305374,LR,내과,0.3948984524305374,신경과,0.2016522517190368,가정의학과,0.1264797406686952,0-0.5
3.6848794963525675e-05,0.006223007678284592,0.00027499867508687533,6.257932804536126e-05,0.0014444447639073875,0.0006527960272737217,0.0007095512177525497,0.0006165788330000292,8.52538083314364e-05,6.262604443955313e-05,0.0013443926284595553,0.986944035303925,0.001414453599314126,0.00011786335864062414,1.0569938575680326e-05,정신건강의학과,정신건강의학과,0.986944035303925,LR,정신건강의학과,0.986944035303925,내과,0.006223007678284592,신경과,0.0014444447639073875,0.9-1.0
1.9035486525560381e-06,0.000132930443999827,4.658786511641336e-06,1.0601641237478884e-06,0.9997512948537705,2.9119820907403804e-05,8.494577312818581e-07,1.0510270256988329e-05,1.0038501093475328e-06,1.0609555519504598e-06,3.784247698481937e-05,9.157860905777898e-07,2.3962433083524635e-05,6.008209471018417e-07,2.2863312783309207e-06,신경과,신경과,0.9997512948537705,LR,신경과,0.9997512948537705,내과,0.000132930443999827,재활의학과,3.784247698481937e-05,0.9-1.0
0.005405690422793131,0.3774953831952815,0.013230004704109335,0.0030106501573455915,0.293728045634796,0.08269435970613825,0.0024122869233691607,0.029847026601016534,0.0028507298275424796,0.0030128976522279657,0.10746492617192778,0.0026006459527662556,0.0680484288397336,0.001706209103298089,0.006492715107654435,정형외과,내과,0.3774953831952815,LR,내과,0.3774953831952815,신경과,0.293728045634796,재활의학과,0.10746492617192778,0-0.5
0.00015256808342220947,0.006509137645019955,0.0008334917107708014,8.497140761598672e-05,0.0015061055911490073,0.0008863789218600258,0.0006897689902313513,0.0005681020834919447,8.045787903591276e-05,8.503484002884913e-05,0.9850817274240372,0.0015150602345143172,0.0019205721297310921,5.0159394582346735e-05,3.646366450885399e-05,재활의학과,재활의학과,0.9850817274240372,LR,재활의학과,0.9850817274240372,내과,0.006509137645019955,정형외과,0.0019205721297310921,0.9-1.0
0.01884859521044961,0.11997918473778153,0.07011635393100384,0.005909177565117044,0.02940612691878068,0.002551295804838003,0.22992639623953756,0.006094214177044531,0.0055952926646170645,0.005913588853590477,0.029523730158016653,0.013528703299777236,0.023890759381555365,0.08336318678695338,0.35535339427093693,내과,피부과,0.35535339427093693,LR,피부과,0.35535339427093693,안과,0.22992639623953756,내과,0.11997918473778153,0-0.5
0.038063394489872254,0.4227987192402091,0.012455795247613324,0.007362278130904826,0.12645910813320033,0.013338178597378895,0.03950865446579712,0.010959796792781749,0.0069712071378424485,0.007367774180447962,0.06387529863200568,0.016855488830022497,0.012950238697704116,0.16789793286659946,0.053136134557620084,내과,내과,0.4227987192402091,LR,내과,0.4227987192402091,치과,0.16789793286659946,신경과,0.12645910813320033,0-0.5
0.002018268057852658,0.22788716406581275,0.1854796695216639,0.0060181576976691764,0.029948450038053888,0.06277838959372493,0.03662848652840371,0.1520921332385892,0.005698483968235618,0.006022650341423825,0.12928817068455725,0.0051985772645705116,0.13602582646042277,0.00644601307447394,0.00846955946454608,외과,내과,0.22788716406581275,LR,내과,0.22788716406581275,비뇨의학과,0.1854796695216639,외과,0.1520921332385892,0-0.5
0.002065577081112101,0.40698804407414757,0.01669869299695646,0.0037999928059842068,0.06527106048060714,0.16633357244126568,0.0031897482806547404,0.13861989675839395,0.0035981440121946834,0.0038028295568314184,0.1417602720031805,0.003282492284037671,0.03736828988297065,0.006579550942937937,0.0006418363987252416,내과,내과,0.40698804407414757,LR,내과,0.40698804407414757,신경외과,0.16633357244126568,재활의학과,0.1417602720031805,0-0.5
0.07847810252778534,0.18875312940022984,0.017354374246635804,0.004595374943967639,0.08145233897753576,0.0019840596575422228,0.23848341763189168,0.0012537819302287268,0.004351276879363481,0.004598805459347832,0.022959643423394765,0.21716319934241546,0.01857906550354013,0.03572893531295367,0.08426449476316757,가정의학과,안과,0.23848341763189168,LR,안과,0.23848341763189168,정신건강의학과,0.21716319934241546,내과,0.18875312940022984,0-0.5
0.05555049369886385,0.21869270626760465,0.005503254804839864,0.003252822617346163,0.31735511608965555,0.0036979679646727205,0.016662318529517595,0.0013159780519686954,0.003080038521363497,0.0032552508975526554,0.027003234817710442,0.007447139909394375,0.013151136787739942,0.02428018507116171,0.29975235597060845,피부과,신경과,0.31735511608965555,LR,신경과,0.31735511608965555,피부과,0.29975235597060845,내과,0.21869270626760465,0-0.5
0.05555049369886385,0.21869270626760465,0.005503254804839864,0.003252822617346163,0.31735511608965555,0.0036979679646727205,0.016662318529517595,0.0013159780519686954,0.003080038521363497,0.0032552508975526554,0.027003234817710442,0.007447139909394375,0.013151136787739942,0.02428018507116171,0.29975235597060845,내과,신경과,0.31735511608965555,LR,신경과,0.31735511608965555,피부과,0.29975235597060845,내과,0.21869270626760465,0-0.5
0.002018268057852658,0.22788716406581275,0.1854796695216639,0.0060181576976691764,0.029948450038053888,0.06277838959372493,0.03662848652840371,0.1520921332385892,0.005698483968235618,0.006022650341423825,0.12928817068455725,0.0051985772645705116,0.13602582646042277,0.00644601307447394,0.00846955946454608,비뇨의학과,내과,0.22788716406581275,LR,내과,0.22788716406581275,비뇨의학과,0.1854796695216639,외과,0.1520921332385892,0-0.5
0.002065577081112101,0.40698804407414757,0.01669869299695646,0.0037999928059842068,0.06527106048060714,0.16633357244126568,0.0031897482806547404,0.13861989675839395,0.0035981440121946834,0.0038028295568314184,0.1417602720031805,0.003282492284037671,0.03736828988297065,0.006579550942937937,0.0006418363987252416,내과,내과,0.40698804407414757,LR,내과,0.40698804407414757,신경외과,0.16633357244126568,재활의학과,0.1417602720031805,0-0.5
0.002065577081112101,0.40698804407414757,0.01669869299695646,0.0037999928059842068,0.06527106048060714,0.16633357244126568,0.0031897482806547404,0.13861989675839395,0.0035981440121946834,0.0038028295568314184,0.1417602720031805,0.003282492284037671,0.03736828988297065,0.006579550942937937,0.0006418363987252416,내과,내과,0.40698804407414757,LR,내과,0.40698804407414757,신경외과,0.16633357244126568,재활의학과,0.1417602720031805,0-0.5
0.038063394489872254,0.4227987192402091,0.012455795247613324,0.007362278130904826,0.12645910813320033,0.013338178597378895,0.03950865446579712,0.010959796792781749,0.0069712071378424485,0.007367774180447962,0.06387529863200568,0.016855488830022497,0.012950238697704116,0.16789793286659946,0.053136134557620084,내과,내과,0.4227987192402091,LR,내과,0.4227987192402091,치과,0.16789793286659946,신경과,0.12645910813320033,0-0.5
1.727655042732327e-05,0.0029176559523838752,0.0001289330758926645,2.9340305911057804e-05,0.0006772276495833976,0.000306063291760672,0.0003326729518944807,0.00028908286719522966,3.9971231629618833e-05,2.936220888348437e-05,0.0006303182251331045,2.5344607919437307e-05,0.994516535154702,5.526021301657244e-05,4.955713667087539e-06,정형외과,정형외과,0.994516535154702,LR,정형외과,0.994516535154702,내과,0.0029176559523838752,신경과,0.0006772276495833976,0.9-1.0
1.5366766406841258e-05,0.0030277689759693966,0.00012422916429999817,2.8269873020568963e-05,0.00048558107499541137,0.9937979766668289,2.372998673041763e-05,0.0010312563943049905,2.6768228133031602e-05,2.829097689900667e-05,0.0010546190725888138,2.441995151006821e-05,0.00027799968682145503,4.8948268901010426e-05,4.774912590194325e-06,신경외과,신경외과,0.9937979766668289,LR,신경외과,0.9937979766668289,내과,0.0030277689759693966,재활의학과,0.0010546190725888138,0.9-1.0
0.008614320175688304,0.4770891862873162,0.021082875180294374,0.004797667340143535,0.13062905439208922,0.05004684897793079,0.0040272052950407235,0.07507404892251261,0.004542823866733187,0.004801248869790216,0.1030683583117866,0.00414429890514539,0.10843960856624883,0.0028321066572965844,0.0008103482519835679,내과,내과,0.4770891862873162,LR,내과,0.4770891862873162,신경과,0.13062905439208922,정형외과,0.10843960856624883,0-0.5
0.0005955491016345944,0.0066152113018391155,0.0001948863933255961,0.00011519198919610346,0.0019786098757502654,0.00020869237721886223,0.0006181619897341963,0.0001714796386795083,0.00010907319759291072,0.0001152779817202023,0.000999408413956726,0.0002637250661656773,0.00020262257546219012,0.9869807292494253,0.0008313808482988971,치과,치과,0.9869807292494253,LR,치과,0.9869807292494253,내과,0.0066152113018391155,신경과,0.0019786098757502654,0.9-1.0
0.008614320175688304,0.4770891862873162,0.021082875180294374,0.004797667340143535,0.13062905439208922,0.05004684897793079,0.0040272052950407235,0.07507404892251261,0.004542823866733187,0.004801248869790216,0.1030683583117866,0.00414429890514539,0.10843960856624883,0.0028321066572965844,0.0008103482519835679,신경과,내과,0.4770891862873162,LR,내과,0.4770891862873162,신경과,0.13062905439208922,정형외과,0.10843960856624883,0-0.5
0.0003605919958316739,0.01538423293989647,0.0019699430756056034,0.00020082843523755678,0.0035596542138026594,0.9625214646113598,0.0016302569401885419,0.0013426993347985649,0.0001901607894074116,0.00020097835663554126,0.004314400239688286,0.003580818356725805,0.004539238626219835,0.00011855085150479061,8.618123309708035e-05,신경외과,신경외과,0.9625214646113598,LR,신경외과,0.9625214646113598,내과,0.01538423293989647,정형외과,0.004539238626219835,0.9-1.0
