year_num,age_num,is_major_city,is_inpatient,year_trend,age_city_interaction,age_year_interaction,지역,age_group,구분,disease_group,region_age,y_actual,y_predicted,prediction_correct,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability,confidence,sample_weight
1,95,1,0,1,95,95,대구,90이상,입원(연인원),N18,대구_90이상,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,1591
1,95,1,0,1,95,95,대구,90이상,입원(연인원),I20,대구_90이상,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,296
1,95,1,0,1,95,95,대구,90이상,입원(연인원),Z51,대구_90이상,응급실,응급실,1,응급실,0.9737646709333948,내과,0.005214702046510455,안과,0.0031646271532827434,0.9737646709333948,722
1,95,1,0,1,95,95,대구,90이상,입원(연인원),M17,대구_90이상,정형외과,정형외과,1,정형외과,0.9972108700167064,내과,0.0013261588674526187,비뇨의학과,0.0007267176410117921,0.9972108700167064,45
1,95,1,0,1,95,95,대구,90이상,입원(연인원),Z50,대구_90이상,재활의학과,내과,0,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,0
1,95,1,0,1,95,95,대구,90이상,입원(연인원),J18,대구_90이상,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,1356
1,95,1,0,1,95,95,대구,90이상,입원(연인원),S32,대구_90이상,신경외과,신경외과,1,신경외과,0.9905243844589635,내과,0.004762768240899916,재활의학과,0.0010059640966987307,0.9905243844589635,386
1,95,1,0,1,95,95,대구,90이상,입원(연인원),M75,대구_90이상,정형외과,정형외과,1,정형외과,0.9969381037646419,내과,0.0014295866176193557,비뇨의학과,0.0008106806229944318,0.9969381037646419,0
1,95,1,0,1,95,95,대구,90이상,입원(연인원),I48,대구_90이상,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,205
1,95,1,0,1,95,95,대구,90이상,입원(연인원),H25,대구_90이상,안과,안과,1,안과,0.987175372591846,치과,0.007328193259094634,내과,0.0027641334296423198,0.987175372591846,21
1,95,1,0,1,95,95,대구,90이상,입원(연인원),R07,대구_90이상,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,27
1,95,1,0,1,95,95,대구,90이상,입원(연인원),A09,대구_90이상,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,91
1,95,1,0,1,95,95,대구,90이상,입원(연인원),K80,대구_90이상,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,162
1,95,1,0,1,95,95,대구,90이상,입원(연인원),K40,대구_90이상,외과,내과,0,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,6
1,95,1,0,1,95,95,대구,90이상,입원(연인원),C61,대구_90이상,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9969698452346789,안과,0.0005773160577809867,정형외과,0.0005049795536442812,0.9969698452346789,19
1,95,1,0,1,95,95,대구,90이상,입원(연인원),Z03,대구_90이상,정신건강의학과,정신건강의학과,1,정신건강의학과,0.9632693194303841,내과,0.021015821689136446,비뇨의학과,0.003114327598821416,0.9632693194303841,0
1,95,1,0,1,95,95,대구,90이상,외래,N40,대구_90이상,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9971445375006547,안과,0.0005591171427532616,정형외과,0.0004669499475127402,0.9971445375006547,1474
1,95,1,0,1,95,95,대구,90이상,외래,E11,대구_90이상,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,697
1,95,1,0,1,95,95,대구,90이상,외래,U07,대구_90이상,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,355
1,95,1,0,1,95,95,대구,90이상,외래,I10,대구_90이상,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,937
1,95,1,0,1,95,95,대구,90이상,외래,M51,대구_90이상,재활의학과,재활의학과,1,재활의학과,0.9941300602774324,내과,0.003113850543972981,정형외과,0.0007594768043303989,0.9941300602774324,202
1,95,1,0,1,95,95,대구,90이상,외래,I20,대구_90이상,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,355
1,95,1,0,1,95,95,대구,90이상,외래,M48,대구_90이상,정형외과,정형외과,1,정형외과,0.9959641449799569,내과,0.0019234638608665998,비뇨의학과,0.0010260932953493423,0.9959641449799569,588
1,95,1,0,1,95,95,대구,90이상,외래,I63,대구_90이상,신경과,신경과,1,신경과,0.9905324240375527,내과,0.006831686283984163,피부과,0.0008938750681235415,0.9905324240375527,673
1,95,1,0,1,95,95,대구,90이상,외래,N18,대구_90이상,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,586
1,95,1,0,1,95,95,대구,90이상,외래,K08,대구_90이상,치과,치과,1,치과,0.9858270803746292,안과,0.005926681462233863,내과,0.003638627711727849,0.9858270803746292,206
1,95,1,0,1,95,95,대구,90이상,외래,Z26,대구_90이상,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,143
1,95,1,0,1,95,95,대구,90이상,외래,H25,대구_90이상,안과,안과,1,안과,0.9877794967006851,치과,0.007276469336538179,내과,0.0024286296889252153,0.9877794967006851,214
1,95,1,0,1,95,95,대구,90이상,외래,K05,대구_90이상,치과,치과,1,치과,0.9937963051814035,안과,0.0027679591151891997,내과,0.001379542476079064,0.9937963051814035,71
1,95,1,0,1,95,95,대구,90이상,외래,M17,대구_90이상,정형외과,정형외과,1,정형외과,0.9960113673737482,내과,0.0018882363995842678,비뇨의학과,0.001021818571989823,0.9960113673737482,131
1,95,1,0,1,95,95,대구,90이상,외래,K21,대구_90이상,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,107
1,95,1,0,1,95,95,대구,90이상,외래,F00,대구_90이상,신경과,내과,0,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,1093
1,95,1,0,1,95,95,대구,90이상,외래,Z11,대구_90이상,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,63
1,95,1,0,1,95,95,대구,90이상,외래,C61,대구_90이상,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9967158766222971,안과,0.0006538331217325063,내과,0.0005423000629607646,0.9967158766222971,265
1,95,1,0,1,95,95,대구,90이상,외래,K04,대구_90이상,치과,내과,0,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,73
1,95,1,0,1,95,95,대구,90이상,외래,G62,대구_90이상,재활의학과,내과,0,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,7
2,95,1,0,4,95,190,대구,90이상,입원(연인원),M51,대구_90이상,재활의학과,재활의학과,1,재활의학과,0.9950435009355333,내과,0.0025110779448903617,정형외과,0.0007420333062406357,0.9950435009355333,184
2,95,1,0,4,95,190,대구,90이상,입원(연인원),E11,대구_90이상,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,285
2,95,1,0,4,95,190,대구,90이상,입원(연인원),M48,대구_90이상,정형외과,정형외과,1,정형외과,0.9970266822953296,내과,0.001407304867019881,비뇨의학과,0.000775394874833967,0.9970266822953296,529
2,95,1,0,4,95,190,대구,90이상,입원(연인원),J18,대구_90이상,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,2792
2,95,1,0,4,95,190,대구,90이상,입원(연인원),M17,대구_90이상,정형외과,정형외과,1,정형외과,0.9972108700167064,내과,0.0013261588674526187,비뇨의학과,0.0007267176410117921,0.9972108700167064,0
2,95,1,0,4,95,190,대구,90이상,입원(연인원),I20,대구_90이상,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,108
2,95,1,0,4,95,190,대구,90이상,입원(연인원),Z51,대구_90이상,응급실,응급실,1,응급실,0.9737646709333948,내과,0.005214702046510455,안과,0.0031646271532827434,0.9737646709333948,805
2,95,1,0,4,95,190,대구,90이상,입원(연인원),N18,대구_90이상,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,92
2,95,1,0,4,95,190,대구,90이상,입원(연인원),Z50,대구_90이상,재활의학과,내과,0,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,0
2,95,1,0,4,95,190,대구,90이상,입원(연인원),S32,대구_90이상,신경외과,신경외과,1,신경외과,0.9905243844589635,내과,0.004762768240899916,재활의학과,0.0010059640966987307,0.9905243844589635,591
2,95,1,0,4,95,190,대구,90이상,입원(연인원),J44,대구_90이상,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,208
2,95,1,0,4,95,190,대구,90이상,입원(연인원),M75,대구_90이상,정형외과,정형외과,1,정형외과,0.9969381037646419,내과,0.0014295866176193557,비뇨의학과,0.0008106806229944318,0.9969381037646419,0
2,95,1,0,4,95,190,대구,90이상,입원(연인원),I48,대구_90이상,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,560
2,95,1,0,4,95,190,대구,90이상,입원(연인원),S22,대구_90이상,신경외과,내과,0,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,134
2,95,1,0,4,95,190,대구,90이상,입원(연인원),U07,대구_90이상,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,183
2,95,1,0,4,95,190,대구,90이상,입원(연인원),I70,대구_90이상,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,58
2,95,1,0,4,95,190,대구,90이상,입원(연인원),H25,대구_90이상,안과,안과,1,안과,0.987175372591846,치과,0.007328193259094634,내과,0.0027641334296423198,0.987175372591846,9
2,95,1,0,4,95,190,대구,90이상,입원(연인원),R07,대구_90이상,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,15
2,95,1,0,4,95,190,대구,90이상,입원(연인원),C61,대구_90이상,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9969698452346789,안과,0.0005773160577809867,정형외과,0.0005049795536442812,0.9969698452346789,1
2,95,1,0,4,95,190,대구,90이상,입원(연인원),Z03,대구_90이상,정신건강의학과,정신건강의학과,1,정신건강의학과,0.9632693194303841,내과,0.021015821689136446,비뇨의학과,0.003114327598821416,0.9632693194303841,0
2,95,1,0,4,95,190,대구,90이상,외래,N40,대구_90이상,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9971445375006547,안과,0.0005591171427532616,정형외과,0.0004669499475127402,0.9971445375006547,1563
2,95,1,0,4,95,190,대구,90이상,외래,M51,대구_90이상,재활의학과,재활의학과,1,재활의학과,0.9941300602774324,내과,0.003113850543972981,정형외과,0.0007594768043303989,0.9941300602774324,387
2,95,1,0,4,95,190,대구,90이상,외래,E11,대구_90이상,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,694
2,95,1,0,4,95,190,대구,90이상,외래,I10,대구_90이상,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,1022
2,95,1,0,4,95,190,대구,90이상,외래,I20,대구_90이상,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,424
2,95,1,0,4,95,190,대구,90이상,외래,M48,대구_90이상,정형외과,정형외과,1,정형외과,0.9959641449799569,내과,0.0019234638608665998,비뇨의학과,0.0010260932953493423,0.9959641449799569,745
2,95,1,0,4,95,190,대구,90이상,외래,N18,대구_90이상,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,704
2,95,1,0,4,95,190,대구,90이상,외래,I63,대구_90이상,신경과,신경과,1,신경과,0.9905324240375527,내과,0.006831686283984163,피부과,0.0008938750681235415,0.9905324240375527,758
2,95,1,0,4,95,190,대구,90이상,외래,K08,대구_90이상,치과,치과,1,치과,0.9858270803746292,안과,0.005926681462233863,내과,0.003638627711727849,0.9858270803746292,202
2,95,1,0,4,95,190,대구,90이상,외래,Z26,대구_90이상,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,238
2,95,1,0,4,95,190,대구,90이상,외래,H25,대구_90이상,안과,안과,1,안과,0.9877794967006851,치과,0.007276469336538179,내과,0.0024286296889252153,0.9877794967006851,224
2,95,1,0,4,95,190,대구,90이상,외래,M17,대구_90이상,정형외과,정형외과,1,정형외과,0.9960113673737482,내과,0.0018882363995842678,비뇨의학과,0.001021818571989823,0.9960113673737482,188
2,95,1,0,4,95,190,대구,90이상,외래,K05,대구_90이상,치과,치과,1,치과,0.9937963051814035,안과,0.0027679591151891997,내과,0.001379542476079064,0.9937963051814035,145
2,95,1,0,4,95,190,대구,90이상,외래,F00,대구_90이상,신경과,내과,0,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,1305
2,95,1,0,4,95,190,대구,90이상,외래,G62,대구_90이상,재활의학과,내과,0,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,7
2,95,1,0,4,95,190,대구,90이상,외래,K04,대구_90이상,치과,내과,0,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,85
2,95,1,0,4,95,190,대구,90이상,외래,C61,대구_90이상,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9967158766222971,안과,0.0006538331217325063,내과,0.0005423000629607646,0.9967158766222971,303
2,95,1,0,4,95,190,대구,90이상,외래,M75,대구_90이상,정형외과,정형외과,1,정형외과,0.9960025616050554,내과,0.0018879109179647095,비뇨의학과,0.001025439986880814,0.9960025616050554,27
2,95,1,0,4,95,190,대구,90이상,외래,B35,대구_90이상,피부과,피부과,1,피부과,0.983979484649949,내과,0.0093204147747734,치과,0.0019206523758022803,0.983979484649949,116
2,95,1,0,4,95,190,대구,90이상,외래,I48,대구_90이상,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,305
0,95,1,0,0,95,0,대전,90이상,입원(연인원),U07,대전_90이상,내과,내과,1,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,311
0,95,1,0,0,95,0,대전,90이상,입원(연인원),M48,대전_90이상,정형외과,정형외과,1,정형외과,0.9971375638208531,내과,0.0013367376877261874,비뇨의학과,0.000758542137817804,0.9971375638208531,436
0,95,1,0,0,95,0,대전,90이상,입원(연인원),M17,대전_90이상,정형외과,정형외과,1,정형외과,0.9972834832762126,내과,0.001270136535886055,비뇨의학과,0.0007192896342144087,0.9972834832762126,88
0,95,1,0,0,95,0,대전,90이상,입원(연인원),E11,대전_90이상,내과,내과,1,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,145
0,95,1,0,0,95,0,대전,90이상,입원(연인원),I69,대전_90이상,신경과,내과,0,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,9
0,95,1,0,0,95,0,대전,90이상,입원(연인원),M75,대전_90이상,정형외과,정형외과,1,정형외과,0.9970627741194616,내과,0.0013628094161800169,비뇨의학과,0.0007820370523086585,0.9970627741194616,39
0,95,1,0,0,95,0,대전,90이상,입원(연인원),J18,대전_90이상,내과,내과,1,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,619
0,95,1,0,0,95,0,대전,90이상,입원(연인원),I61,대전_90이상,재활의학과,내과,0,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,74
0,95,1,0,0,95,0,대전,90이상,입원(연인원),J98,대전_90이상,내과,내과,1,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,472
0,95,1,0,0,95,0,대전,90이상,입원(연인원),C16,대전_90이상,내과,내과,1,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,0
0,95,1,0,0,95,0,대전,90이상,입원(연인원),M51,대전_90이상,재활의학과,재활의학과,1,재활의학과,0.9949780128552309,내과,0.002558014357505645,정형외과,0.0007473158425667322,0.9949780128552309,23
0,95,1,0,0,95,0,대전,90이상,입원(연인원),M96,대전_90이상,신경외과,신경외과,1,신경외과,0.9851775841747801,내과,0.008076714659992412,재활의학과,0.001419852355067477,0.9851775841747801,28
0,95,1,0,0,95,0,대전,90이상,입원(연인원),S32,대전_90이상,신경외과,신경외과,1,신경외과,0.9896689388238032,내과,0.005238436135715032,재활의학과,0.0011045439348393803,0.9896689388238032,487
0,95,1,0,0,95,0,대전,90이상,입원(연인원),K63,대전_90이상,내과,내과,1,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,1
0,95,1,0,0,95,0,대전,90이상,입원(연인원),M54,대전_90이상,재활의학과,재활의학과,1,재활의학과,0.993078945545379,내과,0.003706765013098378,정형외과,0.0009096006957229014,0.993078945545379,50
0,95,1,0,0,95,0,대전,90이상,입원(연인원),S06,대전_90이상,신경외과,신경외과,1,신경외과,0.9863979655208056,내과,0.00729336362001484,재활의학과,0.0013288070764630574,0.9863979655208056,20
0,95,1,0,0,95,0,대전,90이상,입원(연인원),G82,대전_90이상,재활의학과,내과,0,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,0
0,95,1,0,0,95,0,대전,90이상,입원(연인원),I63,대전_90이상,신경과,신경과,1,신경과,0.990226296511132,내과,0.007104961447992378,피부과,0.0009018111951386407,0.990226296511132,51
0,95,1,0,0,95,0,대전,90이상,입원(연인원),S72,대전_90이상,정형외과,내과,0,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,309
0,95,1,0,0,95,0,대전,90이상,입원(연인원),R42,대전_90이상,신경과,내과,0,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,10
0,95,1,0,0,95,0,대전,90이상,외래,N40,대전_90이상,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9970036101979989,안과,0.0005866721062414687,내과,0.0004836311333286,0.9970036101979989,1194
0,95,1,0,0,95,0,대전,90이상,외래,E11,대전_90이상,내과,내과,1,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,411
0,95,1,0,0,95,0,대전,90이상,외래,I10,대전_90이상,내과,내과,1,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,652
0,95,1,0,0,95,0,대전,90이상,외래,U07,대전_90이상,내과,내과,1,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,108
0,95,1,0,0,95,0,대전,90이상,외래,M48,대전_90이상,정형외과,정형외과,1,정형외과,0.9962747026080728,내과,0.0017647077762073839,비뇨의학과,0.0009495800228745696,0.9962747026080728,409
0,95,1,0,0,95,0,대전,90이상,외래,K05,대전_90이상,치과,치과,1,치과,0.9933837115593627,안과,0.0029207956471617377,내과,0.0015032062173747144,0.9933837115593627,182
0,95,1,0,0,95,0,대전,90이상,외래,M54,대전_90이상,재활의학과,재활의학과,1,재활의학과,0.9916837777931445,내과,0.004649777373610938,정형외과,0.0009115279779657527,0.9916837777931445,260
0,95,1,0,0,95,0,대전,90이상,외래,K63,대전_90이상,내과,내과,1,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,29
0,95,1,0,0,95,0,대전,90이상,외래,K29,대전_90이상,내과,내과,1,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,166
0,95,1,0,0,95,0,대전,90이상,외래,I69,대전_90이상,신경과,내과,0,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,345
0,95,1,0,0,95,0,대전,90이상,외래,E86,대전_90이상,가정의학과,가정의학과,1,가정의학과,0.9723375960214512,내과,0.008719757603063117,비뇨의학과,0.005516427212811907,0.9723375960214512,298
0,95,1,0,0,95,0,대전,90이상,외래,M17,대전_90이상,정형외과,정형외과,1,정형외과,0.9960278654289071,내과,0.0018769557993796545,비뇨의학과,0.0010112238587506944,0.9960278654289071,164
0,95,1,0,0,95,0,대전,90이상,외래,Z26,대전_90이상,내과,내과,1,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,38
0,95,1,0,0,95,0,대전,90이상,외래,N18,대전_90이상,내과,내과,1,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,473
0,95,1,0,0,95,0,대전,90이상,외래,Z29,대전_90이상,가정의학과,가정의학과,1,가정의학과,0.9708015754768582,내과,0.009227026736320735,비뇨의학과,0.005798730465043142,0.9708015754768582,64
0,95,1,0,0,95,0,대전,90이상,외래,F03,대전_90이상,신경과,내과,0,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,894
0,95,1,0,0,95,0,대전,90이상,외래,L29,대전_90이상,피부과,내과,0,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,195
0,95,1,0,0,95,0,대전,90이상,외래,M75,대전_90이상,정형외과,정형외과,1,정형외과,0.9957234332040302,내과,0.0020078904792721177,비뇨의학과,0.0010886798551474348,0.9957234332040302,69
0,95,1,0,0,95,0,대전,90이상,외래,R42,대전_90이상,신경과,내과,0,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,281
0,95,1,0,0,95,0,대전,90이상,외래,J44,대전_90이상,내과,내과,1,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,228
1,95,1,0,1,95,95,대전,90이상,입원(연인원),M48,대전_90이상,정형외과,정형외과,1,정형외과,0.9971375638208531,내과,0.0013367376877261874,비뇨의학과,0.000758542137817804,0.9971375638208531,390
1,95,1,0,1,95,95,대전,90이상,입원(연인원),M17,대전_90이상,정형외과,정형외과,1,정형외과,0.9972834832762126,내과,0.001270136535886055,비뇨의학과,0.0007192896342144087,0.9972834832762126,103
1,95,1,0,1,95,95,대전,90이상,입원(연인원),U07,대전_90이상,내과,내과,1,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,430
1,95,1,0,1,95,95,대전,90이상,입원(연인원),E11,대전_90이상,내과,내과,1,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,15
1,95,1,0,1,95,95,대전,90이상,입원(연인원),I69,대전_90이상,신경과,내과,0,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,31
1,95,1,0,1,95,95,대전,90이상,입원(연인원),M75,대전_90이상,정형외과,정형외과,1,정형외과,0.9970627741194616,내과,0.0013628094161800169,비뇨의학과,0.0007820370523086585,0.9970627741194616,0
1,95,1,0,1,95,95,대전,90이상,입원(연인원),G82,대전_90이상,재활의학과,내과,0,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,0
1,95,1,0,1,95,95,대전,90이상,입원(연인원),N18,대전_90이상,내과,내과,1,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,447
1,95,1,0,1,95,95,대전,90이상,입원(연인원),S06,대전_90이상,신경외과,신경외과,1,신경외과,0.9863979655208056,내과,0.00729336362001484,재활의학과,0.0013288070764630574,0.9863979655208056,251
1,95,1,0,1,95,95,대전,90이상,입원(연인원),M96,대전_90이상,신경외과,신경외과,1,신경외과,0.9851775841747801,내과,0.008076714659992412,재활의학과,0.001419852355067477,0.9851775841747801,31
1,95,1,0,1,95,95,대전,90이상,입원(연인원),S72,대전_90이상,정형외과,내과,0,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,585
1,95,1,0,1,95,95,대전,90이상,입원(연인원),J18,대전_90이상,내과,내과,1,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,276
1,95,1,0,1,95,95,대전,90이상,입원(연인원),I63,대전_90이상,신경과,신경과,1,신경과,0.990226296511132,내과,0.007104961447992378,피부과,0.0009018111951386407,0.990226296511132,148
1,95,1,0,1,95,95,대전,90이상,입원(연인원),K63,대전_90이상,내과,내과,1,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,50
1,95,1,0,1,95,95,대전,90이상,입원(연인원),M51,대전_90이상,재활의학과,재활의학과,1,재활의학과,0.9949780128552309,내과,0.002558014357505645,정형외과,0.0007473158425667322,0.9949780128552309,0
1,95,1,0,1,95,95,대전,90이상,입원(연인원),M54,대전_90이상,재활의학과,재활의학과,1,재활의학과,0.993078945545379,내과,0.003706765013098378,정형외과,0.0009096006957229014,0.993078945545379,6
1,95,1,0,1,95,95,대전,90이상,입원(연인원),C16,대전_90이상,내과,내과,1,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,167
1,95,1,0,1,95,95,대전,90이상,입원(연인원),C34,대전_90이상,내과,내과,1,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,88
1,95,1,0,1,95,95,대전,90이상,입원(연인원),S32,대전_90이상,신경외과,신경외과,1,신경외과,0.9896689388238032,내과,0.005238436135715032,재활의학과,0.0011045439348393803,0.9896689388238032,134
1,95,1,0,1,95,95,대전,90이상,입원(연인원),K80,대전_90이상,내과,내과,1,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,34
1,95,1,0,1,95,95,대전,90이상,외래,N40,대전_90이상,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9970036101979989,안과,0.0005866721062414687,내과,0.0004836311333286,0.9970036101979989,1390
1,95,1,0,1,95,95,대전,90이상,외래,E11,대전_90이상,내과,내과,1,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,465
1,95,1,0,1,95,95,대전,90이상,외래,M48,대전_90이상,정형외과,정형외과,1,정형외과,0.9962747026080728,내과,0.0017647077762073839,비뇨의학과,0.0009495800228745696,0.9962747026080728,542
1,95,1,0,1,95,95,대전,90이상,외래,I10,대전_90이상,내과,내과,1,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,709
1,95,1,0,1,95,95,대전,90이상,외래,K05,대전_90이상,치과,치과,1,치과,0.9933837115593627,안과,0.0029207956471617377,내과,0.0015032062173747144,0.9933837115593627,196
