age_group_encoded,진료비(천원),age_city_interaction,is_inpatient_x,65-69_ratio,year_num,90이상,90이상_ratio,59이하_ratio,year_encoded,연인원,80-89,age_diversity,age_num,60-64_ratio,60-64,age_year_interaction,80-89_ratio,disease_encoded,is_major_city,confidence,dept_encoded,is_inpatient_y,top3_probability,top2_probability,년도,65-69,sample_weight,59이하,category_encoded,70-79,70-79_ratio,region_age_encoded,year_trend,top1_probability,y_true,y_pred_Original_Random Forest,y_pred_proba_Original_Random Forest,y_pred_Original_XGBoost,y_pred_proba_Original_XGBoost,y_pred_Original_LightGBM,y_pred_proba_Original_LightGBM,y_pred_Original_Neural Network,y_pred_proba_Original_Neural Network,y_pred_Original_Logistic Regression,y_pred_proba_Original_Logistic Regression,y_pred_SMOTE_Random Forest,y_pred_proba_SMOTE_Random Forest,y_pred_SMOTE_XGBoost,y_pred_proba_SMOTE_XGBoost,y_pred_SMOTE_LightGBM,y_pred_proba_SMOTE_LightGBM,y_pred_SMOTE_Neural Network,y_pred_proba_SMOTE_Neural Network,y_pred_SMOTE_Logistic Regression,y_pred_proba_SMOTE_Logistic Regression,y_pred_ADASYN_Random Forest,y_pred_proba_ADASYN_Random Forest,y_pred_ADASYN_XGBoost,y_pred_proba_ADASYN_XGBoost,y_pred_ADASYN_LightGBM,y_pred_proba_ADASYN_LightGBM,y_pred_ADASYN_Neural Network,y_pred_proba_ADASYN_Neural Network,y_pred_ADASYN_Logistic Regression,y_pred_proba_ADASYN_Logistic Regression,y_pred_RandomUnderSampler_Random Forest,y_pred_proba_RandomUnderSampler_Random Forest,y_pred_RandomUnderSampler_XGBoost,y_pred_proba_RandomUnderSampler_XGBoost,y_pred_RandomUnderSampler_LightGBM,y_pred_proba_RandomUnderSampler_LightGBM,y_pred_RandomUnderSampler_Neural Network,y_pred_proba_RandomUnderSampler_Neural Network,y_pred_RandomUnderSampler_Logistic Regression,y_pred_proba_RandomUnderSampler_Logistic Regression,y_pred_SMOTEENN_Random Forest,y_pred_proba_SMOTEENN_Random Forest,y_pred_SMOTEENN_XGBoost,y_pred_proba_SMOTEENN_XGBoost,y_pred_SMOTEENN_LightGBM,y_pred_proba_SMOTEENN_LightGBM,y_pred_SMOTEENN_Neural Network,y_pred_proba_SMOTEENN_Neural Network,y_pred_SMOTEENN_Logistic Regression,y_pred_proba_SMOTEENN_Logistic Regression,y_pred_ensemble_Voting,y_pred_proba_ensemble_Voting,y_pred_ensemble_Stacking,y_pred_proba_ensemble_Stacking,y_pred_tuned_Random Forest,y_pred_proba_tuned_Random Forest,y_pred_tuned_XGBoost,y_pred_proba_tuned_XGBoost,y_pred_tuned_LightGBM,y_pred_proba_tuned_LightGBM,y_pred_tuned_Neural Network,y_pred_proba_tuned_Neural Network,y_pred_tuned_Logistic Regression,y_pred_proba_tuned_Logistic Regression
0,2357131111.0,30,0,0.0568984247691472,0,409.0,0.0277702335687126,0.0177892449755567,0,14728.0,1667.0,4293.165762775375,30,0.0269554589896795,397.0,0,0.1131857686040195,63,1,0.9972455496102473,12,0,0.0007331313438808,0.0012889011889545,2021,838.0,179,262.0,9,11155,0.7574008690928843,4,0,0.9972455496102473,3,3,[0.   0.26 0.04 0.7 ],3,[0.00122788 0.00260126 0.00145534 0.9947155 ],3,[1.48657424e-06 3.84495030e-06 1.32405618e-06 9.99993344e-01],3,[1.83243974e-11 4.78945696e-14 3.05833261e-08 9.99999969e-01],3,[1.43675914e-10 1.35261262e-08 1.18686176e-03 9.98813125e-01],3,[0.02 0.23 0.   0.75],3,[4.2051368e-04 6.0018135e-04 8.1726193e-04 9.9816209e-01],3,[8.34286851e-07 6.13577501e-07 1.66742289e-06 9.99996885e-01],3,[1.91365031e-12 2.23746651e-11 5.15732837e-09 9.99999995e-01],3,[6.76130152e-15 3.55103817e-11 1.36633009e-03 9.98633670e-01],3,[0.   0.26 0.04 0.7 ],3,[0.00122788 0.00260126 0.00145534 0.9947155 ],3,[1.48657424e-06 3.84495030e-06 1.32405618e-06 9.99993344e-01],3,[1.83243974e-11 4.78945696e-14 3.05833261e-08 9.99999969e-01],3,[1.43675914e-10 1.35261262e-08 1.18686176e-03 9.98813125e-01],3,[0.04 0.13 0.14 0.69],3,[0.01070096 0.01615073 0.01856314 0.95458513],3,[4.19791099e-06 1.54484779e-04 5.46451692e-03 9.94376800e-01],3,[2.10116733e-04 2.59135921e-08 1.93504377e-04 9.99596353e-01],3,[8.91014551e-05 3.15938740e-03 3.78863409e-01 6.17888102e-01],3,[0.02 0.31 0.   0.67],3,[4.2406298e-04 6.3510978e-04 8.7806652e-04 9.9806279e-01],3,[5.39395113e-07 5.62548985e-07 1.70079083e-06 9.99997197e-01],3,[3.49558077e-14 4.83731610e-13 1.25920274e-09 9.99999999e-01],3,[2.77541478e-16 9.09794170e-13 2.89715929e-04 9.99710284e-01],3,[3.07340686e-04 6.56512769e-02 1.03641668e-02 9.23677214e-01],3,[0.00361214 0.00518823 0.00828243 0.9829172 ],3,[0. 0. 0. 1.],3,[0.12855782 0.17058519 0.12390728 0.5769497 ],3,[1.79965309e-06 2.63118927e-05 1.82774320e-06 9.99970061e-01],3,[1.83243974e-11 4.78945696e-14 3.05833261e-08 9.99999969e-01],3,[7.53085758e-11 2.34975561e-09 2.20332627e-01 7.79667370e-01]
0,2476727.0,30,0,0.1156207785828318,0,234.0,0.0143681689794915,0.0300871914527815,1,16286.0,1516.0,4382.6931750542,30,0.0367186540587007,598.0,0,0.0930860862090138,60,1,0.997340060483719,12,0,0.0007030929848726,0.001251793382787,2022,1883.0,413,490.0,9,11565,0.7101191207171804,4,0,0.997340060483719,1,1,[0.01 0.93 0.   0.06],1,[1.1241483e-03 9.9698275e-01 6.9351087e-04 1.1996051e-03],1,[1.36975594e-06 9.99996098e-01 6.88993075e-07 1.84365717e-06],1,[1.16523890e-01 8.83412098e-01 1.42935837e-05 4.97183941e-05],1,[1.46736265e-03 9.94403138e-01 8.62378479e-04 3.26712075e-03],1,[0.07 0.91 0.   0.02],1,[6.1697676e-04 9.9805945e-01 5.3129386e-04 7.9230987e-04],1,[1.23763723e-06 9.99997138e-01 7.56041155e-07 8.68159881e-07],1,[2.82724863e-02 9.71726717e-01 1.32068018e-11 7.96473595e-07],1,[6.83561301e-03 9.91202225e-01 7.97821959e-04 1.16433965e-03],1,[0.01 0.93 0.   0.06],1,[1.1241483e-03 9.9698275e-01 6.9351087e-04 1.1996051e-03],1,[1.36975594e-06 9.99996098e-01 6.88993075e-07 1.84365717e-06],1,[1.16523890e-01 8.83412098e-01 1.42935837e-05 4.97183941e-05],1,[1.46736265e-03 9.94403138e-01 8.62378479e-04 3.26712075e-03],1,[0.15 0.52 0.14 0.19],1,[0.01176921 0.96617204 0.01029487 0.01176385],1,[0.00279077 0.95173605 0.04273561 0.00273758],0,[9.94392599e-01 3.37342693e-06 1.46438045e-04 5.45758954e-03],1,[0.13860058 0.8224127  0.02770708 0.01127964],1,[0.01 0.87 0.   0.12],1,[5.920204e-04 9.980647e-01 4.237543e-04 9.195501e-04],1,[4.78193867e-06 9.99992989e-01 8.33650773e-07 1.39556288e-06],1,[2.78230129e-02 9.72176686e-01 9.11641589e-11 3.00923133e-07],1,[4.01834834e-03 9.94901144e-01 8.80427824e-04 2.00079480e-04],1,[2.78137950e-03 9.81744713e-01 1.73549965e-04 1.53003622e-02],1,[0.00137995 0.99518855 0.00198962 0.00144188],1,[0. 1. 0. 0.],1,[0.12217994 0.6319039  0.11574548 0.1301707 ],1,[2.78650338e-06 9.99993741e-01 5.32816923e-07 2.93938680e-06],1,[1.16523890e-01 8.83412098e-01 1.42935837e-05 4.97183941e-05],1,[0.00191126 0.99546078 0.00101763 0.00161032]
0,1767455.0,30,0,0.0855424252102629,0,257.0,0.0136804002980943,0.0820291706590013,0,18786.0,1707.0,4620.036536652065,30,0.062546577238369,1175.0,0,0.0908655381667199,9,1,0.7791566874546125,1,0,0.055563916174202,0.0935446679214047,2021,1607.0,278,1541.0,2,12499,0.6653358884275524,4,0,0.7791566874546125,1,1,[0.01 0.75 0.   0.24],1,[7.8206469e-04 9.9769944e-01 4.8247221e-04 1.0359774e-03],1,[4.44380442e-07 9.99998555e-01 2.71716119e-07 7.28764462e-07],1,[8.58112156e-03 9.90071620e-01 2.16753646e-06 1.34509056e-03],1,[6.82909281e-04 9.96186917e-01 4.80561820e-05 3.08211726e-03],1,[0.01 0.81 0.   0.18],1,[6.0022809e-04 9.9775863e-01 7.8449707e-04 8.5662212e-04],1,[1.07887559e-06 9.99996907e-01 1.04552201e-06 9.68406857e-07],1,[2.39292518e-03 9.97553074e-01 2.24746889e-12 5.40006621e-05],1,[7.41869071e-04 9.98811429e-01 1.56373109e-05 4.31064507e-04],1,[0.01 0.75 0.   0.24],1,[7.8206469e-04 9.9769944e-01 4.8247221e-04 1.0359774e-03],1,[4.44380442e-07 9.99998555e-01 2.71716119e-07 7.28764462e-07],1,[8.58112156e-03 9.90071620e-01 2.16753646e-06 1.34509056e-03],1,[6.82909281e-04 9.96186917e-01 4.80561820e-05 3.08211726e-03],1,[0.27 0.35 0.1  0.28],1,[0.01267931 0.9633186  0.01094103 0.01306112],1,[0.00588976 0.89966966 0.08387352 0.01056706],3,[1.06329862e-01 5.88696392e-06 9.90018539e-05 8.93565249e-01],1,[0.38495188 0.54988207 0.00178808 0.06337797],1,[0.01 0.85 0.   0.14],1,[5.5841426e-04 9.9770516e-01 6.1750138e-04 1.1189063e-03],1,[2.66896532e-06 9.99995311e-01 1.00157726e-06 1.01819364e-06],1,[4.43408893e-03 9.95555761e-01 7.15988441e-12 1.01502171e-05],1,[8.03279000e-04 9.98970928e-01 3.81023281e-05 1.87690233e-04],1,[2.69562727e-03 9.36924499e-01 1.20685982e-04 6.02591765e-02],1,[0.00167824 0.99384296 0.00232221 0.00215659],1,[0. 1. 0. 0.],1,[0.12261832 0.62160754 0.11784138 0.13793276],1,[6.18520647e-07 9.99996306e-01 2.49134353e-07 2.82650328e-06],1,[8.58112156e-03 9.90071620e-01 2.16753646e-06 1.34509056e-03],1,[6.53260076e-04 9.95925258e-01 2.62440896e-05 3.39523791e-03]
0,707782784.0,30,1,0.0293180369662205,2,0.0,0.0,0.0554493307839388,1,1569.0,774.0,356.1099549296537,30,0.0012746972594008,2.0,60,0.4933078393881453,5,1,0.7215218489294294,1,0,0.0593047621694918,0.1506655217355791,2022,46.0,105,87.0,10,660,0.4206500956022944,2,4,0.7215218489294294,3,3,[0.05 0.2  0.04 0.71],3,[0.00241454 0.00310128 0.0027725  0.9917116 ],3,[1.91367127e-06 3.41319698e-06 1.36628607e-06 9.99993307e-01],3,[3.18516842e-04 3.41329544e-04 6.28255132e-03 9.93057602e-01],3,[0.01539713 0.0026923  0.00355642 0.97835415],3,[0.12 0.25 0.12 0.51],3,[0.00191808 0.00193452 0.00204237 0.994105  ],3,[1.62548515e-06 2.22466046e-06 1.59323719e-06 9.99994557e-01],3,[3.93511340e-03 4.03845763e-03 7.48113449e-07 9.92025681e-01],3,[1.46489422e-04 5.23386255e-05 4.33748439e-05 9.99757797e-01],3,[0.05 0.2  0.04 0.71],3,[0.00241454 0.00310128 0.0027725  0.9917116 ],3,[1.91367127e-06 3.41319698e-06 1.36628607e-06 9.99993307e-01],3,[3.18516842e-04 3.41329544e-04 6.28255132e-03 9.93057602e-01],3,[0.01539713 0.0026923  0.00355642 0.97835415],3,[0.03 0.16 0.28 0.53],3,[0.01039254 0.01133132 0.02285258 0.95542353],3,[2.51066312e-06 4.74624581e-05 3.87013809e-03 9.96079889e-01],1,[0.07613254 0.66870728 0.2517592  0.00340098],0,[0.60467409 0.02953089 0.3453476  0.02044742],3,[0.08 0.16 0.03 0.73],3,[0.00144831 0.00160837 0.00190196 0.99504143],3,[1.03409445e-06 1.40447060e-06 1.78535390e-06 9.99995776e-01],3,[2.45188887e-03 1.09586583e-02 4.58820389e-07 9.86588994e-01],3,[1.42488097e-04 3.98470809e-05 2.78625461e-05 9.99789802e-01],3,[0.01310411 0.05077617 0.01070486 0.92541484],3,[0.00386347 0.00480693 0.0082287  0.9831009 ],3,[0. 0. 0. 1.],3,[0.13390227 0.15671322 0.1349502  0.57443434],3,[8.47404292e-07 2.96396505e-06 9.37196567e-07 9.99995251e-01],3,[3.18516842e-04 3.41329544e-04 6.28255132e-03 9.93057602e-01],3,[8.91801793e-03 2.30092786e-04 1.03032257e-02 9.80548664e-01]
0,428460.0,30,0,0.0632818248712288,0,18.0,0.0022075055187637,0.7033357861172431,0,8154.0,128.0,2194.369522209056,30,0.0501594309541329,409.0,0,0.0156978170223203,86,1,0.5528952611871295,1,0,0.0764749018128559,0.1860166213720828,2021,516.0,5735,5735.0,5,1348,0.165317635516311,3,0,0.5528952611871295,1,1,[0.12 0.57 0.13 0.18],1,[0.00228258 0.9941942  0.00146688 0.0020563 ],1,[4.42430143e-07 9.99998620e-01 2.55276747e-07 6.82381279e-07],1,[0.05974486 0.92847845 0.00335515 0.00842155],1,[0.25615765 0.63973492 0.05781742 0.04629002],1,[0.15 0.54 0.05 0.26],1,[0.00118462 0.99472284 0.0028804  0.00121211],1,[3.81200111e-07 9.99998668e-01 5.40359051e-07 4.10845871e-07],1,[8.55519156e-03 7.71145101e-01 1.98147224e-04 2.20101560e-01],1,[0.16923136 0.6284855  0.17956125 0.02272189],1,[0.12 0.57 0.13 0.18],1,[0.00228258 0.9941942  0.00146688 0.0020563 ],1,[4.42430143e-07 9.99998620e-01 2.55276747e-07 6.82381279e-07],1,[0.05974486 0.92847845 0.00335515 0.00842155],1,[0.25615765 0.63973492 0.05781742 0.04629002],2,[0.28 0.19 0.38 0.15],1,[0.03107244 0.9077244  0.02919504 0.03200813],1,[0.01164301 0.95911107 0.02787233 0.00137359],2,[3.25850840e-02 3.74189211e-05 9.67026701e-01 3.50796140e-04],2,[0.23557729 0.00908695 0.72526882 0.03006694],1,[0.22 0.54 0.03 0.21],1,[0.00116769 0.9948656  0.00265779 0.00130897],1,[9.22224315e-07 9.99996521e-01 1.39827897e-06 1.15816863e-06],1,[1.00276279e-02 9.84585726e-01 6.83422835e-05 5.31830394e-03],0,[0.49227309 0.44235354 0.05665082 0.00872254],1,[0.03308673 0.88853223 0.03286678 0.04551424],1,[0.00253812 0.99199031 0.00288049 0.00259108],1,[0. 1. 0. 0.],1,[0.13705204 0.6129064  0.11990667 0.13013488],1,[1.07157997e-06 9.99996866e-01 3.75597277e-07 1.68639265e-06],1,[0.05974486 0.92847845 0.00335515 0.00842155],1,[0.20071279 0.67949474 0.11689442 0.00289806]
0,835414.156,30,0,0.0785050071530758,0,217.0,0.0388054363376251,0.0781473533619456,2,5592.0,697.0,1310.2647060804163,30,0.0393419170243204,220.0,0,0.1246423462088698,45,1,0.993633966891152,13,0,0.0013976203628681,0.0028764289605529,2023,439.0,4853,437.0,1,3582,0.6405579399141631,4,0,0.993633966891152,1,1,[0.07 0.87 0.01 0.05],1,[5.2963709e-04 9.9841595e-01 3.2524005e-04 7.2918122e-04],1,[7.30980697e-07 9.99997918e-01 3.67619693e-07 9.83799250e-07],1,[2.05098176e-03 9.97870770e-01 5.89567518e-05 1.92917588e-05],1,[0.21919609 0.7735209  0.00322293 0.00406008],1,[0.09 0.79 0.02 0.1 ],1,[5.3697842e-04 9.9824286e-01 4.5376446e-04 7.6635473e-04],1,[1.01280038e-06 9.99996967e-01 8.92094890e-07 1.12803461e-06],1,[5.65530073e-04 9.99391609e-01 3.21016704e-06 3.96504423e-05],1,[3.45912985e-01 6.51530651e-01 4.81536824e-04 2.07482695e-03],1,[0.07 0.87 0.01 0.05],1,[5.2963709e-04 9.9841595e-01 3.2524005e-04 7.2918122e-04],1,[7.30980697e-07 9.99997918e-01 3.67619693e-07 9.83799250e-07],1,[2.05098176e-03 9.97870770e-01 5.89567518e-05 1.92917588e-05],1,[0.21919609 0.7735209  0.00322293 0.00406008],1,[0.17 0.62 0.08 0.13],1,[0.00938049 0.97297305 0.00798351 0.00966297],1,[5.84950269e-04 9.96939615e-01 2.26200250e-03 2.13432524e-04],1,[2.39704378e-05 9.99812210e-01 1.46006455e-04 1.78128385e-05],1,[0.09420152 0.83858157 0.04442318 0.02279372],1,[0.11 0.74 0.06 0.09],1,[5.4442591e-04 9.9778217e-01 3.7203496e-04 1.3014356e-03],1,[1.52652093e-06 9.99993910e-01 1.79948806e-06 2.76385449e-06],1,[6.15772974e-04 9.99351624e-01 7.45286681e-06 2.51503852e-05],1,[2.84272261e-01 7.14701212e-01 6.79827380e-04 3.46699112e-04],1,[0.01765145 0.96708461 0.0025814  0.01268254],1,[0.00161273 0.99472479 0.00212997 0.00153251],1,[0. 1. 0. 0.],1,[0.12299237 0.62521064 0.11836772 0.1334293 ],1,[1.15661143e-06 9.99994393e-01 6.48389448e-07 3.80235913e-06],1,[2.05098176e-03 9.97870770e-01 5.89567518e-05 1.92917588e-05],1,[2.70523188e-01 7.27961038e-01 1.12059257e-03 3.95181263e-04]
0,2658121.0,30,1,0.1373066767257638,0,805.0,0.1518294983025273,0.0639381365522444,2,5302.0,1281.0,578.3278193781332,30,0.0618634477555639,328.0,0,0.2416069407770652,93,1,0.9750604938805008,8,0,0.0030497857872953,0.0048829338065022,2023,728.0,591,339.0,5,1821,0.3434552998868351,4,0,0.9750604938805008,1,1,[0.09 0.81 0.01 0.09],1,[0.0018993  0.99431944 0.00116633 0.00261488],1,[2.85514249e-06 9.99994516e-01 7.15068221e-07 1.91356525e-06],1,[1.51367493e-03 9.96807026e-01 1.11092975e-06 1.67818833e-03],1,[2.50456757e-02 9.64067626e-01 5.46304063e-04 1.03403943e-02],1,[0.15 0.76 0.01 0.08],1,[8.7191077e-04 9.9669695e-01 1.0005978e-03 1.4305793e-03],1,[6.90815862e-07 9.99997670e-01 5.45667794e-07 1.09337932e-06],1,[8.42454941e-06 9.81826664e-01 5.28089992e-11 1.81649118e-02],1,[4.93229780e-02 9.48742319e-01 2.43916529e-04 1.69078623e-03],1,[0.09 0.81 0.01 0.09],1,[0.0018993  0.99431944 0.00116633 0.00261488],1,[2.85514249e-06 9.99994516e-01 7.15068221e-07 1.91356525e-06],1,[1.51367493e-03 9.96807026e-01 1.11092975e-06 1.67818833e-03],1,[2.50456757e-02 9.64067626e-01 5.46304063e-04 1.03403943e-02],1,[0.08 0.68 0.06 0.18],1,[0.01304945 0.9614152  0.01209294 0.01344241],1,[0.00222839 0.98518907 0.01107015 0.00151239],1,[1.87559494e-05 9.99904219e-01 6.45832634e-07 7.63795934e-05],1,[0.00883354 0.870559   0.00315153 0.11745594],1,[0.13 0.79 0.   0.08],1,[8.4768725e-04 9.9604368e-01 8.3847408e-04 2.2701260e-03],1,[4.52365439e-06 9.99992148e-01 1.17330942e-06 2.15542323e-06],1,[5.09262999e-06 9.74610751e-01 1.76978251e-10 2.53841561e-02],1,[3.24117164e-02 9.66374420e-01 2.41982864e-04 9.71881050e-04],1,[0.02297554 0.95107849 0.00279176 0.0231542 ],1,[0.00179192 0.99420254 0.00226936 0.00173619],1,[0. 1. 0. 0.],1,[0.12352721 0.614746   0.12417646 0.13755034],1,[1.73478202e-06 9.99995348e-01 4.38287262e-07 2.47862501e-06],1,[1.51367493e-03 9.96807026e-01 1.11092975e-06 1.67818833e-03],1,[3.58990285e-02 9.61158256e-01 1.34253039e-04 2.80846258e-03]
0,3035632.0,30,0,0.0459725257571027,0,534.0,0.0416796753044021,0.0558851077115204,1,12812.0,1635.0,3328.351163364026,30,0.0363721511083359,466.0,0,0.1276147361848267,69,1,0.7791566874546125,1,0,0.055563916174202,0.0935446679214047,2022,589.0,122,716.0,4,8872,0.692475803933812,4,0,0.7791566874546125,1,1,[0.02 0.92 0.   0.06],1,[0.00161783 0.9951042  0.00105064 0.00222736],1,[1.14747585e-06 9.99996378e-01 6.75569913e-07 1.79871080e-06],1,[1.20912407e-04 9.99843129e-01 1.01588028e-05 2.58001752e-05],1,[9.74762023e-04 9.92242560e-01 4.56976536e-03 2.21291267e-03],1,[0.02 0.91 0.   0.07],1,[6.8264903e-04 9.9705815e-01 1.2850128e-03 9.7425008e-04],1,[6.32727811e-07 9.99997890e-01 6.51939451e-07 8.25450103e-07],1,[9.03522658e-06 9.99990174e-01 1.50048883e-07 6.40428801e-07],1,[3.92637191e-04 9.77850850e-01 2.16552198e-02 1.01293386e-04],1,[0.02 0.92 0.   0.06],1,[0.00161783 0.9951042  0.00105064 0.00222736],1,[1.14747585e-06 9.99996378e-01 6.75569913e-07 1.79871080e-06],1,[1.20912407e-04 9.99843129e-01 1.01588028e-05 2.58001752e-05],1,[9.74762023e-04 9.92242560e-01 4.56976536e-03 2.21291267e-03],1,[0.13 0.39 0.18 0.3 ],1,[0.01400134 0.9546749  0.01690077 0.01442297],1,[0.0032378  0.83139609 0.15935678 0.00600933],3,[0.03726023 0.25624943 0.28516754 0.4213228 ],1,[0.00473615 0.92309401 0.03797827 0.03419157],1,[0.04 0.89 0.   0.07],1,[6.9463922e-04 9.9672157e-01 1.2002210e-03 1.3835751e-03],1,[4.83506836e-07 9.99998275e-01 5.56122410e-07 6.85354624e-07],1,[2.56986163e-05 9.99972572e-01 2.68992216e-07 1.46086808e-06],1,[5.39971507e-04 9.67922275e-01 3.14950988e-02 4.26548854e-05],1,[5.40474388e-03 9.78775143e-01 2.62828139e-04 1.55572884e-02],1,[0.00142238 0.99509236 0.00201791 0.00146735],1,[0. 1. 0. 0.],1,[0.12172156 0.6303826  0.11697848 0.13091734],1,[1.04815633e-06 9.99996228e-01 6.30017106e-07 2.09375675e-06],1,[1.20912407e-04 9.99843129e-01 1.01588028e-05 2.58001752e-05],1,[5.81497145e-04 9.84034933e-01 1.49569462e-02 4.26623555e-04]
0,1289799.0,30,1,0.1145833333333333,0,0.0,0.0,0.0138888888888888,1,2592.0,312.0,750.3761723295856,30,0.0042438271604938,11.0,0,0.1203703703703703,67,1,0.9970475234363806,12,0,0.0007837070166724,0.0013813790109037,2022,297.0,328,36.0,9,1936,0.7469135802469136,4,0,0.9970475234363806,1,1,[0.04 0.87 0.01 0.08],1,[1.0226860e-03 9.9758375e-01 7.1413856e-04 6.7944452e-04],1,[1.96604222e-06 9.99996173e-01 5.06181048e-07 1.35440277e-06],1,[5.33640559e-05 9.99944759e-01 1.00510058e-06 8.71687766e-07],1,[0.13703431 0.84677617 0.00493115 0.01125838],1,[0.02 0.95 0.01 0.02],1,[7.8958250e-04 9.9780136e-01 9.0382068e-04 5.0523999e-04],1,[5.28780010e-07 9.99998447e-01 3.60477386e-07 6.63724674e-07],1,[8.66110297e-07 9.99999117e-01 3.68285212e-09 1.35019642e-08],1,[0.18534472 0.80789558 0.00474405 0.00201566],1,[0.04 0.87 0.01 0.08],1,[1.0226860e-03 9.9758375e-01 7.1413856e-04 6.7944452e-04],1,[1.96604222e-06 9.99996173e-01 5.06181048e-07 1.35440277e-06],1,[5.33640559e-05 9.99944759e-01 1.00510058e-06 8.71687766e-07],1,[0.13703431 0.84677617 0.00493115 0.01125838],1,[0.07 0.61 0.22 0.1 ],1,[0.02028025 0.9399246  0.01952418 0.02027101],1,[1.70044170e-03 9.88862339e-01 8.86188662e-03 5.75332492e-04],1,[0.00203748 0.86683518 0.12482819 0.00629914],1,[0.14573893 0.67877732 0.15570165 0.0197821 ],1,[0.03 0.91 0.04 0.02],1,[7.3573540e-04 9.9816459e-01 6.9905596e-04 4.0059362e-04],1,[8.47486396e-07 9.99998025e-01 4.08052737e-07 7.19055845e-07],1,[1.68194300e-06 9.99998300e-01 1.50075038e-09 1.70445203e-08],1,[0.2033619  0.79239776 0.00332267 0.00091767],1,[0.01025616 0.96689498 0.00267866 0.0201702 ],1,[0.00154329 0.99476086 0.00211457 0.00158129],1,[0. 1. 0. 0.],1,[0.12135101 0.6399798  0.11740268 0.12126653],1,[1.16190172e-06 9.99997430e-01 3.88081420e-07 1.02020938e-06],1,[5.33640559e-05 9.99944759e-01 1.00510058e-06 8.71687766e-07],1,[0.14488558 0.84965505 0.003766   0.00169338]
0,1393238.0,30,1,0.0962962962962963,0,28.0,0.0061002178649237,0.0137254901960784,0,4590.0,780.0,1148.471680103606,30,0.0516339869281045,237.0,0,0.1699346405228758,60,1,0.997340060483719,12,0,0.0007030929848726,0.001251793382787,2021,442.0,413,63.0,9,3040,0.6623093681917211,4,0,0.997340060483719,1,1,[0.02 0.84 0.04 0.1 ],1,[4.6939129e-04 9.9871778e-01 2.9223028e-04 5.2059372e-04],1,[1.38275110e-06 9.99996813e-01 4.90746803e-07 1.31314970e-06],1,[1.34489781e-04 9.99862789e-01 6.80781724e-07 2.04045337e-06],1,[0.09175359 0.89001863 0.00350456 0.01472322],1,[0.04 0.86 0.04 0.06],1,[5.8681500e-04 9.9812514e-01 5.9277803e-04 6.9526886e-04],1,[4.39608067e-07 9.99998508e-01 5.85424457e-07 4.67361263e-07],1,[2.99678750e-05 9.99969160e-01 6.39588759e-10 8.71871503e-07],1,[0.14464857 0.85083536 0.00249119 0.00202488],1,[0.02 0.84 0.04 0.1 ],1,[4.6939129e-04 9.9871778e-01 2.9223028e-04 5.2059372e-04],1,[1.38275110e-06 9.99996813e-01 4.90746803e-07 1.31314970e-06],1,[1.34489781e-04 9.99862789e-01 6.80781724e-07 2.04045337e-06],1,[0.09175359 0.89001863 0.00350456 0.01472322],1,[0.1  0.56 0.13 0.21],1,[0.01282816 0.96601737 0.00833217 0.01282232],1,[3.70471396e-04 9.98085493e-01 1.29141766e-03 2.52617997e-04],3,[0.04206098 0.01612607 0.00731124 0.93450171],1,[0.11226279 0.76883896 0.04943429 0.06946396],1,[0.01 0.88 0.01 0.1 ],1,[5.3120940e-04 9.9809068e-01 5.0182577e-04 8.7627792e-04],1,[1.13869807e-06 9.99997320e-01 6.80694636e-07 8.60473739e-07],1,[1.93375941e-05 9.99980435e-01 2.58899613e-09 2.24958250e-07],1,[0.14586342 0.85095995 0.00223588 0.00094076],1,[0.00511769 0.95967865 0.01007318 0.02513048],1,[0.00154834 0.99462257 0.00215716 0.00167192],1,[0. 1. 0. 0.],1,[0.11984643 0.6288687  0.11908071 0.13220417],1,[9.60028601e-07 9.99994677e-01 4.19841447e-07 3.94358095e-06],1,[1.34489781e-04 9.99862789e-01 6.80781724e-07 2.04045337e-06],1,[1.11415565e-01 8.86428086e-01 5.68921469e-04 1.58742739e-03]
