연인원,category_encoded,70-79_ratio,age_group_encoded,dept_encoded,90이상,80-89_ratio,년도,top1_probability,진료비(천원),year_num,top3_probability,age_city_interaction,60-64,year_encoded,age_num,65-69,disease_encoded,65-69_ratio,top2_probability,sample_weight,59이하_ratio,59이하,70-79,age_year_interaction,60-64_ratio,90이상_ratio,age_diversity,80-89,year_trend,is_major_city,region_age_encoded,is_inpatient_x,is_inpatient_y,confidence,y_true,original_병원명,original_연령대,original_상병코드,original_진료과,original_년도,original_연인원,original_진료비(천원),encoded_disease_encoded,encoded_dept_encoded,encoded_age_group_encoded,y_pred_Original_Random Forest,y_pred_proba_Original_Random Forest,y_pred_Original_XGBoost,y_pred_proba_Original_XGBoost,y_pred_Original_LightGBM,y_pred_proba_Original_LightGBM,y_pred_Original_Neural Network,y_pred_proba_Original_Neural Network,y_pred_Original_Logistic Regression,y_pred_proba_Original_Logistic Regression,y_pred_SMOTE_Random Forest,y_pred_proba_SMOTE_Random Forest,y_pred_SMOTE_XGBoost,y_pred_proba_SMOTE_XGBoost,y_pred_SMOTE_LightGBM,y_pred_proba_SMOTE_LightGBM,y_pred_SMOTE_Neural Network,y_pred_proba_SMOTE_Neural Network,y_pred_SMOTE_Logistic Regression,y_pred_proba_SMOTE_Logistic Regression,y_pred_ADASYN_Random Forest,y_pred_proba_ADASYN_Random Forest,y_pred_ADASYN_XGBoost,y_pred_proba_ADASYN_XGBoost,y_pred_ADASYN_LightGBM,y_pred_proba_ADASYN_LightGBM,y_pred_ADASYN_Neural Network,y_pred_proba_ADASYN_Neural Network,y_pred_ADASYN_Logistic Regression,y_pred_proba_ADASYN_Logistic Regression,y_pred_RandomUnderSampler_Random Forest,y_pred_proba_RandomUnderSampler_Random Forest,y_pred_RandomUnderSampler_XGBoost,y_pred_proba_RandomUnderSampler_XGBoost,y_pred_RandomUnderSampler_LightGBM,y_pred_proba_RandomUnderSampler_LightGBM,y_pred_RandomUnderSampler_Neural Network,y_pred_proba_RandomUnderSampler_Neural Network,y_pred_RandomUnderSampler_Logistic Regression,y_pred_proba_RandomUnderSampler_Logistic Regression,y_pred_SMOTEENN_Random Forest,y_pred_proba_SMOTEENN_Random Forest,y_pred_SMOTEENN_XGBoost,y_pred_proba_SMOTEENN_XGBoost,y_pred_SMOTEENN_LightGBM,y_pred_proba_SMOTEENN_LightGBM,y_pred_SMOTEENN_Neural Network,y_pred_proba_SMOTEENN_Neural Network,y_pred_SMOTEENN_Logistic Regression,y_pred_proba_SMOTEENN_Logistic Regression,y_pred_ensemble_Voting,y_pred_proba_ensemble_Voting,y_pred_ensemble_Stacking,y_pred_proba_ensemble_Stacking,y_pred_tuned_Random Forest,y_pred_proba_tuned_Random Forest,y_pred_tuned_XGBoost,y_pred_proba_tuned_XGBoost,y_pred_tuned_LightGBM,y_pred_proba_tuned_LightGBM,y_pred_tuned_Neural Network,y_pred_proba_tuned_Neural Network,y_pred_tuned_Logistic Regression,y_pred_proba_tuned_Logistic Regression
14728.0,9,0.7574008690928843,0,12,409.0,0.1131857686040195,2021,0.9972455496102473,2357131111.0,0,0.0007331313438808,30,397.0,0,30,838.0,63,0.0568984247691472,0.0012889011889545,179,0.0177892449755567,262.0,11155,0,0.0269554589896795,0.0277702335687126,4293.165762775375,1667.0,0,1,4,0,0,0.9972455496102473,3,부산,59이하,I69,신경과,2021,2759.0,600973.0,32,4,0,3,[0.   0.24 0.02 0.74],3,[0.00140362 0.00301871 0.00171991 0.9938578 ],3,[1.50356892e-06 3.82565273e-06 1.32785602e-06 9.99993343e-01],3,[4.33945710e-10 6.59988169e-16 2.09295803e-06 9.99997907e-01],3,[1.43675914e-10 1.35261262e-08 1.18686176e-03 9.98813125e-01],3,[0.01 0.35 0.   0.64],3,[4.4441366e-04 6.5621478e-04 8.3542243e-04 9.9806398e-01],3,[8.17793962e-07 6.30026357e-07 1.89836893e-06 9.99996654e-01],3,[2.97609578e-13 2.20019214e-15 8.51707204e-10 9.99999999e-01],3,[6.76130152e-15 3.55103817e-11 1.36633009e-03 9.98633670e-01],3,[0.   0.24 0.02 0.74],3,[0.00140362 0.00301871 0.00171991 0.9938578 ],3,[1.50356892e-06 3.82565273e-06 1.32785602e-06 9.99993343e-01],3,[4.33945710e-10 6.59988169e-16 2.09295803e-06 9.99997907e-01],3,[1.43675914e-10 1.35261262e-08 1.18686176e-03 9.98813125e-01],3,[0.05 0.19 0.13 0.63],3,[0.01070096 0.01615073 0.01856314 0.95458513],3,[4.19791099e-06 1.54484779e-04 5.46451692e-03 9.94376800e-01],3,[3.09072237e-04 2.13492328e-07 2.79860229e-04 9.99410854e-01],3,[8.91014551e-05 3.15938740e-03 3.78863409e-01 6.17888102e-01],3,[0.   0.27 0.   0.73],3,[4.2541084e-04 6.2331447e-04 9.4073656e-04 9.9801058e-01],3,[8.64732833e-07 5.89610459e-07 1.47017159e-06 9.99997075e-01],3,[1.12679175e-13 8.50890379e-17 5.85567697e-10 9.99999999e-01],3,[2.52908812e-16 1.87429055e-12 3.96474351e-04 9.99603526e-01],3,[3.51281387e-04 6.07556347e-02 5.43031033e-03 9.33462786e-01],3,[0.00341513 0.00454532 0.00760643 0.98443312],3,[0. 0. 0. 1.],3,[0.12245995 0.15459768 0.11824842 0.60469395],3,[1.50356892e-06 3.82565273e-06 1.32785602e-06 9.99993343e-01],3,[1.28312464e-17 1.06646686e-20 3.34546580e-10 1.00000000e+00],3,[7.53089163e-11 2.34425524e-09 2.20332626e-01 7.79667372e-01]
16286.0,9,0.7101191207171804,0,12,234.0,0.0930860862090138,2022,0.997340060483719,2476727.0,0,0.0007030929848726,30,598.0,1,30,1883.0,60,0.1156207785828318,0.001251793382787,413,0.0300871914527815,490.0,11565,0,0.0367186540587007,0.0143681689794915,4382.6931750542,1516.0,0,1,4,0,0,0.997340060483719,1,대구,59이하,M50,재활의학과,2021,2600.0,731100.0,64,10,0,1,[0.05 0.92 0.   0.03],1,[1.1130963e-03 9.9702018e-01 7.1088370e-04 1.1558187e-03],1,[1.39593215e-06 9.99996056e-01 6.95001484e-07 1.85354624e-06],1,[1.32167506e-02 9.86777739e-01 9.08936106e-07 4.60162146e-06],1,[1.46736265e-03 9.94403138e-01 8.62378479e-04 3.26712075e-03],1,[0.01 0.9  0.   0.09],1,[5.959488e-04 9.980726e-01 5.027877e-04 8.286722e-04],1,[1.17987833e-06 9.99997201e-01 7.56666780e-07 8.62763933e-07],1,[2.20496994e-02 9.77950163e-01 1.16506148e-11 1.37318590e-07],1,[6.83561301e-03 9.91202225e-01 7.97821959e-04 1.16433965e-03],1,[0.05 0.92 0.   0.03],1,[1.1130963e-03 9.9702018e-01 7.1088370e-04 1.1558187e-03],1,[1.39593215e-06 9.99996056e-01 6.95001484e-07 1.85354624e-06],1,[1.32167506e-02 9.86777739e-01 9.08936106e-07 4.60162146e-06],1,[1.46736265e-03 9.94403138e-01 8.62378479e-04 3.26712075e-03],1,[0.26 0.42 0.07 0.25],1,[0.01176921 0.96617204 0.01029487 0.01176385],1,[0.00279077 0.95173605 0.04273561 0.00273758],0,[0.98625892 0.00181856 0.00202164 0.00990088],1,[0.13860058 0.8224127  0.02770708 0.01127964],1,[0.02 0.93 0.   0.05],1,[5.9772073e-04 9.9804139e-01 4.6407190e-04 8.9682656e-04],1,[8.87280919e-07 9.99996899e-01 8.87262733e-07 1.32656598e-06],1,[1.85577174e-02 9.81442251e-01 4.65326550e-11 3.16867694e-08],1,[5.13336005e-04 9.98918734e-01 4.31064396e-04 1.36865496e-04],1,[1.27786230e-02 9.79254060e-01 1.77894676e-04 7.78941806e-03],1,[0.00153992 0.99503874 0.00199133 0.00143   ],1,[0. 1. 0. 0.],1,[0.12161084 0.64079726 0.11599047 0.12160148],1,[1.39593215e-06 9.99996056e-01 6.95001484e-07 1.85354624e-06],1,[3.95362004e-01 6.04627557e-01 7.86984612e-06 2.56878612e-06],1,[0.00191126 0.99546079 0.00101763 0.00161032]
18786.0,2,0.6653358884275524,0,1,257.0,0.0908655381667199,2021,0.7791566874546125,1767455.0,0,0.055563916174202,30,1175.0,0,30,1607.0,9,0.0855424252102629,0.0935446679214047,278,0.0820291706590013,1541.0,12499,0,0.062546577238369,0.0136804002980943,4620.036536652065,1707.0,0,1,4,0,0,0.7791566874546125,1,대전,59이하,M96,신경외과,2021,2589.0,544039.0,68,5,0,1,[0.02 0.85 0.01 0.12],1,[7.7090989e-04 9.9769968e-01 4.9234496e-04 1.0371255e-03],1,[4.86580881e-07 9.99998491e-01 2.78389149e-07 7.44304153e-07],1,[2.84770992e-02 9.71377549e-01 3.81379285e-07 1.44970696e-04],1,[6.82909281e-04 9.96186917e-01 4.80561820e-05 3.08211726e-03],1,[0.01 0.75 0.   0.24],1,[5.8148138e-04 9.9768996e-01 7.5783324e-04 9.7073859e-04],1,[9.83140647e-07 9.99996965e-01 1.03188541e-06 1.01966042e-06],1,[9.84896055e-04 9.99014826e-01 1.11704450e-13 2.78205087e-07],1,[7.41869071e-04 9.98811429e-01 1.56373109e-05 4.31064507e-04],1,[0.02 0.85 0.01 0.12],1,[7.7090989e-04 9.9769968e-01 4.9234496e-04 1.0371255e-03],1,[4.86580881e-07 9.99998491e-01 2.78389149e-07 7.44304153e-07],1,[2.84770992e-02 9.71377549e-01 3.81379285e-07 1.44970696e-04],1,[6.82909281e-04 9.96186917e-01 4.80561820e-05 3.08211726e-03],0,[0.32 0.32 0.06 0.3 ],1,[0.01267931 0.9633186  0.01094103 0.01306112],1,[0.00588976 0.89966966 0.08387352 0.01056706],3,[1.14382225e-02 6.32958187e-05 5.75199008e-06 9.88492730e-01],1,[0.38495188 0.54988207 0.00178808 0.06337797],1,[0.03 0.83 0.   0.14],1,[5.3939997e-04 9.9754333e-01 6.9696381e-04 1.2203304e-03],1,[1.12121075e-06 9.99996270e-01 1.20116361e-06 1.40716404e-06],1,[3.10657614e-03 9.96893270e-01 5.67514821e-13 1.54219231e-07],1,[4.70056022e-04 9.99099213e-01 1.71283992e-05 4.13602499e-04],1,[0.00519285 0.96192454 0.00262316 0.03025947],1,[0.001574   0.99462901 0.00209597 0.00170101],1,[0. 1. 0. 0.],1,[0.12387265 0.62429374 0.11949632 0.13233729],1,[4.86580881e-07 9.99998491e-01 2.78389149e-07 7.44304153e-07],0,[5.33153641e-01 4.66807172e-01 1.90831312e-05 2.01043008e-05],1,[6.53260172e-04 9.95925257e-01 2.62440943e-05 3.39523894e-03]
1569.0,10,0.4206500956022944,0,1,0.0,0.4933078393881453,2022,0.7215218489294294,707782784.0,2,0.0593047621694918,30,2.0,1,30,46.0,5,0.0293180369662205,0.1506655217355791,105,0.0554493307839388,87.0,660,60,0.0012746972594008,0.0,356.1099549296537,774.0,4,1,2,1,0,0.7215218489294294,3,대전,59이하,M43,정형외과,2021,2384.0,618731.0,62,12,0,3,[0.08 0.2  0.03 0.69],3,[0.00223403 0.0030344  0.00268805 0.99204355],3,[2.02200125e-06 3.39360062e-06 1.31405788e-06 9.99993270e-01],3,[9.08569777e-04 5.53187293e-06 3.64633421e-04 9.98721265e-01],3,[0.01539713 0.0026923  0.00355642 0.97835415],3,[0.11 0.17 0.11 0.61],3,[0.00168367 0.0017104  0.00187248 0.99473345],3,[1.62828296e-06 2.31225269e-06 1.67748279e-06 9.99994382e-01],3,[3.52149047e-03 2.40857581e-04 5.54129360e-09 9.96237646e-01],3,[1.46489422e-04 5.23386255e-05 4.33748439e-05 9.99757797e-01],3,[0.08 0.2  0.03 0.69],3,[0.00223403 0.0030344  0.00268805 0.99204355],3,[2.02200125e-06 3.39360062e-06 1.31405788e-06 9.99993270e-01],3,[9.08569777e-04 5.53187293e-06 3.64633421e-04 9.98721265e-01],3,[0.01539713 0.0026923  0.00355642 0.97835415],3,[0.07 0.14 0.21 0.58],3,[0.01039254 0.01133132 0.02285258 0.95542353],3,[2.51066312e-06 4.74624581e-05 3.87013809e-03 9.96079889e-01],0,[0.55828588 0.38785416 0.02151313 0.03234683],0,[0.60467409 0.02953089 0.3453476  0.02044742],3,[0.08 0.15 0.09 0.68],3,[7.1847613e-04 7.6659344e-04 8.3205150e-04 9.9768281e-01],3,[2.01141146e-06 2.53868972e-06 2.48367570e-06 9.99992966e-01],3,[8.22773466e-04 9.56866792e-06 1.23399514e-10 9.99167658e-01],3,[1.14247877e-04 2.92693620e-05 4.85280934e-05 9.99807955e-01],3,[0.02055901 0.05075945 0.00817234 0.92050921],3,[0.00401802 0.00461944 0.00816832 0.98319422],3,[0. 0. 0. 1.],3,[0.13468222 0.15223847 0.13114445 0.5819348 ],3,[2.02200125e-06 3.39360062e-06 1.31405788e-06 9.99993270e-01],3,[3.38429198e-02 1.34729381e-03 9.16886808e-04 9.63892900e-01],3,[8.91802906e-03 2.29941339e-04 1.03032265e-02 9.80548803e-01]
8154.0,5,0.165317635516311,0,1,18.0,0.0156978170223203,2021,0.5528952611871295,428460.0,0,0.0764749018128559,30,409.0,0,30,516.0,86,0.0632818248712288,0.1860166213720828,5735,0.7033357861172431,5735.0,1348,0,0.0501594309541329,0.0022075055187637,2194.369522209056,128.0,0,1,3,0,0,0.5528952611871295,1,대전,59이하,C16,내과,2021,2299.0,641863.0,2,1,0,1,[0.14 0.58 0.09 0.19],1,[0.00222802 0.9941439  0.00142294 0.00220514],1,[4.60722379e-07 9.99998563e-01 2.73608841e-07 7.02753795e-07],1,[0.01851671 0.9436388  0.02396004 0.01388445],1,[0.25615765 0.63973492 0.05781742 0.04629002],1,[0.19 0.51 0.06 0.24],1,[0.00115344 0.9948461  0.00278881 0.0012116 ],1,[3.90796420e-07 9.99998697e-01 5.03382755e-07 4.09068074e-07],3,[1.98267758e-04 4.88179299e-01 2.53360982e-03 5.09088823e-01],1,[0.16923136 0.6284855  0.17956125 0.02272189],1,[0.14 0.58 0.09 0.19],1,[0.00222802 0.9941439  0.00142294 0.00220514],1,[4.60722379e-07 9.99998563e-01 2.73608841e-07 7.02753795e-07],1,[0.01851671 0.9436388  0.02396004 0.01388445],1,[0.25615765 0.63973492 0.05781742 0.04629002],2,[0.3  0.21 0.37 0.12],1,[0.03107244 0.9077244  0.02919504 0.03200813],1,[0.01164301 0.95911107 0.02787233 0.00137359],2,[2.20575475e-03 2.11622246e-04 9.97150154e-01 4.32469017e-04],2,[0.23557729 0.00908695 0.72526882 0.03006694],1,[0.2  0.5  0.07 0.23],1,[1.1756168e-03 9.9493045e-01 2.9057167e-03 9.8819425e-04],1,[9.31688558e-07 9.99996558e-01 1.33933988e-06 1.17077953e-06],1,[0.00221506 0.6106711  0.21326472 0.17384911],1,[0.30112332 0.54515558 0.13494683 0.01877428],1,[0.03555712 0.89353562 0.0228558  0.04805146],1,[0.00239132 0.99240554 0.00272411 0.00247903],1,[0. 1. 0. 0.],1,[0.1337643  0.62469566 0.11827973 0.12326035],1,[4.60722379e-07 9.99998563e-01 2.73608841e-07 7.02753795e-07],3,[0.00393775 0.37872007 0.10287361 0.51446858],1,[0.20069597 0.67952119 0.11688502 0.00289782]
5592.0,1,0.6405579399141631,0,13,217.0,0.1246423462088698,2023,0.993633966891152,835414.156,0,0.0013976203628681,30,220.0,2,30,439.0,45,0.0785050071530758,0.0028764289605529,4853,0.0781473533619456,437.0,3582,0,0.0393419170243204,0.0388054363376251,1310.2647060804163,697.0,0,1,4,0,0,0.993633966891152,1,대전,59이하,C34,내과,2021,2173.0,859974.0,6,1,0,1,[0.07 0.8  0.02 0.11],1,[5.3306221e-04 9.9841380e-01 3.3597407e-04 7.1714295e-04],1,[7.63376240e-07 9.99997843e-01 3.80006915e-07 1.01356055e-06],1,[3.57471136e-03 9.96307452e-01 6.86628467e-05 4.91734240e-05],1,[0.21919609 0.7735209  0.00322293 0.00406008],1,[0.06 0.68 0.02 0.24],1,[5.3358340e-04 9.9813217e-01 4.4344738e-04 8.9077657e-04],1,[9.16375521e-07 9.99996941e-01 9.51069965e-07 1.19149309e-06],1,[3.10239335e-04 9.99610841e-01 1.57471378e-06 7.73445712e-05],1,[3.45912985e-01 6.51530651e-01 4.81536824e-04 2.07482695e-03],1,[0.07 0.8  0.02 0.11],1,[5.3306221e-04 9.9841380e-01 3.3597407e-04 7.1714295e-04],1,[7.63376240e-07 9.99997843e-01 3.80006915e-07 1.01356055e-06],1,[3.57471136e-03 9.96307452e-01 6.86628467e-05 4.91734240e-05],1,[0.21919609 0.7735209  0.00322293 0.00406008],1,[0.13 0.64 0.13 0.1 ],1,[0.00938049 0.97297305 0.00798351 0.00966297],1,[5.84950269e-04 9.96939615e-01 2.26200250e-03 2.13432524e-04],1,[7.18755524e-05 9.99730445e-01 1.93122201e-04 4.55720531e-06],1,[0.09420152 0.83858157 0.04442318 0.02279372],1,[0.07 0.77 0.05 0.11],1,[5.1227503e-04 9.9795061e-01 3.9773164e-04 1.1394051e-03],1,[5.30609716e-07 9.99997611e-01 6.92059473e-07 1.16656240e-06],1,[4.83906590e-04 9.99485259e-01 5.65331897e-07 3.02688008e-05],1,[0.24705536 0.7513275  0.00081035 0.00080679],1,[0.01763346 0.94960291 0.00508409 0.02767954],1,[0.00176044 0.99425899 0.00221    0.00177056],1,[0. 1. 0. 0.],1,[0.12214746 0.635434   0.11769365 0.12472488],1,[7.63376240e-07 9.99997843e-01 3.80006915e-07 1.01356055e-06],1,[8.58404722e-03 9.91181986e-01 2.29660037e-04 4.30723905e-06],1,[2.70521185e-01 7.27963053e-01 1.12058352e-03 3.95178051e-04]
5302.0,5,0.3434552998868351,0,8,805.0,0.2416069407770652,2023,0.9750604938805008,2658121.0,0,0.0030497857872953,30,328.0,2,30,728.0,93,0.1373066767257638,0.0048829338065022,591,0.0639381365522444,339.0,1821,0,0.0618634477555639,0.1518294983025273,578.3278193781332,1281.0,0,1,4,1,0,0.9750604938805008,1,대전,59이하,C22,내과,2021,2112.0,673988.0,4,1,0,1,[0.08 0.84 0.02 0.06],1,[0.00184797 0.99450123 0.00116472 0.00248612],1,[2.90108728e-06 9.99994606e-01 6.98763353e-07 1.79442576e-06],1,[6.08813822e-07 9.99994471e-01 2.72136345e-06 2.19891961e-06],1,[2.50456757e-02 9.64067626e-01 5.46304063e-04 1.03403943e-02],1,[0.13 0.78 0.   0.09],1,[8.7075500e-04 9.9667513e-01 1.0004628e-03 1.4536589e-03],1,[6.49858211e-07 9.99997684e-01 5.81005598e-07 1.08520483e-06],1,[5.87632068e-08 9.99982764e-01 1.38289856e-09 1.71758788e-05],1,[4.93229780e-02 9.48742319e-01 2.43916529e-04 1.69078623e-03],1,[0.08 0.84 0.02 0.06],1,[0.00184797 0.99450123 0.00116472 0.00248612],1,[2.90108728e-06 9.99994606e-01 6.98763353e-07 1.79442576e-06],1,[6.08813822e-07 9.99994471e-01 2.72136345e-06 2.19891961e-06],1,[2.50456757e-02 9.64067626e-01 5.46304063e-04 1.03403943e-02],1,[0.16 0.67 0.07 0.1 ],1,[0.01304945 0.9614152  0.01209294 0.01344241],1,[0.00222839 0.98518907 0.01107015 0.00151239],1,[1.32337062e-04 9.99829614e-01 1.81912673e-05 1.98574986e-05],1,[0.00883354 0.870559   0.00315153 0.11745594],1,[0.14 0.77 0.01 0.08],1,[8.6874235e-04 9.9642998e-01 1.1486833e-03 1.5525930e-03],1,[4.04426895e-07 9.99998529e-01 4.08120844e-07 6.58404416e-07],1,[1.43460818e-08 9.99997286e-01 1.64913982e-08 2.68330558e-06],1,[1.46963339e-02 9.84709388e-01 3.02724076e-04 2.91554001e-04],1,[0.02046272 0.95862396 0.00529135 0.01562198],1,[0.0017352  0.99448957 0.00215317 0.00162206],1,[0. 1. 0. 0.],1,[0.12221771 0.6224304  0.12064288 0.13470905],1,[2.90108728e-06 9.99994606e-01 6.98763353e-07 1.79442576e-06],1,[0.02182352 0.84660378 0.0107808  0.1207919 ],1,[3.58984754e-02 9.61158852e-01 1.34251060e-04 2.80842111e-03]
12812.0,4,0.692475803933812,0,1,534.0,0.1276147361848267,2022,0.7791566874546125,3035632.0,0,0.055563916174202,30,466.0,1,30,589.0,69,0.0459725257571027,0.0935446679214047,122,0.0558851077115204,716.0,8872,0,0.0363721511083359,0.0416796753044021,3328.351163364026,1635.0,0,1,4,0,0,0.7791566874546125,1,대전,59이하,S32,신경외과,2021,2040.0,432912.0,81,5,0,1,[0.03 0.93 0.01 0.03],1,[0.00165744 0.9950068  0.00110594 0.00222979],1,[1.17736042e-06 9.99996486e-01 6.57214897e-07 1.67935606e-06],1,[4.87287587e-06 9.99987594e-01 3.49369523e-06 4.03910534e-06],1,[9.74762023e-04 9.92242560e-01 4.56976536e-03 2.21291267e-03],1,[0.02 0.85 0.   0.13],1,[6.7783269e-04 9.9705398e-01 1.2179023e-03 1.0503050e-03],1,[5.89015124e-07 9.99998024e-01 6.38828338e-07 7.48654871e-07],1,[1.19133063e-06 9.99998359e-01 4.31877666e-09 4.45651710e-07],1,[3.92637191e-04 9.77850850e-01 2.16552198e-02 1.01293386e-04],1,[0.03 0.93 0.01 0.03],1,[0.00165744 0.9950068  0.00110594 0.00222979],1,[1.17736042e-06 9.99996486e-01 6.57214897e-07 1.67935606e-06],1,[4.87287587e-06 9.99987594e-01 3.49369523e-06 4.03910534e-06],1,[9.74762023e-04 9.92242560e-01 4.56976536e-03 2.21291267e-03],1,[0.21 0.35 0.12 0.32],1,[0.01400134 0.9546749  0.01690077 0.01442297],1,[0.0032378  0.83139609 0.15935678 0.00600933],3,[0.08290894 0.33939513 0.05434453 0.5233514 ],1,[0.00473615 0.92309401 0.03797827 0.03419157],1,[0.04 0.87 0.   0.09],1,[6.3321023e-04 9.9735498e-01 7.8500051e-04 1.2268792e-03],1,[9.11736413e-07 9.99997034e-01 8.73164195e-07 1.18080773e-06],1,[1.38408477e-06 9.99998184e-01 2.01216382e-07 2.31003455e-07],1,[4.73294529e-04 9.73172974e-01 2.63074695e-02 4.62614922e-05],1,[0.00791465 0.98125082 0.00277665 0.00805787],1,[0.00149173 0.99511214 0.00197101 0.00142511],1,[0. 1. 0. 0.],1,[0.12074789 0.6394699  0.11634614 0.12343608],1,[1.17736042e-06 9.99996486e-01 6.57214897e-07 1.67935606e-06],1,[8.37650176e-03 9.91370948e-01 1.96747398e-04 5.58029786e-05],1,[5.81497070e-04 9.84034929e-01 1.49569503e-02 4.26623677e-04]
2592.0,9,0.7469135802469136,0,12,0.0,0.1203703703703703,2022,0.9970475234363806,1289799.0,0,0.0007837070166724,30,11.0,1,30,297.0,67,0.1145833333333333,0.0013813790109037,328,0.0138888888888888,36.0,1936,0,0.0042438271604938,0.0,750.3761723295856,312.0,0,1,4,1,0,0.9970475234363806,1,대구,59이하,G81,재활의학과,2021,2028.0,431461.0,18,10,0,1,[0.05 0.9  0.03 0.02],1,[1.0039229e-03 9.9764156e-01 6.8177911e-04 6.7279849e-04],1,[1.81071462e-06 9.99996347e-01 5.25954192e-07 1.31583246e-06],1,[7.00896461e-05 9.99918307e-01 1.00275061e-05 1.57584480e-06],1,[0.13703431 0.84677617 0.00493115 0.01125838],1,[0.02 0.94 0.01 0.03],1,[7.5690221e-04 9.9784124e-01 8.8603573e-04 5.1579101e-04],1,[5.09319023e-07 9.99998363e-01 3.41006794e-07 7.86451250e-07],1,[1.97719572e-06 9.99997948e-01 1.41767986e-09 7.34897751e-08],1,[0.18534472 0.80789558 0.00474405 0.00201566],1,[0.05 0.9  0.03 0.02],1,[1.0039229e-03 9.9764156e-01 6.8177911e-04 6.7279849e-04],1,[1.81071462e-06 9.99996347e-01 5.25954192e-07 1.31583246e-06],1,[7.00896461e-05 9.99918307e-01 1.00275061e-05 1.57584480e-06],1,[0.13703431 0.84677617 0.00493115 0.01125838],1,[0.1  0.6  0.21 0.09],1,[0.02028025 0.9399246  0.01952418 0.02027101],1,[1.70044170e-03 9.88862339e-01 8.86188662e-03 5.75332492e-04],1,[0.0030052  0.86758044 0.12834602 0.00106833],1,[0.14573893 0.67877732 0.15570165 0.0197821 ],1,[0.01 0.95 0.03 0.01],1,[7.4132998e-04 9.9812776e-01 8.2878990e-04 3.0207980e-04],1,[7.56385570e-07 9.99997172e-01 6.40455400e-07 1.43105919e-06],1,[5.64251148e-06 9.99994186e-01 3.04153978e-09 1.68600736e-07],1,[0.14356224 0.84931305 0.00622145 0.00090326],1,[0.01275143 0.97440948 0.00767058 0.00516853],1,[0.00156735 0.99496068 0.00202499 0.00144698],1,[0. 1. 0. 0.],1,[0.1187115  0.6449201  0.11684841 0.11951997],1,[1.81071462e-06 9.99996347e-01 5.25954192e-07 1.31583246e-06],1,[1.00742927e-03 9.98982506e-01 9.63416441e-06 4.30316096e-07],1,[0.14488398 0.8496567  0.00376596 0.00169336]
4590.0,9,0.6623093681917211,0,12,28.0,0.1699346405228758,2021,0.997340060483719,1393238.0,0,0.0007030929848726,30,237.0,0,30,442.0,60,0.0962962962962963,0.001251793382787,413,0.0137254901960784,63.0,3040,0,0.0516339869281045,0.0061002178649237,1148.471680103606,780.0,0,1,4,1,0,0.997340060483719,1,인천,59이하,N40,비뇨의학과,2021,38146.0,2862117.0,72,2,0,1,[0.05 0.8  0.04 0.11],1,[4.6019271e-04 9.9874228e-01 2.7260158e-04 5.2494096e-04],1,[1.42618721e-06 9.99996819e-01 4.78599148e-07 1.27641173e-06],1,[1.40442582e-05 9.99974108e-01 9.31761556e-06 2.53052261e-06],1,[0.09175359 0.89001863 0.00350456 0.01472322],1,[0.03 0.81 0.02 0.14],1,[5.8085518e-04 9.9815077e-01 5.4574595e-04 7.2263816e-04],1,[4.16901569e-07 9.99998542e-01 5.78013685e-07 4.63120331e-07],1,[1.69438901e-06 9.99997824e-01 3.87639925e-08 4.43279100e-07],1,[0.14464857 0.85083536 0.00249119 0.00202488],1,[0.05 0.8  0.04 0.11],1,[4.6019271e-04 9.9874228e-01 2.7260158e-04 5.2494096e-04],1,[1.42618721e-06 9.99996819e-01 4.78599148e-07 1.27641173e-06],1,[1.40442582e-05 9.99974108e-01 9.31761556e-06 2.53052261e-06],1,[0.09175359 0.89001863 0.00350456 0.01472322],1,[0.1  0.59 0.15 0.16],1,[0.01282816 0.96601737 0.00833217 0.01282232],1,[3.70471396e-04 9.98085493e-01 1.29141766e-03 2.52617997e-04],3,[0.13655018 0.33450907 0.04385094 0.48508982],1,[0.11226279 0.76883896 0.04943429 0.06946396],1,[0.03 0.86 0.03 0.08],1,[5.1830168e-04 9.9846077e-01 3.2445381e-04 6.9649593e-04],1,[4.83341503e-07 9.99998080e-01 7.04967350e-07 7.32122095e-07],1,[6.91691739e-07 9.99999173e-01 6.40358671e-08 7.17099860e-08],1,[1.02796718e-01 8.93383304e-01 2.95205459e-03 8.67923406e-04],1,[0.0126154  0.94968478 0.01006827 0.02763155],1,[0.00171301 0.99431328 0.00219954 0.00177416],1,[0. 1. 0. 0.],1,[0.11821749 0.6389224  0.11772697 0.12513316],1,[1.42618721e-06 9.99996819e-01 4.78599148e-07 1.27641173e-06],1,[6.01603107e-03 9.93836319e-01 1.19505176e-04 2.81449364e-05],1,[1.11415492e-01 8.86428161e-01 5.68921043e-04 1.58742610e-03]
